x,y,z,s0
-10.5205175,8.64852,1.0650261532e+00,
-8.52511,8.833295,1.0468251153e+00,
-6.554535,9.00972,1.0281906694e+00,
-4.6233225,9.2214375,1.0115731991e+00,
-18.8487225,8.70183,1.1689713063e+00,
-16.5909475,8.99711,1.1173902086e+00,
-14.414335,9.3083675,1.0940772890e+00,
-12.30867,9.5819775,1.0711748037e+00,
-10.2697675,9.78513,1.0409485210e+00,
-8.2714575,9.93377,1.0066471760e+00,
-6.2889775,10.064705,9.7492784525e-01,
-4.4600275,10.23896,8.1663552121e-01,
4.046305,32.18175,5.5723257725e-01,
4.0113875,31.48671,6.2007060691e-01,
3.9918275,30.69812,6.7315765635e-01,
4.0625725,29.86344,7.1343716093e-01,
4.28443,28.95994,7.5078035623e-01,
4.59208,27.920705,8.2582568388e-01,
4.881275,26.80723,8.2291707471e-01,
5.13775,25.768165,7.9187289286e-01,
4.878385,32.1652125,5.9317689840e-01,
4.9490875,31.381105,6.4266548219e-01,
5.028955,30.527415,7.0507573146e-01,
5.2162425,29.6231725,7.3352159590e-01,
5.529595,28.656065,7.8202785603e-01,
5.90102,27.6215725,7.9765223356e-01,
6.2590325,26.650515,7.5234242629e-01,
6.59151,25.824925,7.5556787673e-01,
5.75255,32.1623,6.1241680039e-01,
5.888625,31.301285,6.7706542668e-01,
6.0869475,30.386875,7.1594506870e-01,
6.3906625,29.44685,7.4574311680e-01,
6.78722,28.4893375,7.6092396259e-01,
7.2250575,27.578,7.4533305113e-01,
7.65033,26.792895,7.4050788679e-01,
8.04857,26.0963625,7.5053262601e-01,
6.598355,32.1350125,6.4833537965e-01,
6.8490125,31.214095,6.8788214914e-01,
7.1722525,30.2897975,7.0893790306e-01,
7.5741275,29.39474,7.1680239013e-01,
8.0391425,28.55618,7.2474353447e-01,
8.54044,27.80532,7.4165528057e-01,
9.0338425,27.1258875,7.4615288162e-01,
9.4962225,26.4704425,7.5986989656e-01,
7.4615025,32.08894,6.4943835639e-01,
7.8299225,31.177365,6.7137213816e-01,
8.2659025,30.33165,6.8563615676e-01,
8.74624,29.5621225,6.9951426983e-01,
9.268455,28.863125,7.2046134268e-01,
9.83313,28.2057925,7.4963493282e-01,
10.3977225,27.562755,7.6246142161e-01,
10.92346,26.92252,7.6809086067e-01,
8.33057,32.0784725,6.3248363750e-01,
8.8300425,31.27936,6.5932259380e-01,
9.3657625,30.5789075,6.7485113388e-01,
9.90534,29.9352425,6.9521756685e-01,
10.47532,29.3164175,7.2267010513e-01,
11.10099,28.7012175,7.6171803612e-01,
11.7332575,28.08238,7.6739002241e-01,
12.3117875,27.4694475,7.5932106085e-01,
9.2156075,32.1705025,5.8457726033e-01,
9.81774,31.558365,6.1549967660e-01,
10.4237625,30.9972425,6.5821369053e-01,
11.011355,30.4301325,6.8485213287e-01,
11.634375,29.856815,7.3028206249e-01,
12.325605,29.2748675,7.6690797284e-01,
13.015605,28.692645,7.6215511426e-01,
13.64035,28.1234025,7.6527987870e-01,
10.0554775,32.4194425,4.9299341446e-01,
10.73719,32.01847,6.5564627178e-01,
11.41312,31.5409075,6.6637843179e-01,
12.0404025,31.00747,6.9118934266e-01,
12.73282,30.4682675,7.4583122689e-01,
13.51091,29.92624,7.9140478770e-01,
14.27756,29.3851575,7.9556141645e-01,
14.949535,28.851905,7.5806036102e-01,
24.72407,36.24921,9.4366202104e-01,
23.3442125,36.45243,9.2341605463e-01,
21.90277,36.6381075,9.0649207476e-01,
20.4319425,36.8162325,8.6920048317e-01,
18.9570325,36.9942725,8.2600668992e-01,
17.4813,37.17132,7.8200847834e-01,
16.0025975,37.3308925,7.5693107774e-01,
14.5232425,37.4838475,7.2972457900e-01,
23.5541175,35.0185725,8.9058135080e-01,
22.3497125,35.3309825,8.8830220910e-01,
21.0131075,35.604265,8.8761304198e-01,
19.6093075,35.8593925,8.6235084423e-01,
18.1939475,36.1060175,8.4279831997e-01,
16.773355,36.333995,8.3431507810e-01,
15.34465,36.5288525,8.1567901873e-01,
13.9197375,36.7194525,7.9590822122e-01,
22.4118875,33.9324725,8.5115723938e-01,
21.306505,34.31407,8.6085870664e-01,
20.04759,34.6533975,8.5718306487e-01,
18.7089775,34.9606175,8.3557211619e-01,
17.3536175,35.2378225,8.1881146591e-01,
15.990295,35.486,7.9263872798e-01,
14.61984,35.723715,7.5380311829e-01,
13.2589875,35.9546425,7.2605357550e-01,
21.21828,32.95625,8.2502009482e-01,
20.1955475,33.395625,8.4180003270e-01,
19.0056025,33.79405,8.3264140520e-01,
17.7338875,34.1457625,7.9850365256e-01,
16.444255,34.46324,7.5861852779e-01,
15.148925,34.772615,7.0910054308e-01,
13.8506625,35.086445,6.6814863040e-01,
12.5548175,35.362825,6.2448808916e-01,
19.9984925,32.0641275,8.1331297337e-01,
19.04121,32.5450825,8.2830657775e-01,
17.9245025,32.9878875,8.1870320300e-01,
16.728845,33.3887625,7.8527776130e-01,
15.5152175,33.773285,7.4866305058e-01,
14.3024475,34.1661875,7.0511576716e-01,
13.1035825,34.5426775,6.4865471809e-01,
11.8937825,34.8473175,6.2631713093e-01,
18.76016,31.220505,7.9998044960e-01,
17.8679275,31.7238475,8.1164049431e-01,
16.833355,32.1960375,8.0837392709e-01,
15.7204425,32.6406975,7.8787457679e-01,
14.59763,33.081585,7.4945095263e-01,
13.51451,33.530415,6.7646755861e-01,
12.465815,33.94157,6.3615601781e-01,
11.364765,34.252835,6.4790364480e-01,
17.4983675,30.408435,7.8462773278e-01,
16.67165,30.9198225,7.9936334586e-01,
15.722535,31.4116425,7.9412117608e-01,
14.71243,31.888705,7.5921874407e-01,
13.7296575,32.3677275,6.8888397612e-01,
12.822045,32.8492575,6.3932762728e-01,
11.9174425,33.275,6.3670092422e-01,
10.9349275,33.57388,6.0749579447e-01,
16.23627,29.61831,7.3968090401e-01,
15.4911025,30.1343425,7.6625961909e-01,
14.629205,30.6457975,7.6248552642e-01,
13.739775,31.15191,7.1274586649e-01,
12.928295,31.6622375,6.3681512969e-01,
12.1987475,32.173075,5.8070846072e-01,
11.4125575,32.613775,5.8297575486e-01,
10.58947,32.9044675,4.6483421001e-01,
13.040515,37.6278075,7.2476262390e-01,
11.556745,37.7552625,7.2291055747e-01,
10.0754975,37.881745,7.2829107745e-01,
8.59247,38.0064575,7.3382861095e-01,
7.109285,38.13438,7.3392798690e-01,
5.626665,38.2721225,7.2157935125e-01,
4.1585025,38.36863,7.6839099097e-01,
2.732505,38.3128625,9.6168900469e-01,
12.48762,36.8962825,7.7256866983e-01,
11.0479525,37.031675,7.5827431738e-01,
9.6130925,37.1480825,7.6350167207e-01,
8.1747725,37.2698325,7.5268549169e-01,
6.7380925,37.4176175,7.2413265473e-01,
5.3193,37.5466775,7.4455196729e-01,
3.95764,37.5250575,7.9324994147e-01,
2.677865,37.2201775,8.0154375283e-01,
11.886255,36.1563075,7.2146217371e-01,
10.4935225,36.3025725,7.1003076863e-01,
9.10426,36.4167075,6.9895046713e-01,
7.721935,36.55608,6.8196104936e-01,
6.3760175,36.705485,6.8727376525e-01,
5.0954375,36.764695,6.9923023647e-01,
3.88945,36.633565,6.9379542518e-01,
2.7429075,36.287985,6.7320434164e-01,
11.2377425,35.556995,6.3233925451e-01,
9.8910475,35.6821475,6.3307512603e-01,
8.564715,35.787405,6.2646894616e-01,
7.310745,35.9048575,6.2090583996e-01,
6.14382,35.9907525,6.2746137949e-01,
5.03815,35.9776225,6.3151093027e-01,
3.9755725,35.8274525,6.2045623867e-01,
2.951655,35.5290225,6.1024253572e-01,
10.6342375,35.01643,6.2480625401e-01,
9.366145,35.0901825,6.2349797510e-01,
8.1860675,35.156665,5.9256641451e-01,
7.1258825,35.220195,5.8472855831e-01,
6.12665,35.254995,5.9569493346e-01,
5.142085,35.224265,5.9003941178e-01,
4.1809875,35.08989,5.9024060120e-01,
3.2498525,34.832965,5.9122577350e-01,
10.1967175,34.3904275,6.2501026972e-01,
9.078895,34.412615,5.9311631203e-01,
8.084765,34.4451575,5.6826744821e-01,
7.1624975,34.4905775,5.7023513549e-01,
6.2439225,34.5150125,5.7728771847e-01,
5.33076,34.4834,5.7561187479e-01,
4.44162,34.3627875,5.7578081051e-01,
3.56528,34.1365725,5.7966320471e-01,
9.93071,33.6819275,5.6577970258e-01,
8.9896325,33.67681,5.6481861664e-01,
8.11046,33.69623,5.6584962640e-01,
7.2456175,33.7364625,5.7340575228e-01,
6.3756075,33.7555175,5.7398091162e-01,
5.5180825,33.724865,5.6515361306e-01,
4.6686325,33.61896,5.7544826909e-01,
3.82297,33.42223,5.6048529624e-01,
9.7849175,32.961485,5.5068880672e-01,
8.947515,32.90351,5.8873739192e-01,
8.112005,32.912285,5.6760795568e-01,
7.287755,32.9555025,5.5887679895e-01,
6.45881,32.977405,5.6295266262e-01,
5.644815,32.9562875,5.4116819382e-01,
4.7953975,32.89033,5.5595224183e-01,
3.993895,32.7778325,3.8049592238e-01,
49.125285,34.4619125,7.0763660091e-01,
49.16734,33.7379925,6.8193616842e-01,
49.150365,33.039415,6.7313239017e-01,
49.0979775,32.335425,6.9990425870e-01,
48.96778,31.55173,8.0790166815e-01,
48.819895,30.638255,8.6418665461e-01,
48.7833975,29.6155925,8.7284386668e-01,
48.893525,28.4668775,9.2638379500e-01,
50.5180175,34.3335525,6.7888804629e-01,
50.4734925,33.6052825,6.9751699463e-01,
50.4800225,32.8823575,7.1903832499e-01,
50.4095775,32.1089525,7.7991484612e-01,
50.2574325,31.19201,8.5443575168e-01,
50.15262,30.1407525,8.7867800450e-01,
50.1841525,29.0233375,9.0005360868e-01,
50.337745,27.7960725,9.5214987805e-01,
51.682085,34.2282225,7.3360704863e-01,
51.835335,33.4672575,7.4020679800e-01,
51.83186,32.684005,7.5767579162e-01,
51.6797,31.7913275,8.1556824423e-01,
51.521925,30.7512125,8.7354591150e-01,
51.499345,29.6233275,8.9094241234e-01,
51.5967675,28.438475,9.2507319227e-01,
51.7811475,27.13172,9.7641022800e-01,
53.15168,34.104685,7.2779356919e-01,
53.2182025,33.3172425,7.3354738293e-01,
53.0740475,32.4238,7.9433565821e-01,
52.87077,31.4005475,8.4938326961e-01,
52.80678,30.284535,8.8354965854e-01,
52.8773375,29.1094675,9.1035722807e-01,
53.01824,27.86348,9.4981358103e-01,
53.237415,26.507485,9.8340076922e-01,
54.514605,33.9701475,6.4251908337e-01,
54.37327,33.115005,7.2612292344e-01,
54.18355,32.1017325,8.1975740683e-01,
54.09348,30.9934875,8.7278342196e-01,
54.15038,29.83341,8.9711721949e-01,
54.27876,28.61804,9.3127937793e-01,
54.4604475,27.349275,9.3685660026e-01,
54.7265325,26.048985,9.4422303019e-01,
55.5018625,33.8264375,6.8165575480e-01,
55.3882725,32.856415,7.9623452123e-01,
55.3372875,31.75399,8.6957556242e-01,
55.40273,30.5996125,8.8533200891e-01,
55.53552,29.41508,9.0636696663e-01,
55.707835,28.2015125,9.1340082989e-01,
55.93867,27.0104925,8.9025777904e-01,
56.25172,25.890485,8.7591513148e-01,
56.51693,33.6702325,7.7822453321e-01,
56.5126,32.5880125,8.6433226636e-01,
56.6173075,31.4216625,8.8530800658e-01,
56.7777125,30.2479675,8.9045897157e-01,
56.9624225,29.084935,8.9526050120e-01,
57.1822875,27.9555375,8.7655891057e-01,
57.454465,26.917485,8.4004305024e-01,
57.78148,25.9877475,8.0552347110e-01,
57.5932,33.5167375,8.3890436541e-01,
57.75256,32.322165,9.0975639217e-01,
57.983085,31.1122725,8.9629902655e-01,
58.2073525,29.967315,8.7524517537e-01,
58.436385,28.878705,8.6855305296e-01,
58.69542,27.87511,8.1979380749e-01,
58.97223,26.98167,7.7721885537e-01,
59.2231925,26.1774975,6.8165837738e-01,
42.0477075,22.35571,1.0609148658e+00,
44.17491,21.9953225,9.6257473873e-01,
46.1444125,21.5435675,9.0802411006e-01,
48.07591,20.959485,8.8846047273e-01,
49.9620175,20.2418625,8.9908082101e-01,
51.8019475,19.407195,9.3044511370e-01,
53.623985,18.5112275,9.8848938527e-01,
55.5082075,17.6568175,1.0696220160e+00,
43.3303575,23.303085,1.0300064497e+00,
45.2195225,22.7698025,9.5938199321e-01,
47.08907,22.1906925,9.1240220202e-01,
48.9316225,21.5385375,8.9195197853e-01,
50.7450725,20.808205,8.9397643218e-01,
52.5301375,20.0102325,9.1662525421e-01,
54.3043325,19.20739,9.4155008802e-01,
56.0781675,18.51393,9.2148348100e-01,
44.3398325,24.147995,9.6758803760e-01,
46.117605,23.5054475,9.2032405228e-01,
47.8971175,22.8480525,8.9305777352e-01,
49.66597,22.157545,8.8028866831e-01,
51.4191725,21.4259325,8.8347668837e-01,
53.1515,20.6656725,8.9194654579e-01,
54.86365,19.9382025,8.9360431126e-01,
56.56691,19.32696,9.1633926457e-01,
45.17504,24.870635,9.0432320503e-01,
46.88666,24.17998,8.7830160893e-01,
48.5988975,23.4878275,8.6397637068e-01,
50.3120625,22.7848625,8.5947355995e-01,
52.016285,22.06523,8.6260847083e-01,
53.69915,21.3388925,8.6116045128e-01,
55.36316,20.6826375,8.9479983228e-01,
57.02871,20.224555,9.8910880445e-01,
45.97125,25.530625,9.0238733917e-01,
47.6281825,24.82381,8.8227019549e-01,
49.2801175,24.11556,8.6173870425e-01,
50.93481,23.409345,8.4756778909e-01,
52.5836375,22.7019125,8.3739150936e-01,
54.2159675,22.01779,8.5853243020e-01,
55.8391975,21.502715,9.3689661169e-01,
57.4676425,21.31733,1.0363116335e+00,
46.80805,26.216805,9.1441235395e-01,
48.388335,25.480435,8.7495689960e-01,
49.96414,24.749745,8.4347753373e-01,
51.54572,24.0296975,8.1874179190e-01,
53.128615,23.3327425,8.1739848773e-01,
54.709365,22.7621675,9.0283404427e-01,
56.29351,22.5124175,1.0026243099e+00,
57.8758125,22.6160125,1.0366898035e+00,
47.64969,26.8951525,8.9094346846e-01,
49.16209,26.136225,8.7399868864e-01,
50.6710775,25.3926825,8.6635440095e-01,
52.190415,24.6756375,8.6791867646e-01,
53.72337,24.0607125,9.2862116544e-01,
55.2709575,23.7151775,9.8642888515e-01,
56.830795,23.72503,9.8250634008e-01,
58.3575425,23.9830425,9.3913281318e-01,
48.5245825,27.5349525,8.9739916519e-01,
49.998405,26.7992325,9.0492187531e-01,
51.4686275,26.07722,9.1018708113e-01,
52.954095,25.4069225,9.2752065664e-01,
54.46992,24.9338925,9.3300294402e-01,
56.012225,24.80766,9.1582954503e-01,
57.5527975,24.9585375,8.9487668891e-01,
58.9882975,25.225245,7.7805096437e-01,
69.1975675,8.3354625,1.0696910531e+00,
69.18496,9.8510975,1.1032036977e+00,
69.1873025,11.414065,1.0841580913e+00,
69.1979,12.918245,1.0781439111e+00,
69.2083475,14.4299425,1.0802407235e+00,
69.21278,15.933345,1.0550904817e+00,
69.217795,17.3620525,1.0320336192e+00,
69.241795,18.7073525,1.0285369926e+00,
67.56732,9.591035,1.0600178102e+00,
67.5464325,11.015925,1.0635065753e+00,
67.56305,12.4227675,1.0387078761e+00,
67.596115,13.8038425,1.0324739485e+00,
67.6230725,15.2040875,1.0421670149e+00,
67.6381125,16.613445,1.0455769377e+00,
67.67405,18.0225275,1.0628048710e+00,
67.7802075,19.46981,1.0711114830e+00,
65.9020975,10.7908175,1.0435079294e+00,
65.893715,12.1291725,1.0284668758e+00,
65.9342025,13.410405,9.9178536158e-01,
65.990315,14.6594875,9.8893485112e-01,
66.03551,15.956715,1.0278699795e+00,
66.083615,17.3425775,1.0690454899e+00,
66.19647,18.820815,1.0894497357e+00,
66.41236,20.377,1.0903567417e+00,
64.2189275,11.9646825,1.0209983352e+00,
64.2246275,13.21145,9.9019737752e-01,
64.2899925,14.3665375,9.4774324582e-01,
64.37806,15.49892,9.6870940410e-01,
64.466795,16.747615,1.0404618321e+00,
64.59404,18.17728,1.0892399189e+00,
64.810315,19.7351425,1.0952435020e+00,
65.0873975,21.3321725,1.0891822407e+00,
62.516855,13.1104775,9.9647138965e-01,
62.5382725,14.265085,9.5872118090e-01,
62.6411525,15.314575,9.2619724654e-01,
62.7862625,16.3756925,9.6830420259e-01,
62.95954,17.62992,1.0579399995e+00,
63.194305,19.11819,1.1022192590e+00,
63.4808375,20.7090525,1.0898247936e+00,
63.755525,22.27918,1.0626077745e+00,
60.8006475,14.2340425,9.8142086856e-01,
60.855015,15.317545,9.4143229366e-01,
61.02228,16.295955,9.1436295419e-01,
61.25908,17.330965,9.8860855288e-01,
61.54202,18.61882,1.0786690520e+00,
61.8574125,20.1353225,1.0940483047e+00,
62.16161,21.7010725,1.0657871640e+00,
62.4302425,23.219095,1.0380483906e+00,
59.0897725,15.3563725,1.0014533594e+00,
59.22009,16.40767,9.3728488636e-01,
59.4965975,17.3528,9.3578793402e-01,
59.8380675,18.403265,1.0109746498e+00,
60.2020025,19.70997,1.0620221644e+00,
60.550055,21.1909125,1.0586442218e+00,
60.8760725,22.68973,1.0236970846e+00,
61.2010625,24.1443975,9.6022119551e-01,
57.35923,16.5876,1.0758578318e+00,
57.6929475,17.58862,9.2101459836e-01,
58.0930475,18.48348,9.0623479110e-01,
58.5115425,19.5189225,9.7718674786e-01,
58.9154575,20.7988325,1.0325799646e+00,
59.283305,22.231585,1.0396016161e+00,
59.6761725,23.6672075,9.8307624826e-01,
60.1421075,24.9857,8.0912342047e-01,
69.3155675,20.027245,1.0364177410e+00,
69.4087125,21.45387,1.0238284891e+00,
69.446365,23.249765,1.0155595063e+00,
69.42737,25.291395,1.0213550790e+00,
69.395555,27.1196175,9.9679413188e-01,
69.374985,28.63201,1.0179253613e+00,
69.3221325,30.2752325,1.0973432178e+00,
69.07767,32.1599725,1.2688340025e+00,
67.97741,20.99111,1.0859485927e+00,
68.167515,22.6119075,1.0736543112e+00,
68.2296725,24.33607,1.0547508807e+00,
68.19641,26.09066,1.0357339254e+00,
68.1551725,27.78059,1.0132978774e+00,
68.118185,29.4348175,1.0225473280e+00,
67.92515,31.0882025,1.0424379584e+00,
67.2585525,32.59637,1.0661490212e+00,
66.6617275,21.967705,1.0762126788e+00,
66.833165,23.56694,1.0536833917e+00,
66.8995575,25.185435,1.0229445124e+00,
66.916885,26.8209675,9.8936438320e-01,
66.91967,28.4553125,9.8255075307e-01,
66.839225,30.0498625,9.7749086661e-01,
66.471235,31.5168425,9.5920374958e-01,
65.69324,32.812355,7.9234092183e-01,
65.3218025,22.894925,1.0445631753e+00,
65.4769975,24.423595,1.0273564596e+00,
65.5905825,25.97059,1.0087847746e+00,
65.6629625,27.5419675,1.0016102658e+00,
65.6509525,29.06826,9.5221736489e-01,
65.4601575,30.453165,9.1942175065e-01,
64.975635,31.714435,9.3863409880e-01,
64.2414525,32.93409,9.6986899115e-01,
63.9779275,23.7931425,1.0316359284e+00,
64.167785,25.281665,1.0070265564e+00,
64.3197425,26.7763925,9.7982498981e-01,
64.3615825,28.22109,9.1895226459e-01,
64.2506025,29.5049475,8.6800868026e-01,
63.9581275,30.6490275,9.1258765567e-01,
63.432065,31.80983,9.6274279379e-01,
62.660505,33.04783,9.9317451674e-01,
62.6966275,24.691425,9.9186739406e-01,
62.9364725,26.1208025,9.3184090748e-01,
63.040685,27.4616075,8.6843229329e-01,
62.9664675,28.6419375,8.3444752852e-01,
62.7517875,29.679925,8.6719913437e-01,
62.4097375,30.7206025,9.1576950419e-01,
61.8929525,31.875545,9.4044505180e-01,
61.2151475,33.1437975,8.4825488767e-01,
61.522625,25.50675,8.6668612955e-01,
61.71088,26.73077,8.1693232036e-01,
61.66962,27.8063725,8.1597852937e-01,
61.477525,28.77182,8.4796138532e-01,
61.2122225,29.7363325,8.7950706009e-01,
60.8726425,30.7896725,9.0804700071e-01,
60.42756,31.969305,9.0481972785e-01,
59.9518,33.24655,8.3685376148e-01,
60.434525,26.07365,6.6590868657e-01,
60.40161,26.986625,7.5849442826e-01,
60.203105,27.8683075,8.1686439915e-01,
59.9499375,28.794335,8.7566103162e-01,
59.6888175,29.8025775,8.8107560462e-01,
59.3988025,30.89916,8.8830314989e-01,
59.0549,32.11302,8.8979525968e-01,
58.738625,33.3749025,8.1838394811e-01,
11.81748,2.842505,1.3090897871e+00,
13.6535325,2.9204475,1.2730199638e+00,
15.71699,3.0666525,1.2846344687e+00,
17.9567925,3.23769,1.2366155706e+00,
20.000045,3.38921,1.1873387753e+00,
21.8664225,3.53225,1.1748757626e+00,
23.732075,3.6864025,1.1662413446e+00,
25.5765575,3.833685,1.1273515191e+00,
13.504985,4.78995,1.2763300603e+00,
15.2419875,4.7674225,1.2342994470e+00,
17.0563725,4.836155,1.2010260749e+00,
18.8950825,4.9240275,1.1864230287e+00,
20.71155,5.0082,1.1897319135e+00,
22.5346175,5.11672,1.1940370442e+00,
24.36371,5.2331875,1.1601070713e+00,
26.1497725,5.3057075,1.0979154759e+00,
15.0773625,6.6849575,1.2592434581e+00,
16.68547,6.629755,1.1894508241e+00,
18.27419,6.6302875,1.1483710875e+00,
19.8710775,6.6418175,1.1369136659e+00,
21.530495,6.6739225,1.1662591741e+00,
23.2788575,6.73102,1.1650277429e+00,
25.0503525,6.74036,1.0969320059e+00,
26.7740675,6.6671325,1.0201414771e+00,
16.5907775,8.6104475,1.2231262401e+00,
18.065925,8.5143075,1.1550903794e+00,
19.4687575,8.4367675,1.0903432296e+00,
20.8672575,8.369285,1.0801847400e+00,
22.3803975,8.3211475,1.1151513242e+00,
24.04314,8.24188,1.0863729667e+00,
25.7425575,8.072355,1.0143760290e+00,
27.3921675,7.840965,9.4594360635e-01,
18.091245,10.5421725,1.1950298787e+00,
19.444345,10.395745,1.1145256729e+00,
20.6812275,10.2321425,1.0386039668e+00,
21.90695,10.0543525,1.0354708641e+00,
23.2983975,9.84592,1.0665482729e+00,
24.87339,9.569215,1.0412036901e+00,
26.493,9.23955,9.9761064910e-01,
28.0637,8.906665,9.4046223545e-01,
19.61758,12.4561625,1.1594171474e+00,
20.8546375,12.2455375,1.0789169563e+00,
21.954185,11.9569125,1.0294612685e+00,
23.07323,11.600775,1.0441131402e+00,
24.3856125,11.196335,1.0597915640e+00,
25.8716875,10.763535,1.0383678636e+00,
27.39844,10.3431275,9.9115966514e-01,
28.8805,9.9727025,9.5179064447e-01,
21.205805,14.3203325,1.1555350508e+00,
22.3480325,13.964985,1.0854981910e+00,
23.3652575,13.4780925,1.0474235628e+00,
24.4342425,12.93955,1.0432046394e+00,
25.6735775,12.3986975,1.0371637586e+00,
27.0444125,11.8811775,1.0047743278e+00,
28.4457525,11.416665,9.5954528080e-01,
29.806255,11.045165,8.9675788519e-01,
22.943615,16.0847025,1.2222084282e+00,
23.96556,15.434455,1.0802454362e+00,
24.9051675,14.7547475,1.0330225968e+00,
25.8980675,14.10028,9.8711598885e-01,
27.02354,13.4903325,9.8412803989e-01,
28.26774,12.92194,9.6520016251e-01,
29.53912,12.421835,8.9425406524e-01,
30.714055,12.0392825,7.3371345783e-01,
27.3518925,3.9512075,1.0788616586e+00,
29.06573,4.043135,1.0147366887e+00,
30.7631975,4.124835,9.4924528321e-01,
32.4539525,4.21366,8.9722167821e-01,
34.1431675,4.32021,8.6170575976e-01,
35.8327525,4.4336425,8.2616852827e-01,
37.5160025,4.574785,8.3569067196e-01,
39.1776825,4.8157875,9.6960356899e-01,
27.8758525,5.3087825,1.0266195392e+00,
29.5534925,5.26753,9.5387930717e-01,
31.19742,5.2272575,9.0785742245e-01,
32.83018,5.2199825,8.7428278606e-01,
34.4618375,5.2475175,8.3563317451e-01,
36.08931,5.314785,8.4342689351e-01,
37.6957625,5.4969,8.9759750078e-01,
39.2485725,5.85703,8.6405849568e-01,
28.436295,6.525825,9.5510453601e-01,
30.0506425,6.368095,9.1673436905e-01,
31.640785,6.2603975,8.9969165985e-01,
33.225935,6.2074725,8.8080279427e-01,
34.80796,6.211935,8.9911002486e-01,
36.37381,6.3275625,9.3875462971e-01,
37.8994975,6.609635,9.3549246055e-01,
39.35006,7.009305,9.0968558780e-01,
28.9955475,7.60444,9.3766779314e-01,
30.56703,7.41621,9.2614230119e-01,
32.1265725,7.308095,9.2992823083e-01,
33.681485,7.2754525,9.4723857459e-01,
35.21435,7.3503575,9.6942199423e-01,
36.7095525,7.5697575,9.6463505516e-01,
38.141835,7.9144675,9.3825573646e-01,
39.49359,8.33704,9.3790001157e-01,
29.615585,8.6502975,9.5201129150e-01,
31.1685425,8.50827,9.5631906538e-01,
32.697875,8.458625,9.6551249800e-01,
34.1952325,8.50967,9.6994043266e-01,
35.6475,8.67717,9.6301248136e-01,
37.046215,8.950725,9.3923201159e-01,
38.3734825,9.3041725,9.1367390898e-01,
39.633045,9.7298075,8.9328871559e-01,
30.3613175,9.747135,9.4403026019e-01,
31.85407,9.6936325,9.4567737390e-01,
33.302085,9.7458925,9.5918933845e-01,
34.70202,9.881975,9.5389906321e-01,
36.0514325,10.0887925,9.3088764306e-01,
37.345885,10.3605375,9.0238844723e-01,
38.5791225,10.6916825,8.7126093049e-01,
39.7545725,11.0794375,8.3240343969e-01,
31.15385,10.8844625,8.6328695594e-01,
32.5125125,10.9532025,9.0127300728e-01,
33.8528775,11.1168925,9.3382091814e-01,
35.1662575,11.305445,9.2871071599e-01,
36.4310475,11.5127875,8.9887445152e-01,
37.6395575,11.75058,8.5786958514e-01,
38.796165,12.0123575,8.0022040764e-01,
39.883175,12.2944825,7.0397573658e-01,
31.840325,12.000925,7.5477606308e-01,
33.062325,12.2709125,9.0721265652e-01,
34.3552225,12.53935,9.5047843624e-01,
35.6268775,12.742635,9.1088006743e-01,
36.8224425,12.9117775,8.4686516825e-01,
37.9588625,13.0705975,8.0258689620e-01,
39.0621925,13.189085,7.2356404993e-01,
40.0375675,13.2578525,4.9855257115e-01,
39.96242,14.0899475,6.6416365589e-01,
39.6568275,15.0844725,7.8588272376e-01,
39.4245625,16.2901275,8.7345409479e-01,
39.2973475,17.51489,8.6728056888e-01,
39.231745,18.56547,8.1397467884e-01,
39.18273,19.4449225,8.3682756593e-01,
39.1088575,20.32276,9.4027791607e-01,
38.9200725,21.361865,1.1301403474e+00,
38.95889,14.2643525,7.6816167598e-01,
38.5130125,15.4219875,8.5107018864e-01,
38.158725,16.6678725,8.9491168726e-01,
37.8769275,17.7930775,8.4978115589e-01,
37.663215,18.712765,8.2812078911e-01,
37.47369,19.5457525,8.8128611075e-01,
37.214695,20.414295,9.5773526214e-01,
36.7530175,21.3332175,9.9892890253e-01,
37.85577,14.302125,8.3491736995e-01,
37.32246,15.5412875,9.1127861288e-01,
36.80322,16.7489625,9.1724722057e-01,
36.35066,17.7547125,8.5597588152e-01,
35.993895,18.5889275,8.6027646934e-01,
35.6587325,19.390525,9.1198373637e-01,
35.2461275,20.2132375,9.4986249400e-01,
34.6898575,21.0485675,9.8186767678e-01,
36.7091575,14.232875,9.1547841059e-01,
36.039975,15.467935,9.5414167732e-01,
35.3502925,16.560875,9.1932485706e-01,
34.7518,17.4464375,8.8064536029e-01,
34.262855,18.2179725,8.9173602961e-01,
33.8008275,18.982745,9.3063549433e-01,
33.28862,19.761195,9.6044457841e-01,
32.6848125,20.54256,9.8145493783e-01,
35.4756675,14.0712125,9.4509444941e-01,
34.6652875,15.20014,9.4769831600e-01,
33.8512675,16.1396875,9.1790376930e-01,
33.1318325,16.920475,9.0742409644e-01,
32.51622,17.64621,9.2437160815e-01,
31.94602,18.379145,9.4919886225e-01,
31.356315,19.12511,9.7487166478e-01,
30.71363,19.8817375,9.9974458943e-01,
34.16948,13.7869425,9.1073680592e-01,
33.279725,14.7327125,9.1535710791e-01,
32.376255,15.518325,9.2974253815e-01,
31.5364975,16.2227025,9.4655502201e-01,
30.793795,16.9177575,9.5483644458e-01,
30.120055,17.62751,9.7224068612e-01,
29.455025,18.35911,1.0047286975e+00,
28.7667525,19.12521,1.0330993557e+00,
