x,y,z,s0
-10.5205175,8.64852,1.0644477813e+00,
-8.52511,8.833295,1.0456015786e+00,
-6.554535,9.00972,1.0259270002e+00,
-4.6233225,9.2214375,1.0079856910e+00,
-18.8487225,8.70183,1.1689657095e+00,
-16.5909475,8.99711,1.1173690138e+00,
-14.414335,9.3083675,1.0940137809e+00,
-12.30867,9.5819775,1.0710072417e+00,
-10.2697675,9.78513,1.0405547614e+00,
-8.2714575,9.93377,1.0058287181e+00,
-6.2889775,10.064705,9.7345076533e-01,
-4.4600275,10.23896,8.1463418408e-01,
4.046305,32.18175,5.4441596419e-01,
4.0113875,31.48671,6.0788609646e-01,
3.9918275,30.69812,6.6241597276e-01,
4.0625725,29.86344,7.0458663955e-01,
4.28443,28.95994,7.4375162356e-01,
4.59208,27.920705,8.2007957995e-01,
4.881275,26.80723,8.1859023607e-01,
5.13775,25.768165,7.8858440942e-01,
4.878385,32.1652125,5.7824901271e-01,
4.9490875,31.381105,6.2897579376e-01,
5.028955,30.527415,6.9278393915e-01,
5.2162425,29.6231725,7.2332153733e-01,
5.529595,28.656065,7.7348053920e-01,
5.90102,27.6215725,7.9066517364e-01,
6.2590325,26.650515,7.4697431840e-01,
6.59151,25.824925,7.5094756174e-01,
5.75255,32.1623,5.9569926008e-01,
5.888625,31.301285,6.6138278719e-01,
6.0869475,30.386875,7.0205459564e-01,
6.3906625,29.44685,7.3376902504e-01,
6.78722,28.4893375,7.5063099098e-01,
7.2250575,27.578,7.3684346572e-01,
7.65033,26.792895,7.3299925865e-01,
8.04857,26.0963625,7.4364884424e-01,
6.598355,32.1350125,6.2931937630e-01,
6.8490125,31.214095,6.7036495723e-01,
7.1722525,30.2897975,6.9322433581e-01,
7.5741275,29.39474,7.0310601752e-01,
8.0391425,28.55618,7.1249965289e-01,
8.54044,27.80532,7.3022015410e-01,
9.0338425,27.1258875,7.3551209548e-01,
9.4962225,26.4704425,7.4981735895e-01,
7.4615025,32.08894,6.2894835651e-01,
7.8299225,31.177365,6.5242951895e-01,
8.2659025,30.33165,6.6819943610e-01,
8.74624,29.5621225,6.8331222563e-01,
9.268455,28.863125,7.0494538505e-01,
9.83313,28.2057925,7.3442429123e-01,
10.3977225,27.562755,7.4783668991e-01,
10.92346,26.92252,7.5422646831e-01,
8.33057,32.0784725,6.1105911209e-01,
8.8300425,31.27936,6.3861084328e-01,
9.3657625,30.5789075,6.5495420888e-01,
9.90534,29.9352425,6.7580554417e-01,
10.47532,29.3164175,7.0341642116e-01,
11.10099,28.7012175,7.4223595528e-01,
11.7332575,28.08238,7.4859681409e-01,
12.3117875,27.4694475,7.4157613765e-01,
9.2156075,32.1705025,5.6334215712e-01,
9.81774,31.558365,5.9403672745e-01,
10.4237625,30.9972425,6.3599837914e-01,
11.011355,30.4301325,6.6251714797e-01,
11.634375,29.856815,7.0717295341e-01,
12.325605,29.2748675,7.4331432166e-01,
13.015605,28.692645,7.3940787826e-01,
13.64035,28.1234025,7.4313230859e-01,
10.0554775,32.4194425,4.7395907701e-01,
10.73719,32.01847,6.3064793166e-01,
11.41312,31.5409075,6.4146776157e-01,
12.0404025,31.00747,6.6586984550e-01,
12.73282,30.4682675,7.1897702469e-01,
13.51091,29.92624,7.6336605062e-01,
14.27756,29.3851575,7.6790139233e-01,
14.949535,28.851905,7.3230880544e-01,
24.72407,36.24921,9.0333392808e-01,
23.3442125,36.45243,8.8403511008e-01,
21.90277,36.6381075,8.6790262627e-01,
20.4319425,36.8162325,8.3226531361e-01,
18.9570325,36.9942725,7.9097552366e-01,
17.4813,37.17132,7.4891565798e-01,
16.0025975,37.3308925,7.2497563860e-01,
14.5232425,37.4838475,6.9898909486e-01,
23.5541175,35.0185725,8.5233557096e-01,
22.3497125,35.3309825,8.5019819429e-01,
21.0131075,35.604265,8.4958315306e-01,
19.6093075,35.8593925,8.2545417611e-01,
18.1939475,36.1060175,8.0680168156e-01,
16.773355,36.333995,7.9875260490e-01,
15.34465,36.5288525,7.8097672072e-01,
13.9197375,36.7194525,7.6212026548e-01,
22.4118875,33.9324725,8.1439912812e-01,
21.306505,34.31407,8.2366126575e-01,
20.04759,34.6533975,8.2013620820e-01,
18.7089775,34.9606175,7.9946869682e-01,
17.3536175,35.2378225,7.8345322343e-01,
15.990295,35.486,7.5843623728e-01,
14.61984,35.723715,7.2131162403e-01,
13.2589875,35.9546425,6.9482685065e-01,
21.21828,32.95625,7.8934363938e-01,
20.1955475,33.395625,8.0529869897e-01,
19.0056025,33.79405,7.9646028475e-01,
17.7338875,34.1457625,7.6375479798e-01,
16.444255,34.46324,7.2557515942e-01,
15.148925,34.772615,6.7820093672e-01,
13.8506625,35.086445,6.3904102902e-01,
12.5548175,35.362825,5.9731138370e-01,
19.9984925,32.0641275,7.7838822261e-01,
19.04121,32.5450825,7.9255781147e-01,
17.9245025,32.9878875,7.8322952881e-01,
16.728845,33.3887625,7.5115957354e-01,
15.5152175,33.773285,7.1607530988e-01,
14.3024475,34.1661875,6.7437469411e-01,
13.1035825,34.5426775,6.2032137515e-01,
11.8937825,34.8473175,5.9893198626e-01,
18.76016,31.220505,7.6631104568e-01,
17.8679275,31.7238475,7.7722050287e-01,
16.833355,32.1960375,7.7389828742e-01,
15.7204425,32.6406975,7.5414256016e-01,
14.59763,33.081585,7.1727259841e-01,
13.51451,33.530415,6.4732251943e-01,
12.465815,33.94157,6.0860285979e-01,
11.364765,34.252835,6.1973365682e-01,
17.4983675,30.408435,7.5292494079e-01,
16.67165,30.9198225,7.6672240637e-01,
15.722535,31.4116425,7.6143850108e-01,
14.71243,31.888705,7.2780228441e-01,
13.7296575,32.3677275,6.6024720225e-01,
12.822045,32.8492575,6.1256493147e-01,
11.9174425,33.275,6.0976134265e-01,
10.9349275,33.57388,5.8162800341e-01,
16.23627,29.61831,7.1191521243e-01,
15.4911025,30.1343425,7.3707770404e-01,
14.629205,30.6457975,7.3311466540e-01,
13.739775,31.15191,6.8503219875e-01,
12.928295,31.6622375,6.1181721817e-01,
12.1987475,32.173075,5.5761248966e-01,
11.4125575,32.613775,5.5942378218e-01,
10.58947,32.9044675,4.4592202077e-01,
13.040515,37.6278075,6.9433136437e-01,
11.556745,37.7552625,6.9265512877e-01,
10.0754975,37.881745,6.9792910769e-01,
8.59247,38.0064575,7.0338586174e-01,
7.109285,38.13438,7.0367719118e-01,
5.626665,38.2721225,6.9210268018e-01,
4.1585025,38.36863,7.3744278864e-01,
2.732505,38.3128625,9.2379192052e-01,
12.48762,36.8962825,7.3985580357e-01,
11.0479525,37.031675,7.2626264671e-01,
9.6130925,37.1480825,7.3137193124e-01,
8.1747725,37.2698325,7.2115657642e-01,
6.7380925,37.4176175,6.9403807424e-01,
5.3193,37.5466775,7.1402479823e-01,
3.95764,37.5250575,7.6127676128e-01,
2.677865,37.2201775,7.6987258297e-01,
11.886255,36.1563075,6.9049547206e-01,
10.4935225,36.3025725,6.7963328469e-01,
9.10426,36.4167075,6.6912944815e-01,
7.721935,36.55608,6.5307602884e-01,
6.3760175,36.705485,6.5853657216e-01,
5.0954375,36.764695,6.7046239944e-01,
3.88945,36.633565,6.6584037363e-01,
2.7429075,36.287985,6.4738075435e-01,
11.2377425,35.556995,6.0488063087e-01,
9.8910475,35.6821475,6.0566170570e-01,
8.564715,35.787405,5.9953013026e-01,
7.310745,35.9048575,5.9451928867e-01,
6.14382,35.9907525,6.0122618859e-01,
5.03815,35.9776225,6.0569038649e-01,
3.9755725,35.8274525,5.9608928220e-01,
2.951655,35.5290225,5.8819703651e-01,
10.6342375,35.01643,5.9753622333e-01,
9.366145,35.0901825,5.9644716867e-01,
8.1860675,35.156665,5.6715241842e-01,
7.1258825,35.220195,5.6007886123e-01,
6.12665,35.254995,5.7118476159e-01,
5.142085,35.224265,5.6664657520e-01,
4.1809875,35.08989,5.6829181563e-01,
3.2498525,34.832965,5.7146737239e-01,
10.1967175,34.3904275,5.9790958116e-01,
9.078895,34.412615,5.6768667815e-01,
8.084765,34.4451575,5.4436261045e-01,
7.1624975,34.4905775,5.4687788656e-01,
6.2439225,34.5150125,5.5450650894e-01,
5.33076,34.4834,5.5411616483e-01,
4.44162,34.3627875,5.5600275143e-01,
3.56528,34.1365725,5.6202322249e-01,
9.93071,33.6819275,5.4185218862e-01,
8.9896325,33.67681,5.4144151059e-01,
8.11046,33.69623,5.4312755968e-01,
7.2456175,33.7364625,5.5126441885e-01,
6.3756075,33.7555175,5.5293472463e-01,
5.5180825,33.724865,5.4583725727e-01,
4.6686325,33.61896,5.5758737492e-01,
3.82297,33.42223,5.4514275803e-01,
9.7849175,32.961485,5.2869929006e-01,
8.947515,32.90351,5.6607175750e-01,
8.112005,32.912285,5.4669494261e-01,
7.287755,32.9555025,5.3936424073e-01,
6.45881,32.977405,5.4453835894e-01,
5.644815,32.9562875,5.2479644211e-01,
4.7953975,32.89033,5.4064846214e-01,
3.993895,32.7778325,3.7113238818e-01,
49.125285,34.4619125,6.5208900361e-01,
49.16734,33.7379925,6.2755361008e-01,
49.150365,33.039415,6.1872678809e-01,
49.0979775,32.335425,6.4275928450e-01,
48.96778,31.55173,7.4148948715e-01,
48.819895,30.638255,7.9253265134e-01,
48.7833975,29.6155925,7.9954450103e-01,
48.893525,28.4668775,8.4750568303e-01,
50.5180175,34.3335525,6.2166067282e-01,
50.4734925,33.6052825,6.3759263274e-01,
50.4800225,32.8823575,6.5673247237e-01,
50.4095775,32.1089525,7.1228210793e-01,
50.2574325,31.19201,7.8040762173e-01,
50.15262,30.1407525,8.0221482332e-01,
50.1841525,29.0233375,8.2112335878e-01,
50.337745,27.7960725,8.6799636968e-01,
51.682085,34.2282225,6.6663145400e-01,
51.835335,33.4672575,6.7207794304e-01,
51.83186,32.684005,6.8802918981e-01,
51.6797,31.7913275,7.4113601472e-01,
51.521925,30.7512125,7.9412131037e-01,
51.499345,29.6233275,8.0985437830e-01,
51.5967675,28.438475,8.4069729630e-01,
51.7811475,27.13172,8.8714102286e-01,
53.15168,34.104685,6.5748468225e-01,
53.2182025,33.3172425,6.6242596209e-01,
53.0740475,32.4238,7.1783373726e-01,
52.87077,31.4005475,7.6818261513e-01,
52.80678,30.284535,7.9944382660e-01,
52.8773375,29.1094675,8.2397257550e-01,
53.01824,27.86348,8.5995498672e-01,
53.237415,26.507485,8.9049874266e-01,
54.514605,33.9701475,5.7749558394e-01,
54.37327,33.115005,6.5266239945e-01,
54.18355,32.1017325,7.3728993329e-01,
54.09348,30.9934875,7.8545120408e-01,
54.15038,29.83341,8.0790520225e-01,
54.27876,28.61804,8.3932424271e-01,
54.4604475,27.349275,8.4493366510e-01,
54.7265325,26.048985,8.5186871064e-01,
55.5018625,33.8264375,6.0974076306e-01,
55.3882725,32.856415,7.1223302380e-01,
55.3372875,31.75399,7.7810380215e-01,
55.40273,30.5996125,7.9271343587e-01,
55.53552,29.41508,8.1232331587e-01,
55.707835,28.2015125,8.1947551915e-01,
55.93867,27.0104925,7.9940216912e-01,
56.25172,25.890485,7.8695687466e-01,
56.51693,33.6702325,6.9294169944e-01,
56.5126,32.5880125,7.6929460051e-01,
56.6173075,31.4216625,7.8805451194e-01,
56.7777125,30.2479675,7.9316600360e-01,
56.9624225,29.084935,7.9827329399e-01,
57.1822875,27.9555375,7.8246415637e-01,
57.454465,26.917485,7.5069627256e-01,
57.78148,25.9877475,7.2031067950e-01,
57.5932,33.5167375,7.4356437706e-01,
57.75256,32.322165,8.0569702473e-01,
57.983085,31.1122725,7.9366460159e-01,
58.2073525,29.967315,7.7543359701e-01,
58.436385,28.878705,7.7022236850e-01,
58.69542,27.87511,7.2787824562e-01,
58.97223,26.98167,6.9093196072e-01,
59.2231925,26.1774975,6.0665265186e-01,
42.0477075,22.35571,9.7451579648e-01,
44.17491,21.9953225,8.8171663572e-01,
46.1444125,21.5435675,8.2977364856e-01,
48.07591,20.959485,8.1008975467e-01,
49.9620175,20.2418625,8.1790761457e-01,
51.8019475,19.407195,8.4426961194e-01,
53.623985,18.5112275,8.9405899181e-01,
55.5082075,17.6568175,9.6342266405e-01,
43.3303575,23.303085,9.4596922962e-01,
45.2195225,22.7698025,8.7870800608e-01,
47.08907,22.1906925,8.3368551203e-01,
48.9316225,21.5385375,8.1314578192e-01,
50.7450725,20.808205,8.1304518426e-01,
52.5301375,20.0102325,8.3135960521e-01,
54.3043325,19.20739,8.5113145341e-01,
56.0781675,18.51393,8.2969970595e-01,
44.3398325,24.147995,8.8849157537e-01,
46.117605,23.5054475,8.4278005719e-01,
47.8971175,22.8480525,8.1584670730e-01,
49.66597,22.157545,8.0232893028e-01,
51.4191725,21.4259325,8.0325895479e-01,
53.1515,20.6656725,8.0866679174e-01,
54.86365,19.9382025,8.0743213853e-01,
56.56691,19.32696,8.2467529947e-01,
45.17504,24.870635,8.3027043514e-01,
46.88666,24.17998,8.0413897962e-01,
48.5988975,23.4878275,7.8906710664e-01,
50.3120625,22.7848625,7.8309112718e-01,
52.016285,22.06523,7.8395966839e-01,
53.69915,21.3388925,7.8035535917e-01,
55.36316,20.6826375,8.0796495593e-01,
57.02871,20.224555,8.8956375075e-01,
45.97125,25.530625,8.2834512695e-01,
47.6281825,24.82381,8.0753871765e-01,
49.2801175,24.11556,7.8670761104e-01,
50.93481,23.409345,7.7184446459e-01,
52.5836375,22.7019125,7.6055243872e-01,
54.2159675,22.01779,7.7731124579e-01,
55.8391975,21.502715,8.4514403188e-01,
57.4676425,21.31733,9.3124899174e-01,
46.80805,26.216805,8.3900031165e-01,
48.388335,25.480435,8.0040220980e-01,
49.96414,24.749745,7.6951573453e-01,
51.54572,24.0296975,7.4497920885e-01,
53.128615,23.3327425,7.4162949095e-01,
54.709365,22.7621675,8.1636676051e-01,
56.29351,22.5124175,9.0323236683e-01,
57.8758125,22.6160125,9.3017004887e-01,
47.64969,26.8951525,8.1674826748e-01,
49.16209,26.136225,7.9871321597e-01,
50.6710775,25.3926825,7.8944896113e-01,
52.190415,24.6756375,7.8862001072e-01,
53.72337,24.0607125,8.4110601664e-01,
55.2709575,23.7151775,8.9026628150e-01,
56.830795,23.72503,8.8311829429e-01,
58.3575425,23.9830425,8.4025226765e-01,
48.5245825,27.5349525,8.2140142721e-01,
49.998405,26.7992325,8.2556169653e-01,
51.4686275,26.07722,8.2779641621e-01,
52.954095,25.4069225,8.4091150891e-01,
54.46992,24.9338925,8.4287591053e-01,
56.012225,24.80766,8.2388081525e-01,
57.5527975,24.9585375,8.0137079560e-01,
58.9882975,25.225245,6.9346581488e-01,
69.1975675,8.3354625,9.2539004608e-01,
69.18496,9.8510975,9.5482211401e-01,
69.1873025,11.414065,9.3899366669e-01,
69.1979,12.918245,9.3464015962e-01,
69.2083475,14.4299425,9.3748112260e-01,
69.21278,15.933345,9.1657115139e-01,
69.217795,17.3620525,8.9714638709e-01,
69.241795,18.7073525,8.9423549689e-01,
67.56732,9.591035,9.1926315030e-01,
67.5464325,11.015925,9.2302955488e-01,
67.56305,12.4227675,9.0229006241e-01,
67.596115,13.8038425,8.9784275041e-01,
67.6230725,15.2040875,9.0737844892e-01,
67.6381125,16.613445,9.1131923199e-01,
67.67405,18.0225275,9.2690323361e-01,
67.7802075,19.46981,9.3395986479e-01,
65.9020975,10.7908175,9.0907097777e-01,
65.893715,12.1291725,8.9681575879e-01,
65.9342025,13.410405,8.6566970857e-01,
65.990315,14.6594875,8.6423272920e-01,
66.03551,15.956715,8.9947918039e-01,
66.083615,17.3425775,9.3654318910e-01,
66.19647,18.820815,9.5470619342e-01,
66.41236,20.377,9.5467366400e-01,
64.2189275,11.9646825,8.9448391663e-01,
64.2246275,13.21145,8.6837644902e-01,
64.2899925,14.3665375,8.3200615715e-01,
64.37806,15.49892,8.5148852645e-01,
64.466795,16.747615,9.1579514967e-01,
64.59404,18.17728,9.5952928289e-01,
64.810315,19.7351425,9.6454752627e-01,
65.0873975,21.3321725,9.5768234497e-01,
62.516855,13.1104775,8.7839166559e-01,
62.5382725,14.265085,8.4605353821e-01,
62.6411525,15.314575,8.1814883744e-01,
62.7862625,16.3756925,8.5625241622e-01,
62.95954,17.62992,9.3650725349e-01,
63.194305,19.11819,9.7599903760e-01,
63.4808375,20.7090525,9.6409518199e-01,
63.755525,22.27918,9.3793649923e-01,
60.8006475,14.2340425,8.7068820507e-01,
60.855015,15.317545,8.3607749112e-01,
61.02228,16.295955,8.1250901977e-01,
61.25908,17.330965,8.7912894703e-01,
61.54202,18.61882,9.5974848912e-01,
61.8574125,20.1353225,9.7309060834e-01,
62.16161,21.7010725,9.4646109083e-01,
62.4302425,23.219095,9.1929635348e-01,
59.0897725,15.3563725,8.9419528376e-01,
59.22009,16.40767,8.3729172352e-01,
59.4965975,17.3528,8.3599477673e-01,
59.8380675,18.403265,9.0341645122e-01,
60.2020025,19.70997,9.4898061354e-01,
60.550055,21.1909125,9.4506176115e-01,
60.8760725,22.68973,9.1193374702e-01,
61.2010625,24.1443975,8.5266910200e-01,
57.35923,16.5876,9.6583555321e-01,
57.6929475,17.58862,8.2663852107e-01,
58.0930475,18.48348,8.1316747325e-01,
58.5115425,19.5189225,8.7675585367e-01,
58.9154575,20.7988325,9.2592543460e-01,
59.283305,22.231585,9.3079756849e-01,
59.6761725,23.6672075,8.7774462625e-01,
60.1421075,24.9857,7.1990708116e-01,
69.3155675,20.027245,9.0058995226e-01,
69.4087125,21.45387,8.8840463811e-01,
69.446365,23.249765,8.7962972254e-01,
69.42737,25.291395,8.8284687826e-01,
69.395555,27.1196175,8.5993391893e-01,
69.374985,28.63201,8.7711426100e-01,
69.3221325,30.2752325,9.4524040079e-01,
69.07767,32.1599725,1.0927829744e+00,
67.97741,20.99111,9.4570231968e-01,
68.167515,22.6119075,9.3310001331e-01,
68.2296725,24.33607,9.1454985183e-01,
68.19641,26.09066,8.9606860350e-01,
68.1551725,27.78059,8.7511521206e-01,
68.118185,29.4348175,8.8226568139e-01,
67.92515,31.0882025,8.9926369697e-01,
67.2585525,32.59637,9.2033382460e-01,
66.6617275,21.967705,9.4037966702e-01,
66.833165,23.56694,9.1827100883e-01,
66.8995575,25.185435,8.8910436993e-01,
66.916885,26.8209675,8.5784949498e-01,
66.91967,28.4553125,8.5038255447e-01,
66.839225,30.0498625,8.4525437909e-01,
66.471235,31.5168425,8.2972345041e-01,
65.69324,32.812355,6.8645631650e-01,
65.3218025,22.894925,9.1601256151e-01,
65.4769975,24.423595,8.9815447616e-01,
65.5905825,25.97059,8.7921683729e-01,
65.6629625,27.5419675,8.7057170296e-01,
65.6509525,29.06826,8.2608226690e-01,
65.4601575,30.453165,7.9723093643e-01,
64.975635,31.714435,8.1476778041e-01,
64.2414525,32.93409,8.4338354387e-01,
63.9779275,23.7931425,9.0775477207e-01,
64.167785,25.281665,8.8299402625e-01,
64.3197425,26.7763925,8.5621974047e-01,
64.3615825,28.22109,8.0078560373e-01,
64.2506025,29.5049475,7.5525104576e-01,
63.9581275,30.6490275,7.9414020032e-01,
63.432065,31.80983,8.3886750213e-01,
62.660505,33.04783,8.6697746457e-01,
62.6966275,24.691425,8.7531130888e-01,
62.9364725,26.1208025,8.1927557834e-01,
63.040685,27.4616075,7.6100477023e-01,
62.9664675,28.6419375,7.2961434189e-01,
62.7517875,29.679925,7.5762435173e-01,
62.4097375,30.7206025,8.0031509763e-01,
61.8929525,31.875545,8.2286896567e-01,
61.2151475,33.1437975,7.4361622807e-01,
61.522625,25.50675,7.6677441273e-01,
61.71088,26.73077,7.2038560146e-01,
61.66962,27.8063725,7.1777765064e-01,
61.477525,28.77182,7.4496192288e-01,
61.2122225,29.7363325,7.7225346491e-01,
60.8726425,30.7896725,7.9741220088e-01,
60.42756,31.969305,7.9536058595e-01,
59.9518,33.24655,7.3675996826e-01,
60.434525,26.07365,5.9085373284e-01,
60.40161,26.986625,6.7164910560e-01,
60.203105,27.8683075,7.2230728335e-01,
59.9499375,28.794335,7.7359620338e-01,
59.6888175,29.8025775,7.7782943136e-01,
59.3988025,30.89916,7.8409780677e-01,
59.0549,32.11302,7.8587457853e-01,
58.738625,33.3749025,7.2360491833e-01,
11.81748,2.842505,1.2572206992e+00,
13.6535325,2.9204475,1.2219206398e+00,
15.71699,3.0666525,1.2325258679e+00,
17.9567925,3.23769,1.1860308115e+00,
20.000045,3.38921,1.1383725378e+00,
21.8664225,3.53225,1.1259928272e+00,
23.732075,3.6864025,1.1172379149e+00,
25.5765575,3.833685,1.0794717427e+00,
13.504985,4.78995,1.2251238647e+00,
15.2419875,4.7674225,1.1840271577e+00,
17.0563725,4.836155,1.1515436958e+00,
18.8950825,4.9240275,1.1370996916e+00,
20.71155,5.0082,1.1398315482e+00,
22.5346175,5.11672,1.1434716755e+00,
24.36371,5.2331875,1.1104779198e+00,
26.1497725,5.3057075,1.0504381752e+00,
15.0773625,6.6849575,1.2082796012e+00,
16.68547,6.629755,1.1403640135e+00,
18.27419,6.6302875,1.1002573492e+00,
19.8710775,6.6418175,1.0886905859e+00,
21.530495,6.6739225,1.1161987001e+00,
23.2788575,6.73102,1.1144263377e+00,
25.0503525,6.74036,1.0487640510e+00,
26.7740675,6.6671325,9.7485184087e-01,
16.5907775,8.6104475,1.1737045825e+00,
18.065925,8.5143075,1.1071813685e+00,
19.4687575,8.4367675,1.0441415883e+00,
20.8672575,8.369285,1.0335485751e+00,
22.3803975,8.3211475,1.0661467567e+00,
24.04314,8.24188,1.0378778328e+00,
25.7425575,8.072355,9.6849380745e-01,
27.3921675,7.840965,9.0262159657e-01,
18.091245,10.5421725,1.1474406337e+00,
19.444345,10.395745,1.0684923883e+00,
20.6812275,10.2321425,9.9436086246e-01,
21.90695,10.0543525,9.9007187257e-01,
23.2983975,9.84592,1.0185267970e+00,
24.87339,9.569215,9.9330147249e-01,
26.493,9.23955,9.5092633089e-01,
28.0637,8.906665,8.9577915783e-01,
19.61758,12.4561625,1.1141889892e+00,
20.8546375,12.2455375,1.0345907404e+00,
21.954185,11.9569125,9.8518484232e-01,
23.07323,11.600775,9.9724463706e-01,
24.3856125,11.196335,1.0104961728e+00,
25.8716875,10.763535,9.8876740767e-01,
27.39844,10.3431275,9.4284287953e-01,
28.8805,9.9727025,9.0452464581e-01,
21.205805,14.3203325,1.1104983667e+00,
22.3480325,13.964985,1.0400887288e+00,
23.3652575,13.4780925,1.0008197600e+00,
24.4342425,12.93955,9.9437972518e-01,
25.6735775,12.3986975,9.8671412900e-01,
27.0444125,11.8811775,9.5448604891e-01,
28.4457525,11.416665,9.1043661988e-01,
29.806255,11.045165,8.4989289758e-01,
22.943615,16.0847025,1.1720209655e+00,
23.96556,15.434455,1.0321241082e+00,
24.9051675,14.7547475,9.8405061507e-01,
25.8980675,14.10028,9.3804854634e-01,
27.02354,13.4903325,9.3339591162e-01,
28.26774,12.92194,9.1405066573e-01,
29.53912,12.421835,8.4583417656e-01,
30.714055,12.0392825,6.9315072082e-01,
27.3518925,3.9512075,1.0324737537e+00,
29.06573,4.043135,9.7045111765e-01,
30.7631975,4.124835,9.0702603034e-01,
32.4539525,4.21366,8.5631856203e-01,
34.1431675,4.32021,8.2115489650e-01,
35.8327525,4.4336425,7.8568915598e-01,
37.5160025,4.574785,7.9257039829e-01,
39.1776825,4.8157875,9.1634644852e-01,
27.8758525,5.3087825,9.8168032527e-01,
29.5534925,5.26753,9.1148813124e-01,
31.19742,5.2272575,8.6671052054e-01,
32.83018,5.2199825,8.3363084763e-01,
34.4618375,5.2475175,7.9548476805e-01,
36.08931,5.314785,8.0116172778e-01,
37.6957625,5.4969,8.5024357677e-01,
39.2485725,5.85703,8.1582800922e-01,
28.436295,6.525825,9.1218608708e-01,
30.0506425,6.368095,8.7488709927e-01,
31.640785,6.2603975,8.5776058052e-01,
33.225935,6.2074725,8.3863856326e-01,
34.80796,6.211935,8.5456239714e-01,
36.37381,6.3275625,8.9018374253e-01,
37.8994975,6.609635,8.8466443559e-01,
39.35006,7.009305,8.5759109673e-01,
28.9955475,7.60444,8.9412991673e-01,
30.56703,7.41621,8.8236246048e-01,
32.1265725,7.308095,8.8494049964e-01,
33.681485,7.2754525,9.0005310754e-01,
35.21435,7.3503575,9.1929046490e-01,
36.7095525,7.5697575,9.1255561676e-01,
38.141835,7.9144675,8.8516647955e-01,
39.49359,8.33704,8.8214240720e-01,
29.615585,8.6502975,9.0597515095e-01,
31.1685425,8.50827,9.0906270736e-01,
32.697875,8.458625,9.1650060399e-01,
34.1952325,8.50967,9.1902194949e-01,
35.6475,8.67717,9.1044756618e-01,
37.046215,8.950725,8.8577622092e-01,
38.3734825,9.3041725,8.5933810149e-01,
39.633045,9.7298075,8.3771539545e-01,
30.3613175,9.747135,8.9609560912e-01,
31.85407,9.6936325,8.9634841997e-01,
33.302085,9.7458925,9.0745153524e-01,
34.70202,9.881975,9.0055135707e-01,
36.0514325,10.0887925,8.7683951208e-01,
37.345885,10.3605375,8.4794034291e-01,
38.5791225,10.6916825,8.1661065593e-01,
39.7545725,11.0794375,7.7812842118e-01,
31.15385,10.8844625,8.1691541306e-01,
32.5125125,10.9532025,8.5104050019e-01,
33.8528775,11.1168925,8.7983283897e-01,
35.1662575,11.305445,8.7312967365e-01,
36.4310475,11.5127875,8.4324083273e-01,
37.6395575,11.75058,8.0299454063e-01,
38.796165,12.0123575,7.4738865462e-01,
39.883175,12.2944825,6.5603867498e-01,
31.840325,12.000925,7.1154971018e-01,
33.062325,12.2709125,8.5312440446e-01,
34.3552225,12.53935,8.9170826303e-01,
35.6268775,12.742635,8.5271830193e-01,
36.8224425,12.9117775,7.9117269021e-01,
37.9588625,13.0705975,7.4831790263e-01,
39.0621925,13.189085,6.7341037429e-01,
40.0375675,13.2578525,4.6327969541e-01,
39.96242,14.0899475,6.1584378707e-01,
39.6568275,15.0844725,7.2710066727e-01,
39.4245625,16.2901275,8.0649254633e-01,
39.2973475,17.51489,7.9945021389e-01,
39.231745,18.56547,7.4942851331e-01,
39.18273,19.4449225,7.7015342513e-01,
39.1088575,20.32276,8.6578935959e-01,
38.9200725,21.361865,1.0424579368e+00,
38.95889,14.2643525,7.1328023044e-01,
38.5130125,15.4219875,7.8856034405e-01,
38.158725,16.6678725,8.2765376873e-01,
37.8769275,17.7930775,7.8488628830e-01,
37.663215,18.712765,7.6439183710e-01,
37.47369,19.5457525,8.1353473755e-01,
37.214695,20.414295,8.8489113364e-01,
36.7530175,21.3332175,9.2486705711e-01,
37.85577,14.302125,7.7671245464e-01,
37.32246,15.5412875,8.4596571194e-01,
36.80322,16.7489625,8.5017833282e-01,
36.35066,17.7547125,7.9275503007e-01,
35.993895,18.5889275,7.9669899679e-01,
35.6587325,19.390525,8.4507522113e-01,
35.2461275,20.2132375,8.8134804057e-01,
34.6898575,21.0485675,9.1305907372e-01,
36.7091575,14.232875,8.5334179252e-01,
36.039975,15.467935,8.8774304166e-01,
35.3502925,16.560875,8.5456352237e-01,
34.7518,17.4464375,8.1851425233e-01,
34.262855,18.2179725,8.2920266014e-01,
33.8008275,18.982745,8.6625424882e-01,
33.28862,19.761195,8.9546282948e-01,
32.6848125,20.54256,9.1713191934e-01,
35.4756675,14.0712125,8.8288903379e-01,
34.6652875,15.20014,8.8431828328e-01,
33.8512675,16.1396875,8.5637651169e-01,
33.1318325,16.920475,8.4700161759e-01,
32.51622,17.64621,8.6360624651e-01,
31.94602,18.379145,8.8801127633e-01,
31.356315,19.12511,9.1375048426e-01,
30.71363,19.8817375,9.3928609447e-01,
34.16948,13.7869425,8.5308328227e-01,
33.279725,14.7327125,8.5714167136e-01,
32.376255,15.518325,8.7106840435e-01,
31.5364975,16.2227025,8.8766196737e-01,
30.793795,16.9177575,8.9658262809e-01,
30.120055,17.62751,9.1449712842e-01,
29.455025,18.35911,9.4710758433e-01,
28.7667525,19.12521,9.7633801145e-01,
