x,y,z,s0
-10.5205175,8.64852,1.0719764150e+00,
-8.52511,8.833295,1.0523439993e+00,
-6.554535,9.00972,1.0471901578e+00,
-4.6233225,9.2214375,1.0373615422e+00,
-18.8487225,8.70183,9.5548464178e-01,
-16.5909475,8.99711,1.1076129087e+00,
-14.414335,9.3083675,1.1105804671e+00,
-12.30867,9.5819775,1.0915191372e+00,
-10.2697675,9.78513,1.0613170887e+00,
-8.2714575,9.93377,1.0359131119e+00,
-6.2889775,10.064705,9.9876529836e-01,
-4.4600275,10.23896,9.1976186843e-01,
4.046305,32.18175,4.3226840815e-01,
4.0113875,31.48671,6.2010456600e-01,
3.9918275,30.69812,6.6199066960e-01,
4.0625725,29.86344,6.8375284891e-01,
4.28443,28.95994,7.4263439382e-01,
4.59208,27.920705,8.2533482462e-01,
4.881275,26.80723,8.7674874233e-01,
5.13775,25.768165,8.8352011135e-01,
4.878385,32.1652125,6.3539447153e-01,
4.9490875,31.381105,6.3953233840e-01,
5.028955,30.527415,6.8317742190e-01,
5.2162425,29.6231725,7.2837188321e-01,
5.529595,28.656065,7.8125660111e-01,
5.90102,27.6215725,8.5244961557e-01,
6.2590325,26.650515,8.3812035905e-01,
6.59151,25.824925,7.9751483796e-01,
5.75255,32.1623,6.0995392652e-01,
5.888625,31.301285,6.6552426450e-01,
6.0869475,30.386875,7.2312727017e-01,
6.3906625,29.44685,7.6189311857e-01,
6.78722,28.4893375,8.1761115439e-01,
7.2250575,27.578,8.2387628844e-01,
7.65033,26.792895,7.7026496166e-01,
8.04857,26.0963625,7.6720891237e-01,
6.598355,32.1350125,6.6028123299e-01,
6.8490125,31.214095,7.0788700092e-01,
7.1722525,30.2897975,7.4596818027e-01,
7.5741275,29.39474,7.8587747560e-01,
8.0391425,28.55618,8.0003040453e-01,
8.54044,27.80532,7.7489321294e-01,
9.0338425,27.1258875,7.6616292217e-01,
9.4962225,26.4704425,7.7379845423e-01,
7.4615025,32.08894,6.8416501503e-01,
7.8299225,31.177365,7.2063304262e-01,
8.2659025,30.33165,7.5610583524e-01,
8.74624,29.5621225,7.7382253467e-01,
9.268455,28.863125,7.7314251919e-01,
9.83313,28.2057925,7.8454146414e-01,
10.3977225,27.562755,7.8724535721e-01,
10.92346,26.92252,8.0026671595e-01,
8.33057,32.0784725,6.8108984652e-01,
8.8300425,31.27936,7.2482918534e-01,
9.3657625,30.5789075,7.5718134603e-01,
9.90534,29.9352425,7.6955500400e-01,
10.47532,29.3164175,7.8307946828e-01,
11.10099,28.7012175,8.0823640943e-01,
11.7332575,28.08238,8.2071491280e-01,
12.3117875,27.4694475,8.2629189687e-01,
9.2156075,32.1705025,6.7090806532e-01,
9.81774,31.558365,7.0704622812e-01,
10.4237625,30.9972425,7.3365320990e-01,
11.011355,30.4301325,7.5623745149e-01,
11.634375,29.856815,7.8888129479e-01,
12.325605,29.2748675,8.3539841102e-01,
13.015605,28.692645,8.4188401268e-01,
13.64035,28.1234025,8.3067894406e-01,
10.0554775,32.4194425,5.9516384262e-01,
10.73719,32.01847,6.8350296638e-01,
11.41312,31.5409075,7.6360913515e-01,
12.0404025,31.00747,7.7187681895e-01,
12.73282,30.4682675,8.1232631290e-01,
13.51091,29.92624,8.6040986607e-01,
14.27756,29.3851575,8.6546345913e-01,
14.949535,28.851905,8.7094759856e-01,
24.72407,36.24921,1.2778365511e+00,
23.3442125,36.45243,1.1932692223e+00,
21.90277,36.6381075,1.1311045772e+00,
20.4319425,36.8162325,1.0812213211e+00,
18.9570325,36.9942725,1.0334746542e+00,
17.4813,37.17132,9.7961005478e-01,
16.0025975,37.3308925,9.2908152490e-01,
14.5232425,37.4838475,9.1150808308e-01,
23.5541175,35.0185725,1.1155806741e+00,
22.3497125,35.3309825,1.1109047781e+00,
21.0131075,35.604265,1.0989861938e+00,
19.6093075,35.8593925,1.0675617940e+00,
18.1939475,36.1060175,1.0356471709e+00,
16.773355,36.333995,1.0148542391e+00,
15.34465,36.5288525,1.0026913220e+00,
13.9197375,36.7194525,9.8707845853e-01,
22.4118875,33.9324725,1.0684666018e+00,
21.306505,34.31407,1.0638791769e+00,
20.04759,34.6533975,1.0570787896e+00,
18.7089775,34.9606175,1.0246326349e+00,
17.3536175,35.2378225,1.0021262218e+00,
15.990295,35.486,9.8013950431e-01,
14.61984,35.723715,9.4875437444e-01,
13.2589875,35.9546425,8.9186492944e-01,
21.21828,32.95625,1.0167397439e+00,
20.1955475,33.395625,1.0319409433e+00,
19.0056025,33.79405,1.0258680415e+00,
17.7338875,34.1457625,9.8587278815e-01,
16.444255,34.46324,9.4487800608e-01,
15.148925,34.772615,8.9370112338e-01,
13.8506625,35.086445,8.3872323293e-01,
12.5548175,35.362825,7.6787977536e-01,
19.9984925,32.0641275,9.8641062900e-01,
19.04121,32.5450825,1.0186714968e+00,
17.9245025,32.9878875,1.0120109703e+00,
16.728845,33.3887625,9.7241700325e-01,
15.5152175,33.773285,9.3277972592e-01,
14.3024475,34.1661875,8.9067275566e-01,
13.1035825,34.5426775,8.3277187422e-01,
11.8937825,34.8473175,7.7738657472e-01,
18.76016,31.220505,9.7262900579e-01,
17.8679275,31.7238475,9.9987665458e-01,
16.833355,32.1960375,9.9803709761e-01,
15.7204425,32.6406975,9.7269483935e-01,
14.59763,33.081585,9.4738140301e-01,
13.51451,33.530415,9.0727232678e-01,
12.465815,33.94157,8.2406576843e-01,
11.364765,34.252835,7.9180630149e-01,
17.4983675,30.408435,9.4765440348e-01,
16.67165,30.9198225,9.7288943222e-01,
15.722535,31.4116425,9.7997751987e-01,
14.71243,31.888705,9.5976794288e-01,
13.7296575,32.3677275,9.1717024422e-01,
12.822045,32.8492575,8.3294227623e-01,
11.9174425,33.275,7.8289674303e-01,
10.9349275,33.57388,7.9050075756e-01,
16.23627,29.61831,9.1593181475e-01,
15.4911025,30.1343425,9.2884126730e-01,
14.629205,30.6457975,9.2939552320e-01,
13.739775,31.15191,9.0136728256e-01,
12.928295,31.6622375,8.3753900498e-01,
12.1987475,32.173075,7.7349978554e-01,
11.4125575,32.613775,7.3077097512e-01,
10.58947,32.9044675,6.8035333728e-01,
13.040515,37.6278075,8.7345807505e-01,
11.556745,37.7552625,8.7768894798e-01,
10.0754975,37.881745,8.7950568087e-01,
8.59247,38.0064575,8.8542632501e-01,
7.109285,38.13438,8.9175472768e-01,
5.626665,38.2721225,8.8963234496e-01,
4.1585025,38.36863,8.7131538885e-01,
2.732505,38.3128625,9.6109565864e-01,
12.48762,36.8962825,9.5793645030e-01,
11.0479525,37.031675,9.2218631131e-01,
9.6130925,37.1480825,9.2280347944e-01,
8.1747725,37.2698325,9.2937028566e-01,
6.7380925,37.4176175,9.1086264533e-01,
5.3193,37.5466775,8.7338282103e-01,
3.95764,37.5250575,8.9974321345e-01,
2.677865,37.2201775,9.5594971096e-01,
11.886255,36.1563075,8.8515028841e-01,
10.4935225,36.3025725,8.5368180683e-01,
9.10426,36.4167075,8.6140367604e-01,
7.721935,36.55608,8.4960616253e-01,
6.3760175,36.705485,8.3616574917e-01,
5.0954375,36.764695,8.4778223492e-01,
3.88945,36.633565,8.5717459393e-01,
2.7429075,36.287985,8.5184335887e-01,
11.2377425,35.556995,7.4791650405e-01,
9.8910475,35.6821475,7.6351973576e-01,
8.564715,35.787405,7.7217917833e-01,
7.310745,35.9048575,7.8847668580e-01,
6.14382,35.9907525,7.8475063847e-01,
5.03815,35.9776225,7.8030231858e-01,
3.9755725,35.8274525,7.7432285883e-01,
2.951655,35.5290225,7.6591845347e-01,
10.6342375,35.01643,7.3562704555e-01,
9.366145,35.0901825,7.7300840418e-01,
8.1860675,35.156665,7.7083896232e-01,
7.1258825,35.220195,7.3271759396e-01,
6.12665,35.254995,7.2114431643e-01,
5.142085,35.224265,7.2750121562e-01,
4.1809875,35.08989,7.1698204288e-01,
3.2498525,34.832965,7.1115297443e-01,
10.1967175,34.3904275,7.7544734121e-01,
9.078895,34.412615,7.6494871080e-01,
8.084765,34.4451575,7.1392403824e-01,
7.1624975,34.4905775,6.8917588013e-01,
6.2439225,34.5150125,6.9366153199e-01,
5.33076,34.4834,6.8763091032e-01,
4.44162,34.3627875,6.8718962465e-01,
3.56528,34.1365725,6.8259356367e-01,
9.93071,33.6819275,7.4332614654e-01,
8.9896325,33.67681,6.9456055536e-01,
8.11046,33.69623,6.7166361752e-01,
7.2456175,33.7364625,6.7373806489e-01,
6.3756075,33.7555175,6.8003233447e-01,
5.5180825,33.724865,6.7011110293e-01,
4.6686325,33.61896,6.6102056780e-01,
3.82297,33.42223,6.5279195292e-01,
9.7849175,32.961485,6.1379090963e-01,
8.947515,32.90351,6.7162564205e-01,
8.112005,32.912285,6.7835776129e-01,
7.287755,32.9555025,6.7179573888e-01,
6.45881,32.977405,6.5395056716e-01,
5.644815,32.9562875,6.3652772252e-01,
4.7953975,32.89033,6.4076987413e-01,
3.993895,32.7778325,5.6989368344e-01,
49.125285,34.4619125,1.1229011603e+00,
49.16734,33.7379925,9.1639300403e-01,
49.150365,33.039415,8.8583687081e-01,
49.0979775,32.335425,8.9603823960e-01,
48.96778,31.55173,9.5036568599e-01,
48.819895,30.638255,1.0522129652e+00,
48.7833975,29.6155925,1.1206334496e+00,
48.893525,28.4668775,1.2064661329e+00,
50.5180175,34.3335525,8.1581430849e-01,
50.4734925,33.6052825,8.9255853672e-01,
50.4800225,32.8823575,9.2523146928e-01,
50.4095775,32.1089525,9.8308336426e-01,
50.2574325,31.19201,1.0772858558e+00,
50.15262,30.1407525,1.1308965551e+00,
50.1841525,29.0233375,1.1691846128e+00,
50.337745,27.7960725,1.2516551306e+00,
51.682085,34.2282225,8.3462433076e-01,
51.835335,33.4672575,9.9145086112e-01,
51.83186,32.684005,1.0101243748e+00,
51.6797,31.7913275,1.0464538880e+00,
51.521925,30.7512125,1.1204577313e+00,
51.499345,29.6233275,1.1769521980e+00,
51.5967675,28.438475,1.2207384409e+00,
51.7811475,27.13172,1.3053238346e+00,
53.15168,34.104685,1.2083569070e+00,
53.2182025,33.3172425,1.0397335241e+00,
53.0740475,32.4238,1.0288760067e+00,
52.87077,31.4005475,1.0862981442e+00,
52.80678,30.284535,1.1777354464e+00,
52.8773375,29.1094675,1.2209626870e+00,
53.01824,27.86348,1.2749601433e+00,
53.237415,26.507485,1.3546956930e+00,
54.514605,33.9701475,8.5269721225e-01,
54.37327,33.115005,9.5035908668e-01,
54.18355,32.1017325,1.0478627124e+00,
54.09348,30.9934875,1.1514056634e+00,
54.15038,29.83341,1.2216132077e+00,
54.27876,28.61804,1.2650572283e+00,
54.4604475,27.349275,1.3245999597e+00,
54.7265325,26.048985,1.3859699712e+00,
55.5018625,33.8264375,9.1194352975e-01,
55.3882725,32.856415,1.0190490417e+00,
55.3372875,31.75399,1.1359422604e+00,
55.40273,30.5996125,1.2237165171e+00,
55.53552,29.41508,1.2637522976e+00,
55.707835,28.2015125,1.3142536089e+00,
55.93867,27.0104925,1.3241317324e+00,
56.25172,25.890485,1.3410160905e+00,
56.51693,33.6702325,9.9940731705e-01,
56.5126,32.5880125,1.1330618496e+00,
56.6173075,31.4216625,1.2345084777e+00,
56.7777125,30.2479675,1.2639644708e+00,
56.9624225,29.084935,1.2998343361e+00,
57.1822875,27.9555375,1.3088660799e+00,
57.454465,26.917485,1.2730610943e+00,
57.78148,25.9877475,1.2351553612e+00,
57.5932,33.5167375,1.0723575208e+00,
57.75256,32.322165,1.2154444978e+00,
57.983085,31.1122725,1.2772210324e+00,
58.2073525,29.967315,1.2952161614e+00,
58.436385,28.878705,1.2909452284e+00,
58.69542,27.87511,1.2513503753e+00,
58.97223,26.98167,1.1982162539e+00,
59.2231925,26.1774975,1.1321054618e+00,
42.0477075,22.35571,1.7112953757e+00,
44.17491,21.9953225,1.4036070150e+00,
46.1444125,21.5435675,1.3273527297e+00,
48.07591,20.959485,1.2811794118e+00,
49.9620175,20.2418625,1.2714756375e+00,
51.8019475,19.407195,1.2927728016e+00,
53.623985,18.5112275,1.3370571915e+00,
55.5082075,17.6568175,1.4844418008e+00,
43.3303575,23.303085,1.4980063810e+00,
45.2195225,22.7698025,1.3980813214e+00,
47.08907,22.1906925,1.3234218236e+00,
48.9316225,21.5385375,1.2800380279e+00,
50.7450725,20.808205,1.2657914988e+00,
52.5301375,20.0102325,1.2760095063e+00,
54.3043325,19.20739,1.3107037425e+00,
56.0781675,18.51393,1.3306189524e+00,
44.3398325,24.147995,1.3754983105e+00,
46.117605,23.5054475,1.3198209677e+00,
47.8971175,22.8480525,1.2750829649e+00,
49.66597,22.157545,1.2492259694e+00,
51.4191725,21.4259325,1.2420798210e+00,
53.1515,20.6656725,1.2496073331e+00,
54.86365,19.9382025,1.2560811201e+00,
56.56691,19.32696,1.2601607608e+00,
45.17504,24.870635,1.2380061937e+00,
46.88666,24.17998,1.2372102888e+00,
48.5988975,23.4878275,1.2181543799e+00,
50.3120625,22.7848625,1.2089524769e+00,
52.016285,22.06523,1.2114084112e+00,
53.69915,21.3388925,1.2155107928e+00,
55.36316,20.6826375,1.2067445029e+00,
57.02871,20.224555,1.2689343621e+00,
45.97125,25.530625,1.2566680412e+00,
47.6281825,24.82381,1.2381940963e+00,
49.2801175,24.11556,1.2240272107e+00,
50.93481,23.409345,1.2073308474e+00,
52.5836375,22.7019125,1.1938022108e+00,
54.2159675,22.01779,1.1801733047e+00,
55.8391975,21.502715,1.2026310075e+00,
57.4676425,21.31733,1.3400047713e+00,
46.80805,26.216805,1.2927481838e+00,
48.388335,25.480435,1.2503343274e+00,
49.96414,24.749745,1.2151928960e+00,
51.54572,24.0296975,1.1790061946e+00,
53.128615,23.3327425,1.1533033130e+00,
54.709365,22.7621675,1.1492476893e+00,
56.29351,22.5124175,1.2735042542e+00,
57.8758125,22.6160125,1.4334303942e+00,
47.64969,26.8951525,1.2278608362e+00,
49.16209,26.136225,1.2150371166e+00,
50.6710775,25.3926825,1.2124452281e+00,
52.190415,24.6756375,1.2120961577e+00,
53.72337,24.0607125,1.2190436654e+00,
55.2709575,23.7151775,1.2899916358e+00,
56.830795,23.72503,1.3688745067e+00,
58.3575425,23.9830425,1.3694355276e+00,
48.5245825,27.5349525,1.2152642232e+00,
49.998405,26.7992325,1.2427002708e+00,
51.4686275,26.07722,1.2612135516e+00,
52.954095,25.4069225,1.2698197921e+00,
54.46992,24.9338925,1.2533709520e+00,
56.012225,24.80766,1.2470005629e+00,
57.5527975,24.9585375,1.2770308432e+00,
58.9882975,25.225245,1.2119280922e+00,
69.1975675,8.3354625,1.6060956268e+00,
69.18496,9.8510975,1.8321442897e+00,
69.1873025,11.414065,1.7308500498e+00,
69.1979,12.918245,1.7172867878e+00,
69.2083475,14.4299425,1.6998363642e+00,
69.21278,15.933345,1.6873445639e+00,
69.217795,17.3620525,1.5800442963e+00,
69.241795,18.7073525,1.4961503812e+00,
67.56732,9.591035,1.6492410646e+00,
67.5464325,11.015925,1.6906893118e+00,
67.56305,12.4227675,1.6566284895e+00,
67.596115,13.8038425,1.6420683665e+00,
67.6230725,15.2040875,1.6398635670e+00,
67.6381125,16.613445,1.5960205361e+00,
67.67405,18.0225275,1.5588561915e+00,
67.7802075,19.46981,1.5502630991e+00,
65.9020975,10.7908175,1.6122282708e+00,
65.893715,12.1291725,1.6170497025e+00,
65.9342025,13.410405,1.5793839170e+00,
65.990315,14.6594875,1.5634111229e+00,
66.03551,15.956715,1.5672796821e+00,
66.083615,17.3425775,1.5638433090e+00,
66.19647,18.820815,1.5919166752e+00,
66.41236,20.377,1.6151997083e+00,
64.2189275,11.9646825,1.5680912573e+00,
64.2246275,13.21145,1.5493632510e+00,
64.2899925,14.3665375,1.4951391386e+00,
64.37806,15.49892,1.4821585463e+00,
64.466795,16.747615,1.5272427555e+00,
64.59404,18.17728,1.5866426638e+00,
64.810315,19.7351425,1.6128988980e+00,
65.0873975,21.3321725,1.6191651468e+00,
62.516855,13.1104775,1.5151750859e+00,
62.5382725,14.265085,1.4720777334e+00,
62.6411525,15.314575,1.4092325041e+00,
62.7862625,16.3756925,1.4327596555e+00,
62.95954,17.62992,1.5325471885e+00,
63.194305,19.11819,1.6040429755e+00,
63.4808375,20.7090525,1.6100335384e+00,
63.755525,22.27918,1.5948783150e+00,
60.8006475,14.2340425,1.4579082326e+00,
60.855015,15.317545,1.4047458300e+00,
61.02228,16.295955,1.3590575499e+00,
61.25908,17.330965,1.4133292881e+00,
61.54202,18.61882,1.5454298679e+00,
61.8574125,20.1353225,1.6084575007e+00,
62.16161,21.7010725,1.5823976282e+00,
62.4302425,23.219095,1.5352460948e+00,
59.0897725,15.3563725,1.4171383816e+00,
59.22009,16.40767,1.3681002224e+00,
59.4965975,17.3528,1.3102037119e+00,
59.8380675,18.403265,1.4222104683e+00,
60.2020025,19.70997,1.5599256954e+00,
60.550055,21.1909125,1.5749337658e+00,
60.8760725,22.68973,1.5272621956e+00,
61.2010625,24.1443975,1.4644928439e+00,
57.35923,16.5876,1.5466815621e+00,
57.6929475,17.58862,1.3593523708e+00,
58.0930475,18.48348,1.3339453143e+00,
58.5115425,19.5189225,1.4301173249e+00,
58.9154575,20.7988325,1.4946209850e+00,
59.283305,22.231585,1.4966042181e+00,
59.6761725,23.6672075,1.4820174075e+00,
60.1421075,24.9857,1.3873711016e+00,
69.3155675,20.027245,1.3844009032e+00,
69.4087125,21.45387,1.4150793588e+00,
69.446365,23.249765,1.7004202538e+00,
69.42737,25.291395,1.7116267958e+00,
69.395555,27.1196175,1.5089428468e+00,
69.374985,28.63201,1.2895376252e+00,
69.3221325,30.2752325,1.7417160057e+00,
69.07767,32.1599725,1.9811931632e+00,
67.97741,20.99111,1.5879156003e+00,
68.167515,22.6119075,1.6352143773e+00,
68.2296725,24.33607,1.6821076224e+00,
68.19641,26.09066,1.6542226672e+00,
68.1551725,27.78059,1.5659210342e+00,
68.118185,29.4348175,1.5609152932e+00,
67.92515,31.0882025,1.6021377675e+00,
67.2585525,32.59637,1.5654212121e+00,
66.6617275,21.967705,1.6212087284e+00,
66.833165,23.56694,1.6344422288e+00,
66.8995575,25.185435,1.6200193511e+00,
66.916885,26.8209675,1.5675840018e+00,
66.91967,28.4553125,1.5159558188e+00,
66.839225,30.0498625,1.5205778242e+00,
66.471235,31.5168425,1.4879107212e+00,
65.69324,32.812355,1.4332108411e+00,
65.3218025,22.894925,1.5888756057e+00,
65.4769975,24.423595,1.5708218070e+00,
65.5905825,25.97059,1.5531650534e+00,
65.6629625,27.5419675,1.5325587691e+00,
65.6509525,29.06826,1.5390350415e+00,
65.4601575,30.453165,1.4940083606e+00,
64.975635,31.714435,1.4560562996e+00,
64.2414525,32.93409,1.4155488637e+00,
63.9779275,23.7931425,1.5352732971e+00,
64.167785,25.281665,1.5231053481e+00,
64.3197425,26.7763925,1.5061138782e+00,
64.3615825,28.22109,1.5026053848e+00,
64.2506025,29.5049475,1.4414204462e+00,
63.9581275,30.6490275,1.3912171534e+00,
63.432065,31.80983,1.4482574047e+00,
62.660505,33.04783,1.4644535952e+00,
62.6966275,24.691425,1.5083332832e+00,
62.9364725,26.1208025,1.4446112972e+00,
63.040685,27.4616075,1.4191269052e+00,
62.9664675,28.6419375,1.3702722232e+00,
62.7517875,29.679925,1.3012238443e+00,
62.4097375,30.7206025,1.3729124300e+00,
61.8929525,31.875545,1.4459569322e+00,
61.2151475,33.1437975,1.4435415664e+00,
61.522625,25.50675,1.4018156290e+00,
61.71088,26.73077,1.3266676469e+00,
61.66962,27.8063725,1.2805595145e+00,
61.477525,28.77182,1.2355096135e+00,
61.2122225,29.7363325,1.2826815018e+00,
60.8726425,30.7896725,1.3498168707e+00,
60.42756,31.969305,1.3994262933e+00,
59.9518,33.24655,1.3743736109e+00,
60.434525,26.07365,1.1136811352e+00,
60.40161,26.986625,1.1371563900e+00,
60.203105,27.8683075,1.1736619516e+00,
59.9499375,28.794335,1.2385088800e+00,
59.6888175,29.8025775,1.2867214213e+00,
59.3988025,30.89916,1.3258592220e+00,
59.0549,32.11302,1.3557187842e+00,
58.738625,33.3749025,1.3077993743e+00,
11.81748,2.842505,1.6254821017e+00,
13.6535325,2.9204475,1.5281806683e+00,
15.71699,3.0666525,1.7185312868e+00,
17.9567925,3.23769,1.6973899465e+00,
20.000045,3.38921,1.4447242168e+00,
21.8664225,3.53225,1.4210638964e+00,
23.732075,3.6864025,1.4084169194e+00,
25.5765575,3.833685,1.4060006196e+00,
13.504985,4.78995,1.5413990970e+00,
15.2419875,4.7674225,1.5459256626e+00,
17.0563725,4.836155,1.5701296546e+00,
18.8950825,4.9240275,1.5254080767e+00,
20.71155,5.0082,1.4662952640e+00,
22.5346175,5.11672,1.4504815297e+00,
24.36371,5.2331875,1.4397033494e+00,
26.1497725,5.3057075,1.3768327978e+00,
15.0773625,6.6849575,1.5228340152e+00,
16.68547,6.629755,1.4940973941e+00,
18.27419,6.6302875,1.4668174489e+00,
19.8710775,6.6418175,1.4450351665e+00,
21.530495,6.6739225,1.4408066869e+00,
23.2788575,6.73102,1.4428786716e+00,
25.0503525,6.74036,1.3948681588e+00,
26.7740675,6.6671325,1.2970288629e+00,
16.5907775,8.6104475,1.4847023743e+00,
18.065925,8.5143075,1.4240381681e+00,
19.4687575,8.4367675,1.3892757157e+00,
20.8672575,8.369285,1.3738651678e+00,
22.3803975,8.3211475,1.3990328315e+00,
24.04314,8.24188,1.3877398555e+00,
25.7425575,8.072355,1.2951450652e+00,
27.3921675,7.840965,1.2022081555e+00,
18.091245,10.5421725,1.4253858733e+00,
19.444345,10.395745,1.3713886774e+00,
20.6812275,10.2321425,1.3118598845e+00,
21.90695,10.0543525,1.2922959117e+00,
23.2983975,9.84592,1.3331345968e+00,
24.87339,9.569215,1.3140983265e+00,
26.493,9.23955,1.2393253810e+00,
28.0637,8.906665,1.1833929281e+00,
19.61758,12.4561625,1.3797229115e+00,
20.8546375,12.2455375,1.3158064017e+00,
21.954185,11.9569125,1.2376873601e+00,
23.07323,11.600775,1.2424473203e+00,
24.3856125,11.196335,1.3046312821e+00,
25.8716875,10.763535,1.2964474474e+00,
27.39844,10.3431275,1.2467120005e+00,
28.8805,9.9727025,1.1827991758e+00,
21.205805,14.3203325,1.3425606638e+00,
22.3480325,13.964985,1.2637776923e+00,
23.3652575,13.4780925,1.2093898191e+00,
24.4342425,12.93955,1.2480485136e+00,
25.6735775,12.3986975,1.2913908876e+00,
27.0444125,11.8811775,1.2765724581e+00,
28.4457525,11.416665,1.2181559183e+00,
29.806255,11.045165,1.1546262445e+00,
22.943615,16.0847025,1.4235133395e+00,
23.96556,15.434455,1.2862241255e+00,
24.9051675,14.7547475,1.2409239489e+00,
25.8980675,14.10028,1.2413342568e+00,
27.02354,13.4903325,1.2434456759e+00,
28.26774,12.92194,1.2133436393e+00,
29.53912,12.421835,1.1530845063e+00,
30.714055,12.0392825,1.0476824756e+00,
27.3518925,3.9512075,1.3250085532e+00,
29.06573,4.043135,1.2780513629e+00,
30.7631975,4.124835,1.2157972380e+00,
32.4539525,4.21366,1.1461840639e+00,
34.1431675,4.32021,1.0950021340e+00,
35.8327525,4.4336425,1.0616158903e+00,
37.5160025,4.574785,1.0250080180e+00,
39.1776825,4.8157875,1.0636926435e+00,
27.8758525,5.3087825,1.3082404037e+00,
29.5534925,5.26753,1.2195227827e+00,
31.19742,5.2272575,1.1472168211e+00,
32.83018,5.2199825,1.1017720933e+00,
34.4618375,5.2475175,1.0693933130e+00,
36.08931,5.314785,1.0305246207e+00,
37.6957625,5.4969,1.0479644699e+00,
39.2485725,5.85703,1.1177387013e+00,
28.436295,6.525825,1.2188901368e+00,
30.0506425,6.368095,1.1398298196e+00,
31.640785,6.2603975,1.1045488381e+00,
33.225935,6.2074725,1.0932274563e+00,
34.80796,6.211935,1.0791278363e+00,
36.37381,6.3275625,1.1082710103e+00,
37.8994975,6.609635,1.1597123096e+00,
39.35006,7.009305,1.1623343202e+00,
28.9955475,7.60444,1.1308607680e+00,
30.56703,7.41621,1.1188776755e+00,
32.1265725,7.308095,1.1223148274e+00,
33.681485,7.2754525,1.1334329452e+00,
35.21435,7.3503575,1.1648618718e+00,
36.7095525,7.5697575,1.2013614371e+00,
38.141835,7.9144675,1.2000673159e+00,
39.49359,8.33704,1.1766408515e+00,
29.615585,8.6502975,1.1375336166e+00,
31.1685425,8.50827,1.1434404995e+00,
32.697875,8.458625,1.1728873936e+00,
34.1952325,8.50967,1.1971386096e+00,
35.6475,8.67717,1.2124408362e+00,
37.046215,8.950725,1.2042177493e+00,
38.3734825,9.3041725,1.1760142208e+00,
39.633045,9.7298075,1.1585993154e+00,
30.3613175,9.747135,1.1587236428e+00,
31.85407,9.6936325,1.1693913529e+00,
33.302085,9.7458925,1.1939166983e+00,
34.70202,9.881975,1.2036198828e+00,
36.0514325,10.0887925,1.1986223696e+00,
37.345885,10.3605375,1.1715379219e+00,
38.5791225,10.6916825,1.1400551036e+00,
39.7545725,11.0794375,1.1106119239e+00,
31.15385,10.8844625,1.1079780074e+00,
32.5125125,10.9532025,1.1142453725e+00,
33.8528775,11.1168925,1.1623118325e+00,
35.1662575,11.305445,1.1787063441e+00,
36.4310475,11.5127875,1.1636437573e+00,
37.6395575,11.75058,1.1314974891e+00,
38.796165,12.0123575,1.0868782766e+00,
39.883175,12.2944825,1.0106628143e+00,
31.840325,12.000925,9.1703067316e-01,
33.062325,12.2709125,1.0790083647e+00,
34.3552225,12.53935,1.1711806995e+00,
35.6268775,12.742635,1.1750243971e+00,
36.8224425,12.9117775,1.1351155596e+00,
37.9588625,13.0705975,1.0831749672e+00,
39.0621925,13.189085,1.0179293843e+00,
40.0375675,13.2578525,8.5719179424e-01,
39.96242,14.0899475,6.6006156426e-01,
39.6568275,15.0844725,9.4457049947e-01,
39.4245625,16.2901275,1.1106304652e+00,
39.2973475,17.51489,1.1902172585e+00,
39.231745,18.56547,1.1313878957e+00,
39.18273,19.4449225,1.0795278979e+00,
39.1088575,20.32276,1.1783846769e+00,
38.9200725,21.361865,1.5097274327e+00,
38.95889,14.2643525,9.3916684210e-01,
38.5130125,15.4219875,1.0432913420e+00,
38.158725,16.6678725,1.1280211651e+00,
37.8769275,17.7930775,1.1307514168e+00,
37.663215,18.712765,1.0778477365e+00,
37.47369,19.5457525,1.1150397334e+00,
37.214695,20.414295,1.2416547638e+00,
36.7530175,21.3332175,1.3629036816e+00,
37.85577,14.302125,1.0321292581e+00,
37.32246,15.5412875,1.0976820232e+00,
36.80322,16.7489625,1.1518045128e+00,
36.35066,17.7547125,1.1118551894e+00,
35.993895,18.5889275,1.0864638325e+00,
35.6587325,19.390525,1.1551006204e+00,
35.2461275,20.2132375,1.2372015780e+00,
34.6898575,21.0485675,1.3001244070e+00,
36.7091575,14.232875,1.0901966049e+00,
36.039975,15.467935,1.1719772108e+00,
35.3502925,16.560875,1.1747060665e+00,
34.7518,17.4464375,1.1040124882e+00,
34.262855,18.2179725,1.1097626950e+00,
33.8008275,18.982745,1.1721001351e+00,
33.28862,19.761195,1.2217896037e+00,
32.6848125,20.54256,1.2698724705e+00,
35.4756675,14.0712125,1.1544307189e+00,
34.6652875,15.20014,1.1920294324e+00,
33.8512675,16.1396875,1.1534755417e+00,
33.1318325,16.920475,1.1093177471e+00,
32.51622,17.64621,1.1234983034e+00,
31.94602,18.379145,1.1717730420e+00,
31.356315,19.12511,1.2122849727e+00,
30.71363,19.8817375,1.2406003672e+00,
34.16948,13.7869425,1.1657468553e+00,
33.279725,14.7327125,1.1596203695e+00,
32.376255,15.518325,1.1319021018e+00,
31.5364975,16.2227025,1.1201481046e+00,
30.793795,16.9177575,1.1401780909e+00,
30.120055,17.62751,1.1696164593e+00,
29.455025,18.35911,1.2031805115e+00,
28.7667525,19.12521,1.2360058543e+00,
