x,y,z,s0
-14.8691275,6.8719175,3.9431107938e-05,
-12.749185,7.1529175,1.6779030696e-04,
-10.68879,7.42763,5.4664682444e-04,
-8.67836,7.6482625,1.5155962686e-03,
-6.7064275,7.832595,3.3525046333e-03,
-4.7334025,8.0311875,6.7249090512e-03,
-18.981485,7.485375,6.8397948572e-07,
-16.8821375,7.8052,6.4372396931e-06,
-14.7165525,8.1067525,3.4640281675e-05,
-12.5817,8.406685,1.2501657803e-04,
-10.5205175,8.64852,3.7042704845e-04,
-8.52511,8.833295,9.4408795916e-04,
-6.554535,9.00972,2.1354142262e-03,
-4.6233225,9.2214375,4.1331432511e-03,
-18.8487225,8.70183,8.0493318688e-07,
-16.5909475,8.99711,7.3049394170e-06,
-14.414335,9.3083675,2.9858257199e-05,
-12.30867,9.5819775,9.5412737080e-05,
-10.2697675,9.78513,2.6443679458e-04,
-8.2714575,9.93377,6.6013099293e-04,
-6.2889775,10.064705,1.4464623805e-03,
-4.4600275,10.23896,2.5032724573e-03,
4.046305,32.18175,-1.6525752158e-02,
4.0113875,31.48671,-2.0320818322e-02,
3.9918275,30.69812,-1.7666303981e-02,
4.0625725,29.86344,-1.4405124712e-02,
4.28443,28.95994,-1.1829109932e-02,
4.59208,27.920705,-9.2508967932e-03,
4.881275,26.80723,-6.6193840987e-03,
5.13775,25.768165,-4.5735400511e-03,
4.878385,32.1652125,-2.6899990657e-02,
4.9490875,31.381105,-2.2954655251e-02,
5.028955,30.527415,-2.0068306206e-02,
5.2162425,29.6231725,-1.7084834183e-02,
5.529595,28.656065,-1.4024283798e-02,
5.90102,27.6215725,-1.1049443130e-02,
6.2590325,26.650515,-8.0964137058e-03,
6.59151,25.824925,-6.2424690621e-03,
5.75255,32.1623,-2.8385411925e-02,
5.888625,31.301285,-2.6211380585e-02,
6.0869475,30.386875,-2.3505359229e-02,
6.3906625,29.44685,-2.0189675946e-02,
6.78722,28.4893375,-1.7009339823e-02,
7.2250575,27.578,-1.3647184339e-02,
7.65033,26.792895,-1.0931323599e-02,
8.04857,26.0963625,-9.4464683706e-03,
6.598355,32.1350125,-3.3630624246e-02,
6.8490125,31.214095,-3.0508116906e-02,
7.1722525,30.2897975,-2.7148230074e-02,
7.5741275,29.39474,-2.4040608529e-02,
8.0391425,28.55618,-2.0989662143e-02,
8.54044,27.80532,-1.7979734521e-02,
9.0338425,27.1258875,-1.6008623390e-02,
9.4962225,26.4704425,-1.4541640938e-02,
7.4615025,32.08894,-3.7503166780e-02,
7.8299225,31.177365,-3.4233301122e-02,
8.2659025,30.33165,-3.1764310973e-02,
8.74624,29.5621225,-2.9159764426e-02,
9.268455,28.863125,-2.6632279472e-02,
9.83313,28.2057925,-2.4952249705e-02,
10.3977225,27.562755,-2.3239022352e-02,
10.92346,26.92252,-2.1766387503e-02,
8.33057,32.0784725,-4.0346769305e-02,
8.8300425,31.27936,-3.8940655348e-02,
9.3657625,30.5789075,-3.7821449835e-02,
9.90534,29.9352425,-3.6051844723e-02,
10.47532,29.3164175,-3.4566946247e-02,
11.10099,28.7012175,-3.3763649316e-02,
11.7332575,28.08238,-3.2468566791e-02,
12.3117875,27.4694475,-3.0793130012e-02,
9.2156075,32.1705025,-4.3578003720e-02,
9.81774,31.558365,-4.3577780990e-02,
10.4237625,30.9972425,-4.3440814101e-02,
11.011355,30.4301325,-4.2888041299e-02,
11.634375,29.856815,-4.2959526754e-02,
12.325605,29.2748675,-4.3820078166e-02,
13.015605,28.692645,-4.2594922868e-02,
13.64035,28.1234025,-4.0384606331e-02,
10.0554775,32.4194425,-4.2439081905e-02,
10.73719,32.01847,-4.7898192648e-02,
11.41312,31.5409075,-5.2375641319e-02,
12.0404025,31.00747,-5.1279486661e-02,
12.73282,30.4682675,-5.2437677306e-02,
13.51091,29.92624,-5.4291612012e-02,
14.27756,29.3851575,-5.3488638732e-02,
14.949535,28.851905,-5.2471363992e-02,
24.72407,36.24921,-1.1183216699e-01,
23.3442125,36.45243,-1.0445486869e-01,
21.90277,36.6381075,-9.9019529555e-02,
20.4319425,36.8162325,-9.4659440725e-02,
18.9570325,36.9942725,-9.0479904079e-02,
17.4813,37.17132,-8.5759673417e-02,
16.0025975,37.3308925,-8.1331671598e-02,
14.5232425,37.4838475,-7.9783779944e-02,
23.5541175,35.0185725,-9.7693269850e-02,
22.3497125,35.3309825,-9.7336449809e-02,
21.0131075,35.604265,-9.6320018105e-02,
19.6093075,35.8593925,-9.3583209881e-02,
18.1939475,36.1060175,-9.0793512193e-02,
16.773355,36.333995,-8.8965610630e-02,
15.34465,36.5288525,-8.7875489933e-02,
13.9197375,36.7194525,-8.6461776228e-02,
22.4118875,33.9324725,-9.3462358833e-02,
21.306505,34.31407,-9.3172454301e-02,
20.04759,34.6533975,-9.2637760876e-02,
18.7089775,34.9606175,-8.9828446325e-02,
17.3536175,35.2378225,-8.7869516752e-02,
15.990295,35.486,-8.5930803269e-02,
14.61984,35.723715,-8.3133639022e-02,
13.2589875,35.9546425,-7.8063071775e-02,
21.21828,32.95625,-8.8472581276e-02,
20.1955475,33.395625,-9.0021444645e-02,
19.0056025,33.79405,-8.9620509155e-02,
17.7338875,34.1457625,-8.6183662427e-02,
16.444255,34.46324,-8.2614707452e-02,
15.148925,34.772615,-7.8130255056e-02,
13.8506625,35.086445,-7.3283706011e-02,
12.5548175,35.362825,-6.6994438579e-02,
19.9984925,32.0641275,-8.4667681172e-02,
19.04121,32.5450825,-8.7867933077e-02,
17.9245025,32.9878875,-8.7541032411e-02,
16.728845,33.3887625,-8.4216193448e-02,
15.5152175,33.773285,-8.0824403388e-02,
14.3024475,34.1661875,-7.7207143073e-02,
13.1035825,34.5426775,-7.2204750777e-02,
11.8937825,34.8473175,-6.7279596981e-02,
18.76016,31.220505,-8.1075950684e-02,
17.8679275,31.7238475,-8.4064497312e-02,
16.833355,32.1960375,-8.4347497222e-02,
15.7204425,32.6406975,-8.2423376316e-02,
14.59763,33.081585,-8.0420451027e-02,
13.51451,33.530415,-7.7200971184e-02,
12.465815,33.94157,-7.0303062919e-02,
11.364765,34.252835,-6.7472869541e-02,
17.4983675,30.408435,-7.4734514394e-02,
16.67165,30.9198225,-7.7755431798e-02,
15.722535,31.4116425,-7.9013970624e-02,
14.71243,31.888705,-7.7801600796e-02,
13.7296575,32.3677275,-7.4714515720e-02,
12.822045,32.8492575,-6.8378230798e-02,
11.9174425,33.275,-6.4871969694e-02,
10.9349275,33.57388,-6.5528584433e-02,
16.23627,29.61831,-6.5630274885e-02,
15.4911025,30.1343425,-6.7892692887e-02,
14.629205,30.6457975,-6.8892439351e-02,
13.739775,31.15191,-6.7501211102e-02,
12.928295,31.6622375,-6.3399098864e-02,
12.1987475,32.173075,-5.9596795074e-02,
11.4125575,32.613775,-5.7436816425e-02,
10.58947,32.9044675,-5.3648040291e-02,
13.040515,37.6278075,-7.6439901353e-02,
11.556745,37.7552625,-7.6801303305e-02,
10.0754975,37.881745,-7.6946251909e-02,
8.59247,38.0064575,-7.7443284888e-02,
7.109285,38.13438,-7.7938110312e-02,
5.626665,38.2721225,-7.7606517997e-02,
4.1585025,38.36863,-7.5667415041e-02,
2.732505,38.3128625,-8.2471400703e-02,
12.48762,36.8962825,-8.3853008688e-02,
11.0479525,37.031675,-8.0654608282e-02,
9.6130925,37.1480825,-8.0608782903e-02,
8.1747725,37.2698325,-8.1003376515e-02,
6.7380925,37.4176175,-7.9068968580e-02,
5.3193,37.5466775,-7.5266890732e-02,
3.95764,37.5250575,-7.6499392417e-02,
2.677865,37.2201775,-7.9266459268e-02,
11.886255,36.1563075,-7.7344210989e-02,
10.4935225,36.3025725,-7.4414592565e-02,
9.10426,36.4167075,-7.4800719397e-02,
7.721935,36.55608,-7.3319358938e-02,
6.3760175,36.705485,-7.1490474492e-02,
5.0954375,36.764695,-7.1450520752e-02,
3.88945,36.633565,-7.0552398872e-02,
2.7429075,36.287985,-6.6557505383e-02,
11.2377425,35.556995,-6.5052017324e-02,
9.8910475,35.6821475,-6.6050983784e-02,
8.564715,35.787405,-6.6238356752e-02,
7.310745,35.9048575,-6.6832385133e-02,
6.14382,35.9907525,-6.5461213111e-02,
5.03815,35.9776225,-6.3617980238e-02,
3.9755725,35.8274525,-6.0613767172e-02,
2.951655,35.5290225,-5.5366891000e-02,
10.6342375,35.01643,-6.3350220533e-02,
9.366145,35.0901825,-6.5878115629e-02,
8.1860675,35.156665,-6.4732094650e-02,
7.1258825,35.220195,-6.0370913245e-02,
6.12665,35.254995,-5.7988136447e-02,
5.142085,35.224265,-5.6422581134e-02,
4.1809875,35.08989,-5.2372915831e-02,
3.2498525,34.832965,-4.6852499464e-02,
10.1967175,34.3904275,-6.5592778616e-02,
9.078895,34.412615,-6.3591010187e-02,
8.084765,34.4451575,-5.7984520654e-02,
7.1624975,34.4905775,-5.4421417360e-02,
6.2439225,34.5150125,-5.2824338160e-02,
5.33076,34.4834,-4.9646744620e-02,
4.44162,34.3627875,-4.5854436654e-02,
3.56528,34.1365725,-4.0422039357e-02,
9.93071,33.6819275,-6.0931063457e-02,
8.9896325,33.67681,-5.5367788123e-02,
8.11046,33.69623,-5.1643894868e-02,
7.2456175,33.7364625,-4.9697289292e-02,
6.3756075,33.7555175,-4.7611895869e-02,
5.5180825,33.724865,-4.3706059671e-02,
4.6686325,33.61896,-3.9194836997e-02,
3.82297,33.42223,-3.3967197266e-02,
9.7849175,32.961485,-4.7637631888e-02,
8.947515,32.90351,-4.9863452139e-02,
8.112005,32.912285,-4.7814222233e-02,
7.287755,32.9555025,-4.4810884242e-02,
6.45881,32.977405,-4.0837953042e-02,
5.644815,32.9562875,-3.6546091840e-02,
4.7953975,32.89033,-3.3284464196e-02,
3.993895,32.7778325,-2.6056314070e-02,
49.125285,34.4619125,-9.3804294159e-02,
49.16734,33.7379925,-6.7851823005e-02,
49.150365,33.039415,-5.8192087290e-02,
49.0979775,32.335425,-5.1947317055e-02,
48.96778,31.55173,-4.8019093782e-02,
48.819895,30.638255,-4.6111101900e-02,
48.7833975,29.6155925,-4.2066127904e-02,
48.893525,28.4668775,-3.8026412346e-02,
50.5180175,34.3335525,-6.6381833475e-02,
50.4734925,33.6052825,-6.4523980817e-02,
50.4800225,32.8823575,-5.9036166059e-02,
50.4095775,32.1089525,-5.4803947878e-02,
50.2574325,31.19201,-5.1400324307e-02,
50.15262,30.1407525,-4.5606729482e-02,
50.1841525,29.0233375,-3.9336048360e-02,
50.337745,27.7960725,-3.4168304715e-02,
51.682085,34.2282225,-6.7594172722e-02,
51.835335,33.4672575,-7.1471380712e-02,
51.83186,32.684005,-6.3823172842e-02,
51.6797,31.7913275,-5.6379103164e-02,
51.521925,30.7512125,-5.0491172047e-02,
51.499345,29.6233275,-4.4038945956e-02,
51.5967675,28.438475,-3.6993842545e-02,
51.7811475,27.13172,-3.0899945347e-02,
53.15168,34.104685,-1.0034787953e-01,
53.2182025,33.3172425,-7.5668971358e-02,
53.0740475,32.4238,-6.3910864531e-02,
52.87077,31.4005475,-5.6273364555e-02,
52.80678,30.284535,-5.0646326332e-02,
52.8773375,29.1094675,-4.2712366453e-02,
53.01824,27.86348,-3.5115115564e-02,
53.237415,26.507485,-2.8169950565e-02,
54.514605,33.9701475,-6.9824196583e-02,
54.37327,33.115005,-6.7992660511e-02,
54.18355,32.1017325,-6.3108193030e-02,
54.09348,30.9934875,-5.8046322191e-02,
54.15038,29.83341,-5.0757516848e-02,
54.27876,28.61804,-4.2021894306e-02,
54.4604475,27.349275,-3.3948948038e-02,
54.7265325,26.048985,-2.6517066975e-02,
55.5018625,33.8264375,-7.4189961565e-02,
55.3882725,32.856415,-7.1420378686e-02,
55.3372875,31.75399,-6.7614088358e-02,
55.40273,30.5996125,-6.1044910415e-02,
55.53552,29.41508,-5.1576136735e-02,
55.707835,28.2015125,-4.2599606587e-02,
55.93867,27.0104925,-3.3487814304e-02,
56.25172,25.890485,-2.6192584586e-02,
56.51693,33.6702325,-8.0757412517e-02,
56.5126,32.5880125,-7.9297231368e-02,
56.6173075,31.4216625,-7.3698209705e-02,
56.7777125,30.2479675,-6.3310587184e-02,
56.9624225,29.084935,-5.3554593796e-02,
57.1822875,27.9555375,-4.3831544406e-02,
57.454465,26.917485,-3.4692440193e-02,
57.78148,25.9877475,-2.7433301435e-02,
57.5932,33.5167375,-8.6673792663e-02,
57.75256,32.322165,-8.5625256766e-02,
57.983085,31.1122725,-7.7352472742e-02,
58.2073525,29.967315,-6.6621327282e-02,
58.436385,28.878705,-5.5946472879e-02,
58.69542,27.87511,-4.5732745092e-02,
58.97223,26.98167,-3.7064967568e-02,
59.2231925,26.1774975,-2.9507533448e-02,
42.0477075,22.35571,-1.7711792120e-02,
44.17491,21.9953225,-9.1887315841e-03,
46.1444125,21.5435675,-4.8015964182e-03,
48.07591,20.959485,-1.6737929180e-03,
49.9620175,20.2418625,1.0546808742e-03,
51.8019475,19.407195,4.1372469018e-03,
53.623985,18.5112275,8.1640265920e-03,
55.5082075,17.6568175,1.4548944815e-02,
43.3303575,23.303085,-2.1143517342e-02,
45.2195225,22.7698025,-1.2992083872e-02,
47.08907,22.1906925,-7.3562534433e-03,
48.9316225,21.5385375,-3.5588439635e-03,
50.7450725,20.808205,-5.8278965926e-04,
52.5301375,20.0102325,2.4232675926e-03,
54.3043325,19.20739,6.0198257710e-03,
56.0781675,18.51393,9.9233232060e-03,
44.3398325,24.147995,-2.3109219508e-02,
46.117605,23.5054475,-1.5222729546e-02,
47.8971175,22.8480525,-9.4421089354e-03,
49.66597,22.157545,-5.3944272822e-03,
51.4191725,21.4259325,-2.2966383082e-03,
53.1515,20.6656725,5.8014954574e-04,
54.86365,19.9382025,3.5424275228e-03,
56.56691,19.32696,6.4489846350e-03,
45.17504,24.870635,-2.3129600753e-02,
46.88666,24.17998,-1.6592642207e-02,
48.5988975,23.4878275,-1.1130037301e-02,
50.3120625,22.7848625,-7.1178206733e-03,
52.016285,22.06523,-4.0503670499e-03,
53.69915,21.3388925,-1.3942216020e-03,
55.36316,20.6826375,1.0263026148e-03,
57.02871,20.224555,3.0114891821e-03,
45.97125,25.530625,-2.5828090326e-02,
47.6281825,24.82381,-1.8876174449e-02,
49.2801175,24.11556,-1.3362578032e-02,
50.93481,23.409345,-9.1544694613e-03,
52.5836375,22.7019125,-6.0056383253e-03,
54.2159675,22.01779,-3.5269769506e-03,
55.8391975,21.502715,-1.9382484597e-03,
57.4676425,21.31733,-1.9315271055e-03,
46.80805,26.216805,-2.9130301568e-02,
48.388335,25.480435,-2.1526291642e-02,
49.96414,24.749745,-1.5642825903e-02,
51.54572,24.0296975,-1.1209340071e-02,
53.128615,23.3327425,-8.0773794889e-03,
54.709365,22.7621675,-6.1488169062e-03,
56.29351,22.5124175,-6.5749207926e-03,
57.8758125,22.6160125,-9.0542570552e-03,
47.64969,26.8951525,-2.9683942788e-02,
49.16209,26.136225,-2.3315451778e-02,
50.6710775,25.3926825,-1.8192277158e-02,
52.190415,24.6756375,-1.4276132519e-02,
53.72337,24.0607125,-1.1622018880e-02,
55.2709575,23.7151775,-1.1390672950e-02,
56.830795,23.72503,-1.3271333233e-02,
58.3575425,23.9830425,-1.6172581144e-02,
48.5245825,27.5349525,-3.1538033581e-02,
49.998405,26.7992325,-2.6585646851e-02,
51.4686275,26.07722,-2.2146158337e-02,
52.954095,25.4069225,-1.8589524903e-02,
54.46992,24.9338925,-1.6473486518e-02,
56.012225,24.80766,-1.6979536638e-02,
57.5527975,24.9585375,-1.9732952887e-02,
58.9882975,25.225245,-2.2292297556e-02,
69.1975675,8.3354625,1.3184834847e-01,
69.18496,9.8510975,1.3425476820e-01,
69.1873025,11.414065,1.1053578879e-01,
69.1979,12.918245,9.2929639333e-02,
69.2083475,14.4299425,7.4662917931e-02,
69.21278,15.933345,5.6341668015e-02,
69.217795,17.3620525,3.6065143776e-02,
69.241795,18.7073525,1.8816273788e-02,
67.56732,9.591035,1.2185491596e-01,
67.5464325,11.015925,1.0989125932e-01,
67.56305,12.4227675,9.2807273285e-02,
67.596115,13.8038425,7.6815064471e-02,
67.6230725,15.2040875,6.0920665363e-02,
67.6381125,16.613445,4.3589908916e-02,
67.67405,18.0225275,2.7077193304e-02,
67.7802075,19.46981,1.1200935345e-02,
65.9020975,10.7908175,1.0378366274e-01,
65.893715,12.1291725,9.0341849767e-02,
65.9342025,13.410405,7.5079872216e-02,
65.990315,14.6594875,6.1143766344e-02,
66.03551,15.956715,4.7523526066e-02,
66.083615,17.3425775,3.3077351355e-02,
66.19647,18.820815,1.8516989631e-02,
66.41236,20.377,2.3362060833e-03,
64.2189275,11.9646825,8.5378735378e-02,
64.2246275,13.21145,7.2041020751e-02,
64.2899925,14.3665375,5.8305903033e-02,
64.37806,15.49892,4.6792892975e-02,
64.466795,16.747615,3.6016070153e-02,
64.59404,18.17728,2.3742990045e-02,
64.810315,19.7351425,9.3854709239e-03,
65.0873975,21.3321725,-6.6977939700e-03,
62.516855,13.1104775,6.7441815350e-02,
62.5382725,14.265085,5.4806353449e-02,
62.6411525,15.314575,4.3271401488e-02,
62.7862625,16.3756925,3.4676168684e-02,
62.95954,17.62992,2.6083319150e-02,
63.194305,19.11819,1.4453982535e-02,
63.4808375,20.7090525,6.0299085860e-04,
63.755525,22.27918,-1.4331092884e-02,
60.8006475,14.2340425,5.0759871744e-02,
60.855015,15.317545,3.9746027753e-02,
61.02228,16.295955,3.0699537517e-02,
61.25908,17.330965,2.4484432580e-02,
61.54202,18.61882,1.6873362184e-02,
61.8574125,20.1353225,5.7421210173e-03,
62.16161,21.7010725,-6.9749365975e-03,
62.4302425,23.219095,-1.9750529738e-02,
59.0897725,15.3563725,3.6603803155e-02,
59.22009,16.40767,2.7061569779e-02,
59.4965975,17.3528,2.0262205217e-02,
59.8380675,18.403265,1.6039519318e-02,
60.2020025,19.70997,8.5652005770e-03,
60.550055,21.1909125,-1.8653382477e-03,
60.8760725,22.68973,-1.2732575383e-02,
61.2010625,24.1443975,-2.3486482081e-02,
57.35923,16.5876,2.6921236369e-02,
57.6929475,17.58862,1.7573706368e-02,
58.0930475,18.48348,1.2924943334e-02,
58.5115425,19.5189225,8.4612832882e-03,
58.9154575,20.7988325,1.0382013691e-03,
59.283305,22.231585,-7.7318537254e-03,
59.6761725,23.6672075,-1.7267067276e-02,
60.1421075,24.9857,-2.6112933426e-02,
69.3155675,20.027245,3.8382994615e-03,
69.4087125,21.45387,-1.0898999573e-02,
69.446365,23.249765,-3.7956405931e-02,
69.42737,25.291395,-6.5460539850e-02,
69.395555,27.1196175,-7.8264980882e-02,
69.374985,28.63201,-7.9345495005e-02,
69.3221325,30.2752325,-1.2317011044e-01,
69.07767,32.1599725,-1.6087952035e-01,
67.97741,20.99111,-5.8697238407e-03,
68.167515,22.6119075,-2.6458678885e-02,
68.2296725,24.33607,-5.0159276961e-02,
68.19641,26.09066,-7.1262906968e-02,
68.1551725,27.78059,-8.5871421585e-02,
68.118185,29.4348175,-1.0176465682e-01,
67.92515,31.0882025,-1.2004304811e-01,
67.2585525,32.59637,-1.3105987838e-01,
66.6617275,21.967705,-1.5908892519e-02,
66.833165,23.56694,-3.6111699164e-02,
66.8995575,25.185435,-5.5810271194e-02,
66.916885,26.8209675,-7.2552949349e-02,
66.91967,28.4553125,-8.7104824666e-02,
66.839225,30.0498625,-1.0312076207e-01,
66.471235,31.5168425,-1.1484949996e-01,
65.69324,32.812355,-1.2127170232e-01,
65.3218025,22.894925,-2.3656995209e-02,
65.4769975,24.423595,-4.0976024417e-02,
65.5905825,25.97059,-5.7946192449e-02,
65.6629625,27.5419675,-7.4455105520e-02,
65.6509525,29.06826,-9.1590150406e-02,
65.4601575,30.453165,-1.0390378880e-01,
64.975635,31.714435,-1.1329846992e-01,
64.2414525,32.93409,-1.1909648186e-01,
63.9779275,23.7931425,-2.8862095996e-02,
64.167785,25.281665,-4.4156367585e-02,
64.3197425,26.7763925,-5.9985451017e-02,
64.3615825,28.22109,-7.6547200283e-02,
64.2506025,29.5049475,-8.8440602258e-02,
63.9581275,30.6490275,-9.7175287689e-02,
63.432065,31.80983,-1.1143841738e-01,
62.660505,33.04783,-1.2262770271e-01,
62.6966275,24.691425,-3.2917437533e-02,
62.9364725,26.1208025,-4.5816679564e-02,
63.040685,27.4616075,-6.0192984187e-02,
62.9664675,28.6419375,-7.1998987198e-02,
62.7517875,29.679925,-7.9194189011e-02,
62.4097375,30.7206025,-9.3216877667e-02,
61.8929525,31.875545,-1.0880799160e-01,
61.2151475,33.1437975,-1.1941039160e-01,
61.522625,25.50675,-3.4341093884e-02,
61.71088,26.73077,-4.5395224010e-02,
61.66962,27.8063725,-5.5628391099e-02,
61.477525,28.77182,-6.2791284903e-02,
61.2122225,29.7363325,-7.3919290751e-02,
60.8726425,30.7896725,-8.7651750310e-02,
60.42756,31.969305,-1.0207745368e-01,
59.9518,33.24655,-1.1181658131e-01,
60.434525,26.07365,-2.9339946171e-02,
60.40161,26.986625,-3.8854459664e-02,
60.203105,27.8683075,-4.7791868197e-02,
59.9499375,28.794335,-5.8099286514e-02,
59.6888175,29.8025775,-6.9434402223e-02,
59.3988025,30.89916,-8.2041751676e-02,
59.0549,32.11302,-9.5932068146e-02,
58.738625,33.3749025,-1.0505241257e-01,
11.81748,2.842505,1.3923746998e-01,
13.6535325,2.9204475,1.3205161100e-01,
15.71699,3.0666525,1.4938546518e-01,
17.9567925,3.23769,1.4793231198e-01,
20.000045,3.38921,1.2601041951e-01,
21.8664225,3.53225,1.2399188422e-01,
23.732075,3.6864025,1.2288166796e-01,
25.5765575,3.833685,1.2261850941e-01,
13.504985,4.78995,1.2795845274e-01,
15.2419875,4.7674225,1.3059800062e-01,
17.0563725,4.836155,1.3420430689e-01,
18.8950825,4.9240275,1.3128110295e-01,
20.71155,5.0082,1.2665409347e-01,
22.5346175,5.11672,1.2548092334e-01,
24.36371,5.2331875,1.2452746390e-01,
26.1497725,5.3057075,1.1893636452e-01,
15.0773625,6.6849575,1.2099366574e-01,
16.68547,6.629755,1.2182569150e-01,
18.27419,6.6302875,1.2177955064e-01,
19.8710775,6.6418175,1.2151213512e-01,
21.530495,6.6739225,1.2211403535e-01,
23.2788575,6.73102,1.2272505454e-01,
25.0503525,6.74036,1.1874432697e-01,
26.7740675,6.6671325,1.1030713593e-01,
16.5907775,8.6104475,1.1144569475e-01,
18.065925,8.5143075,1.1046871032e-01,
19.4687575,8.4367675,1.1051914649e-01,
20.8672575,8.369285,1.1136021367e-01,
22.3803975,8.3211475,1.1479464987e-01,
24.04314,8.24188,1.1475009062e-01,
25.7425575,8.072355,1.0756238418e-01,
27.3921675,7.840965,9.9903921855e-02,
18.091245,10.5421725,9.9212340830e-02,
19.444345,10.395745,9.9430649106e-02,
20.6812275,10.2321425,9.8152228913e-02,
21.90695,10.0543525,9.9088472791e-02,
23.2983975,9.84592,1.0436698573e-01,
24.87339,9.569215,1.0453309138e-01,
26.493,9.23955,9.9492641177e-02,
28.0637,8.906665,9.5279114493e-02,
19.61758,12.4561625,8.6239499087e-02,
20.8546375,12.2455375,8.6421679845e-02,
21.954185,11.9569125,8.4706365346e-02,
23.07323,11.600775,8.8445495494e-02,
24.3856125,11.196335,9.6249113310e-02,
25.8716875,10.763535,9.8069207699e-02,
27.39844,10.3431275,9.5609913386e-02,
28.8805,9.9727025,9.1170544714e-02,
21.205805,14.3203325,7.1145958708e-02,
22.3480325,13.964985,7.1759409212e-02,
23.3652575,13.4780925,7.3847794176e-02,
24.4342425,12.93955,8.1404540603e-02,
25.6735775,12.3986975,8.8591371794e-02,
27.0444125,11.8811775,9.0485976528e-02,
28.4457525,11.416665,8.7896589469e-02,
29.806255,11.045165,8.3825762999e-02,
22.943615,16.0847025,5.7741327777e-02,
23.96556,15.434455,6.0483194365e-02,
24.9051675,14.7547475,6.6059885396e-02,
25.8980675,14.10028,7.2576286760e-02,
27.02354,13.4903325,7.7571828040e-02,
28.26774,12.92194,7.8880526273e-02,
29.53912,12.421835,7.6701077565e-02,
30.714055,12.0392825,7.0273623943e-02,
27.3518925,3.9512075,1.1546402778e-01,
29.06573,4.043135,1.1126646170e-01,
30.7631975,4.124835,1.0571659765e-01,
32.4539525,4.21366,9.9492299353e-02,
34.1431675,4.32021,9.4820963564e-02,
35.8327525,4.4336425,9.1639588763e-02,
37.5160025,4.574785,8.8114406255e-02,
39.1776825,4.8157875,9.0823210883e-02,
27.8758525,5.3087825,1.1278253334e-01,
29.5534925,5.26753,1.0484412867e-01,
31.19742,5.2272575,9.8251372418e-02,
32.83018,5.2199825,9.3840039420e-02,
34.4618375,5.2475175,9.0427648595e-02,
36.08931,5.314785,8.6382107790e-02,
37.6957625,5.4969,8.6746026575e-02,
39.2485725,5.85703,9.0830455818e-02,
28.436295,6.525825,1.0340663772e-01,
30.0506425,6.368095,9.6280839127e-02,
31.640785,6.2603975,9.2662326209e-02,
33.225935,6.2074725,9.0849248953e-02,
34.80796,6.211935,8.8634185923e-02,
36.37381,6.3275625,8.9551606064e-02,
37.8994975,6.609635,9.1658240584e-02,
39.35006,7.009305,8.9138260604e-02,
28.9955475,7.60444,9.3754599581e-02,
30.56703,7.41621,9.2162104120e-02,
32.1265725,7.308095,9.1489884826e-02,
33.681485,7.2754525,9.1134303726e-02,
35.21435,7.3503575,9.1880762008e-02,
36.7095525,7.5697575,9.2330281297e-02,
38.141835,7.9144675,8.9151944317e-02,
39.49359,8.33704,8.3755911786e-02,
29.615585,8.6502975,9.1296517768e-02,
31.1685425,8.50827,9.0879014364e-02,
32.697875,8.458625,9.1831997529e-02,
34.1952325,8.50967,9.1709380338e-02,
35.6475,8.67717,9.0160220905e-02,
37.046215,8.950725,8.6213990492e-02,
38.3734825,9.3041725,8.0415107143e-02,
39.633045,9.7298075,7.5030892010e-02,
30.3613175,9.747135,8.8829696784e-02,
31.85407,9.6936325,8.8310420686e-02,
33.302085,9.7458925,8.7972406465e-02,
34.70202,9.881975,8.5699887318e-02,
36.0514325,10.0887925,8.1916137625e-02,
37.345885,10.3605375,7.6310130395e-02,
38.5791225,10.6916825,7.0285551448e-02,
39.7545725,11.0794375,6.4337276787e-02,
31.15385,10.8844625,7.9664598632e-02,
32.5125125,10.9532025,7.8020612213e-02,
33.8528775,11.1168925,7.8136133939e-02,
35.1662575,11.305445,7.5655626963e-02,
36.4310475,11.5127875,7.1079082614e-02,
37.6395575,11.75058,6.5475501044e-02,
38.796165,12.0123575,5.9270631431e-02,
39.883175,12.2944825,5.1692650786e-02,
31.840325,12.000925,6.0433262782e-02,
33.062325,12.2709125,6.8020334727e-02,
34.3552225,12.53935,6.9736154066e-02,
35.6268775,12.742635,6.6076588181e-02,
36.8224425,12.9117775,6.0318060881e-02,
37.9588625,13.0705975,5.4265248513e-02,
39.0621925,13.189085,4.7969616430e-02,
40.0375675,13.2578525,3.8160401972e-02,
39.96242,14.0899475,2.5565455779e-02,
39.6568275,15.0844725,3.2203542702e-02,
39.4245625,16.2901275,3.1064728111e-02,
39.2973475,17.51489,2.4954839927e-02,
39.231745,18.56547,1.5928787661e-02,
39.18273,19.4449225,8.9144238732e-03,
39.1088575,20.32276,3.1633904631e-03,
38.9200725,21.361865,-6.0682578863e-03,
38.95889,14.2643525,3.7378142290e-02,
38.5130125,15.4219875,3.5589476318e-02,
38.158725,16.6678725,3.0874357701e-02,
37.8769275,17.7930775,2.3087875671e-02,
37.663215,18.712765,1.5322782037e-02,
37.47369,19.5457525,9.3251497627e-03,
37.214695,20.414295,2.2431745281e-03,
36.7530175,21.3332175,-7.7897968699e-03,
37.85577,14.302125,4.3129238632e-02,
37.32246,15.5412875,3.8798422229e-02,
36.80322,16.7489625,3.2616906466e-02,
36.35066,17.7547125,2.4465253050e-02,
