x,y,z,s0
-10.5205175,8.64852,0.0000000000e+00,
-8.52511,8.833295,0.0000000000e+00,
-6.554535,9.00972,0.0000000000e+00,
-4.6233225,9.2214375,0.0000000000e+00,
-18.8487225,8.70183,0.0000000000e+00,
-16.5909475,8.99711,0.0000000000e+00,
-14.414335,9.3083675,0.0000000000e+00,
-12.30867,9.5819775,0.0000000000e+00,
-10.2697675,9.78513,0.0000000000e+00,
-8.2714575,9.93377,0.0000000000e+00,
-6.2889775,10.064705,0.0000000000e+00,
-4.4600275,10.23896,0.0000000000e+00,
4.046305,32.18175,0.0000000000e+00,
4.0113875,31.48671,0.0000000000e+00,
3.9918275,30.69812,0.0000000000e+00,
4.0625725,29.86344,0.0000000000e+00,
4.28443,28.95994,0.0000000000e+00,
4.59208,27.920705,0.0000000000e+00,
4.881275,26.80723,0.0000000000e+00,
5.13775,25.768165,0.0000000000e+00,
4.878385,32.1652125,0.0000000000e+00,
4.9490875,31.381105,0.0000000000e+00,
5.028955,30.527415,0.0000000000e+00,
5.2162425,29.6231725,0.0000000000e+00,
5.529595,28.656065,0.0000000000e+00,
5.90102,27.6215725,0.0000000000e+00,
6.2590325,26.650515,0.0000000000e+00,
6.59151,25.824925,0.0000000000e+00,
5.75255,32.1623,0.0000000000e+00,
5.888625,31.301285,0.0000000000e+00,
6.0869475,30.386875,0.0000000000e+00,
6.3906625,29.44685,0.0000000000e+00,
6.78722,28.4893375,0.0000000000e+00,
7.2250575,27.578,0.0000000000e+00,
7.65033,26.792895,0.0000000000e+00,
8.04857,26.0963625,0.0000000000e+00,
6.598355,32.1350125,0.0000000000e+00,
6.8490125,31.214095,0.0000000000e+00,
7.1722525,30.2897975,0.0000000000e+00,
7.5741275,29.39474,0.0000000000e+00,
8.0391425,28.55618,0.0000000000e+00,
8.54044,27.80532,0.0000000000e+00,
9.0338425,27.1258875,0.0000000000e+00,
9.4962225,26.4704425,0.0000000000e+00,
7.4615025,32.08894,0.0000000000e+00,
7.8299225,31.177365,0.0000000000e+00,
8.2659025,30.33165,0.0000000000e+00,
8.74624,29.5621225,0.0000000000e+00,
9.268455,28.863125,0.0000000000e+00,
9.83313,28.2057925,0.0000000000e+00,
10.3977225,27.562755,0.0000000000e+00,
10.92346,26.92252,0.0000000000e+00,
8.33057,32.0784725,0.0000000000e+00,
8.8300425,31.27936,0.0000000000e+00,
9.3657625,30.5789075,0.0000000000e+00,
9.90534,29.9352425,0.0000000000e+00,
10.47532,29.3164175,0.0000000000e+00,
11.10099,28.7012175,0.0000000000e+00,
11.7332575,28.08238,0.0000000000e+00,
12.3117875,27.4694475,0.0000000000e+00,
9.2156075,32.1705025,0.0000000000e+00,
9.81774,31.558365,0.0000000000e+00,
10.4237625,30.9972425,0.0000000000e+00,
11.011355,30.4301325,0.0000000000e+00,
11.634375,29.856815,0.0000000000e+00,
12.325605,29.2748675,0.0000000000e+00,
13.015605,28.692645,0.0000000000e+00,
13.64035,28.1234025,0.0000000000e+00,
10.0554775,32.4194425,0.0000000000e+00,
10.73719,32.01847,0.0000000000e+00,
11.41312,31.5409075,0.0000000000e+00,
12.0404025,31.00747,0.0000000000e+00,
12.73282,30.4682675,0.0000000000e+00,
13.51091,29.92624,0.0000000000e+00,
14.27756,29.3851575,0.0000000000e+00,
14.949535,28.851905,0.0000000000e+00,
24.72407,36.24921,0.0000000000e+00,
23.3442125,36.45243,0.0000000000e+00,
21.90277,36.6381075,0.0000000000e+00,
20.4319425,36.8162325,0.0000000000e+00,
18.9570325,36.9942725,0.0000000000e+00,
17.4813,37.17132,0.0000000000e+00,
16.0025975,37.3308925,0.0000000000e+00,
14.5232425,37.4838475,0.0000000000e+00,
23.5541175,35.0185725,0.0000000000e+00,
22.3497125,35.3309825,0.0000000000e+00,
21.0131075,35.604265,0.0000000000e+00,
19.6093075,35.8593925,0.0000000000e+00,
18.1939475,36.1060175,0.0000000000e+00,
16.773355,36.333995,0.0000000000e+00,
15.34465,36.5288525,0.0000000000e+00,
13.9197375,36.7194525,0.0000000000e+00,
22.4118875,33.9324725,0.0000000000e+00,
21.306505,34.31407,0.0000000000e+00,
20.04759,34.6533975,0.0000000000e+00,
18.7089775,34.9606175,0.0000000000e+00,
17.3536175,35.2378225,0.0000000000e+00,
15.990295,35.486,0.0000000000e+00,
14.61984,35.723715,0.0000000000e+00,
13.2589875,35.9546425,0.0000000000e+00,
21.21828,32.95625,0.0000000000e+00,
20.1955475,33.395625,0.0000000000e+00,
19.0056025,33.79405,0.0000000000e+00,
17.7338875,34.1457625,0.0000000000e+00,
16.444255,34.46324,0.0000000000e+00,
15.148925,34.772615,0.0000000000e+00,
13.8506625,35.086445,0.0000000000e+00,
12.5548175,35.362825,0.0000000000e+00,
19.9984925,32.0641275,0.0000000000e+00,
19.04121,32.5450825,0.0000000000e+00,
17.9245025,32.9878875,0.0000000000e+00,
16.728845,33.3887625,0.0000000000e+00,
15.5152175,33.773285,0.0000000000e+00,
14.3024475,34.1661875,0.0000000000e+00,
13.1035825,34.5426775,0.0000000000e+00,
11.8937825,34.8473175,0.0000000000e+00,
18.76016,31.220505,0.0000000000e+00,
17.8679275,31.7238475,0.0000000000e+00,
16.833355,32.1960375,0.0000000000e+00,
15.7204425,32.6406975,0.0000000000e+00,
14.59763,33.081585,0.0000000000e+00,
13.51451,33.530415,0.0000000000e+00,
12.465815,33.94157,0.0000000000e+00,
11.364765,34.252835,0.0000000000e+00,
17.4983675,30.408435,0.0000000000e+00,
16.67165,30.9198225,0.0000000000e+00,
15.722535,31.4116425,0.0000000000e+00,
14.71243,31.888705,0.0000000000e+00,
13.7296575,32.3677275,0.0000000000e+00,
12.822045,32.8492575,0.0000000000e+00,
11.9174425,33.275,0.0000000000e+00,
10.9349275,33.57388,0.0000000000e+00,
16.23627,29.61831,0.0000000000e+00,
15.4911025,30.1343425,0.0000000000e+00,
14.629205,30.6457975,0.0000000000e+00,
13.739775,31.15191,0.0000000000e+00,
12.928295,31.6622375,0.0000000000e+00,
12.1987475,32.173075,0.0000000000e+00,
11.4125575,32.613775,0.0000000000e+00,
10.58947,32.9044675,0.0000000000e+00,
13.040515,37.6278075,0.0000000000e+00,
11.556745,37.7552625,0.0000000000e+00,
10.0754975,37.881745,0.0000000000e+00,
8.59247,38.0064575,0.0000000000e+00,
7.109285,38.13438,0.0000000000e+00,
5.626665,38.2721225,0.0000000000e+00,
4.1585025,38.36863,0.0000000000e+00,
2.732505,38.3128625,0.0000000000e+00,
12.48762,36.8962825,0.0000000000e+00,
11.0479525,37.031675,0.0000000000e+00,
9.6130925,37.1480825,0.0000000000e+00,
8.1747725,37.2698325,0.0000000000e+00,
6.7380925,37.4176175,0.0000000000e+00,
5.3193,37.5466775,0.0000000000e+00,
3.95764,37.5250575,0.0000000000e+00,
2.677865,37.2201775,0.0000000000e+00,
11.886255,36.1563075,0.0000000000e+00,
10.4935225,36.3025725,0.0000000000e+00,
9.10426,36.4167075,0.0000000000e+00,
7.721935,36.55608,0.0000000000e+00,
6.3760175,36.705485,0.0000000000e+00,
5.0954375,36.764695,0.0000000000e+00,
3.88945,36.633565,0.0000000000e+00,
2.7429075,36.287985,0.0000000000e+00,
11.2377425,35.556995,0.0000000000e+00,
9.8910475,35.6821475,0.0000000000e+00,
8.564715,35.787405,0.0000000000e+00,
7.310745,35.9048575,0.0000000000e+00,
6.14382,35.9907525,0.0000000000e+00,
5.03815,35.9776225,0.0000000000e+00,
3.9755725,35.8274525,0.0000000000e+00,
2.951655,35.5290225,0.0000000000e+00,
10.6342375,35.01643,0.0000000000e+00,
9.366145,35.0901825,0.0000000000e+00,
8.1860675,35.156665,0.0000000000e+00,
7.1258825,35.220195,0.0000000000e+00,
6.12665,35.254995,0.0000000000e+00,
5.142085,35.224265,0.0000000000e+00,
4.1809875,35.08989,0.0000000000e+00,
3.2498525,34.832965,0.0000000000e+00,
10.1967175,34.3904275,0.0000000000e+00,
9.078895,34.412615,0.0000000000e+00,
8.084765,34.4451575,0.0000000000e+00,
7.1624975,34.4905775,0.0000000000e+00,
6.2439225,34.5150125,0.0000000000e+00,
5.33076,34.4834,0.0000000000e+00,
4.44162,34.3627875,0.0000000000e+00,
3.56528,34.1365725,0.0000000000e+00,
9.93071,33.6819275,0.0000000000e+00,
8.9896325,33.67681,0.0000000000e+00,
8.11046,33.69623,0.0000000000e+00,
7.2456175,33.7364625,0.0000000000e+00,
6.3756075,33.7555175,0.0000000000e+00,
5.5180825,33.724865,0.0000000000e+00,
4.6686325,33.61896,0.0000000000e+00,
3.82297,33.42223,0.0000000000e+00,
9.7849175,32.961485,0.0000000000e+00,
8.947515,32.90351,0.0000000000e+00,
8.112005,32.912285,0.0000000000e+00,
7.287755,32.9555025,0.0000000000e+00,
6.45881,32.977405,0.0000000000e+00,
5.644815,32.9562875,0.0000000000e+00,
4.7953975,32.89033,0.0000000000e+00,
3.993895,32.7778325,0.0000000000e+00,
49.125285,34.4619125,0.0000000000e+00,
49.16734,33.7379925,0.0000000000e+00,
49.150365,33.039415,0.0000000000e+00,
49.0979775,32.335425,0.0000000000e+00,
48.96778,31.55173,0.0000000000e+00,
48.819895,30.638255,0.0000000000e+00,
48.7833975,29.6155925,0.0000000000e+00,
48.893525,28.4668775,0.0000000000e+00,
50.5180175,34.3335525,0.0000000000e+00,
50.4734925,33.6052825,0.0000000000e+00,
50.4800225,32.8823575,0.0000000000e+00,
50.4095775,32.1089525,0.0000000000e+00,
50.2574325,31.19201,0.0000000000e+00,
50.15262,30.1407525,0.0000000000e+00,
50.1841525,29.0233375,0.0000000000e+00,
50.337745,27.7960725,0.0000000000e+00,
51.682085,34.2282225,0.0000000000e+00,
51.835335,33.4672575,0.0000000000e+00,
51.83186,32.684005,0.0000000000e+00,
51.6797,31.7913275,0.0000000000e+00,
51.521925,30.7512125,0.0000000000e+00,
51.499345,29.6233275,0.0000000000e+00,
51.5967675,28.438475,0.0000000000e+00,
51.7811475,27.13172,0.0000000000e+00,
53.15168,34.104685,0.0000000000e+00,
53.2182025,33.3172425,0.0000000000e+00,
53.0740475,32.4238,0.0000000000e+00,
52.87077,31.4005475,0.0000000000e+00,
52.80678,30.284535,0.0000000000e+00,
52.8773375,29.1094675,0.0000000000e+00,
53.01824,27.86348,0.0000000000e+00,
53.237415,26.507485,0.0000000000e+00,
54.514605,33.9701475,0.0000000000e+00,
54.37327,33.115005,0.0000000000e+00,
54.18355,32.1017325,0.0000000000e+00,
54.09348,30.9934875,0.0000000000e+00,
54.15038,29.83341,0.0000000000e+00,
54.27876,28.61804,0.0000000000e+00,
54.4604475,27.349275,0.0000000000e+00,
54.7265325,26.048985,0.0000000000e+00,
55.5018625,33.8264375,0.0000000000e+00,
55.3882725,32.856415,0.0000000000e+00,
55.3372875,31.75399,0.0000000000e+00,
55.40273,30.5996125,0.0000000000e+00,
55.53552,29.41508,0.0000000000e+00,
55.707835,28.2015125,0.0000000000e+00,
55.93867,27.0104925,0.0000000000e+00,
56.25172,25.890485,0.0000000000e+00,
56.51693,33.6702325,0.0000000000e+00,
56.5126,32.5880125,0.0000000000e+00,
56.6173075,31.4216625,0.0000000000e+00,
56.7777125,30.2479675,0.0000000000e+00,
56.9624225,29.084935,0.0000000000e+00,
57.1822875,27.9555375,0.0000000000e+00,
57.454465,26.917485,0.0000000000e+00,
57.78148,25.9877475,0.0000000000e+00,
57.5932,33.5167375,0.0000000000e+00,
57.75256,32.322165,0.0000000000e+00,
57.983085,31.1122725,0.0000000000e+00,
58.2073525,29.967315,0.0000000000e+00,
58.436385,28.878705,0.0000000000e+00,
58.69542,27.87511,0.0000000000e+00,
58.97223,26.98167,0.0000000000e+00,
59.2231925,26.1774975,0.0000000000e+00,
42.0477075,22.35571,0.0000000000e+00,
44.17491,21.9953225,0.0000000000e+00,
46.1444125,21.5435675,0.0000000000e+00,
48.07591,20.959485,0.0000000000e+00,
49.9620175,20.2418625,0.0000000000e+00,
51.8019475,19.407195,0.0000000000e+00,
53.623985,18.5112275,0.0000000000e+00,
55.5082075,17.6568175,0.0000000000e+00,
43.3303575,23.303085,0.0000000000e+00,
45.2195225,22.7698025,0.0000000000e+00,
47.08907,22.1906925,0.0000000000e+00,
48.9316225,21.5385375,0.0000000000e+00,
50.7450725,20.808205,0.0000000000e+00,
52.5301375,20.0102325,0.0000000000e+00,
54.3043325,19.20739,0.0000000000e+00,
56.0781675,18.51393,0.0000000000e+00,
44.3398325,24.147995,0.0000000000e+00,
46.117605,23.5054475,0.0000000000e+00,
47.8971175,22.8480525,0.0000000000e+00,
49.66597,22.157545,0.0000000000e+00,
51.4191725,21.4259325,0.0000000000e+00,
53.1515,20.6656725,0.0000000000e+00,
54.86365,19.9382025,0.0000000000e+00,
56.56691,19.32696,0.0000000000e+00,
45.17504,24.870635,0.0000000000e+00,
46.88666,24.17998,0.0000000000e+00,
48.5988975,23.4878275,0.0000000000e+00,
50.3120625,22.7848625,0.0000000000e+00,
52.016285,22.06523,0.0000000000e+00,
53.69915,21.3388925,0.0000000000e+00,
55.36316,20.6826375,0.0000000000e+00,
57.02871,20.224555,0.0000000000e+00,
45.97125,25.530625,0.0000000000e+00,
47.6281825,24.82381,0.0000000000e+00,
49.2801175,24.11556,0.0000000000e+00,
50.93481,23.409345,0.0000000000e+00,
52.5836375,22.7019125,0.0000000000e+00,
54.2159675,22.01779,0.0000000000e+00,
55.8391975,21.502715,0.0000000000e+00,
57.4676425,21.31733,0.0000000000e+00,
46.80805,26.216805,0.0000000000e+00,
48.388335,25.480435,0.0000000000e+00,
49.96414,24.749745,0.0000000000e+00,
51.54572,24.0296975,0.0000000000e+00,
53.128615,23.3327425,0.0000000000e+00,
54.709365,22.7621675,0.0000000000e+00,
56.29351,22.5124175,0.0000000000e+00,
57.8758125,22.6160125,0.0000000000e+00,
47.64969,26.8951525,0.0000000000e+00,
49.16209,26.136225,0.0000000000e+00,
50.6710775,25.3926825,0.0000000000e+00,
52.190415,24.6756375,0.0000000000e+00,
53.72337,24.0607125,0.0000000000e+00,
55.2709575,23.7151775,0.0000000000e+00,
56.830795,23.72503,0.0000000000e+00,
58.3575425,23.9830425,0.0000000000e+00,
48.5245825,27.5349525,0.0000000000e+00,
49.998405,26.7992325,0.0000000000e+00,
51.4686275,26.07722,0.0000000000e+00,
52.954095,25.4069225,0.0000000000e+00,
54.46992,24.9338925,0.0000000000e+00,
56.012225,24.80766,0.0000000000e+00,
57.5527975,24.9585375,0.0000000000e+00,
58.9882975,25.225245,0.0000000000e+00,
69.1975675,8.3354625,0.0000000000e+00,
69.18496,9.8510975,0.0000000000e+00,
69.1873025,11.414065,0.0000000000e+00,
69.1979,12.918245,0.0000000000e+00,
69.2083475,14.4299425,0.0000000000e+00,
69.21278,15.933345,0.0000000000e+00,
69.217795,17.3620525,0.0000000000e+00,
69.241795,18.7073525,0.0000000000e+00,
67.56732,9.591035,0.0000000000e+00,
67.5464325,11.015925,0.0000000000e+00,
67.56305,12.4227675,0.0000000000e+00,
67.596115,13.8038425,0.0000000000e+00,
67.6230725,15.2040875,0.0000000000e+00,
67.6381125,16.613445,0.0000000000e+00,
67.67405,18.0225275,0.0000000000e+00,
67.7802075,19.46981,0.0000000000e+00,
65.9020975,10.7908175,0.0000000000e+00,
65.893715,12.1291725,0.0000000000e+00,
65.9342025,13.410405,0.0000000000e+00,
65.990315,14.6594875,0.0000000000e+00,
66.03551,15.956715,0.0000000000e+00,
66.083615,17.3425775,0.0000000000e+00,
66.19647,18.820815,0.0000000000e+00,
66.41236,20.377,0.0000000000e+00,
64.2189275,11.9646825,0.0000000000e+00,
64.2246275,13.21145,0.0000000000e+00,
64.2899925,14.3665375,0.0000000000e+00,
64.37806,15.49892,0.0000000000e+00,
64.466795,16.747615,0.0000000000e+00,
64.59404,18.17728,0.0000000000e+00,
64.810315,19.7351425,0.0000000000e+00,
65.0873975,21.3321725,0.0000000000e+00,
62.516855,13.1104775,0.0000000000e+00,
62.5382725,14.265085,0.0000000000e+00,
62.6411525,15.314575,0.0000000000e+00,
62.7862625,16.3756925,0.0000000000e+00,
62.95954,17.62992,0.0000000000e+00,
63.194305,19.11819,0.0000000000e+00,
63.4808375,20.7090525,0.0000000000e+00,
63.755525,22.27918,0.0000000000e+00,
60.8006475,14.2340425,0.0000000000e+00,
60.855015,15.317545,0.0000000000e+00,
61.02228,16.295955,0.0000000000e+00,
61.25908,17.330965,0.0000000000e+00,
61.54202,18.61882,0.0000000000e+00,
61.8574125,20.1353225,0.0000000000e+00,
62.16161,21.7010725,0.0000000000e+00,
62.4302425,23.219095,0.0000000000e+00,
59.0897725,15.3563725,0.0000000000e+00,
59.22009,16.40767,0.0000000000e+00,
59.4965975,17.3528,0.0000000000e+00,
59.8380675,18.403265,0.0000000000e+00,
60.2020025,19.70997,0.0000000000e+00,
60.550055,21.1909125,0.0000000000e+00,
60.8760725,22.68973,0.0000000000e+00,
61.2010625,24.1443975,0.0000000000e+00,
57.35923,16.5876,0.0000000000e+00,
57.6929475,17.58862,0.0000000000e+00,
58.0930475,18.48348,0.0000000000e+00,
58.5115425,19.5189225,0.0000000000e+00,
58.9154575,20.7988325,0.0000000000e+00,
59.283305,22.231585,0.0000000000e+00,
59.6761725,23.6672075,0.0000000000e+00,
60.1421075,24.9857,0.0000000000e+00,
69.3155675,20.027245,0.0000000000e+00,
69.4087125,21.45387,0.0000000000e+00,
69.446365,23.249765,0.0000000000e+00,
69.42737,25.291395,0.0000000000e+00,
69.395555,27.1196175,0.0000000000e+00,
69.374985,28.63201,0.0000000000e+00,
69.3221325,30.2752325,0.0000000000e+00,
69.07767,32.1599725,0.0000000000e+00,
67.97741,20.99111,0.0000000000e+00,
68.167515,22.6119075,0.0000000000e+00,
68.2296725,24.33607,0.0000000000e+00,
68.19641,26.09066,0.0000000000e+00,
68.1551725,27.78059,0.0000000000e+00,
68.118185,29.4348175,0.0000000000e+00,
67.92515,31.0882025,0.0000000000e+00,
67.2585525,32.59637,0.0000000000e+00,
66.6617275,21.967705,0.0000000000e+00,
66.833165,23.56694,0.0000000000e+00,
66.8995575,25.185435,0.0000000000e+00,
66.916885,26.8209675,0.0000000000e+00,
66.91967,28.4553125,0.0000000000e+00,
66.839225,30.0498625,0.0000000000e+00,
66.471235,31.5168425,0.0000000000e+00,
65.69324,32.812355,0.0000000000e+00,
65.3218025,22.894925,0.0000000000e+00,
65.4769975,24.423595,0.0000000000e+00,
65.5905825,25.97059,0.0000000000e+00,
65.6629625,27.5419675,0.0000000000e+00,
65.6509525,29.06826,0.0000000000e+00,
65.4601575,30.453165,0.0000000000e+00,
64.975635,31.714435,0.0000000000e+00,
64.2414525,32.93409,0.0000000000e+00,
63.9779275,23.7931425,0.0000000000e+00,
64.167785,25.281665,0.0000000000e+00,
64.3197425,26.7763925,0.0000000000e+00,
64.3615825,28.22109,0.0000000000e+00,
64.2506025,29.5049475,0.0000000000e+00,
63.9581275,30.6490275,0.0000000000e+00,
63.432065,31.80983,0.0000000000e+00,
62.660505,33.04783,0.0000000000e+00,
62.6966275,24.691425,0.0000000000e+00,
62.9364725,26.1208025,0.0000000000e+00,
63.040685,27.4616075,0.0000000000e+00,
62.9664675,28.6419375,0.0000000000e+00,
62.7517875,29.679925,0.0000000000e+00,
62.4097375,30.7206025,0.0000000000e+00,
61.8929525,31.875545,0.0000000000e+00,
61.2151475,33.1437975,0.0000000000e+00,
61.522625,25.50675,0.0000000000e+00,
61.71088,26.73077,0.0000000000e+00,
61.66962,27.8063725,0.0000000000e+00,
61.477525,28.77182,0.0000000000e+00,
61.2122225,29.7363325,0.0000000000e+00,
60.8726425,30.7896725,0.0000000000e+00,
60.42756,31.969305,0.0000000000e+00,
59.9518,33.24655,0.0000000000e+00,
60.434525,26.07365,0.0000000000e+00,
60.40161,26.986625,0.0000000000e+00,
60.203105,27.8683075,0.0000000000e+00,
59.9499375,28.794335,0.0000000000e+00,
59.6888175,29.8025775,0.0000000000e+00,
59.3988025,30.89916,0.0000000000e+00,
59.0549,32.11302,0.0000000000e+00,
58.738625,33.3749025,0.0000000000e+00,
11.81748,2.842505,0.0000000000e+00,
13.6535325,2.9204475,0.0000000000e+00,
15.71699,3.0666525,0.0000000000e+00,
17.9567925,3.23769,0.0000000000e+00,
20.000045,3.38921,0.0000000000e+00,
21.8664225,3.53225,0.0000000000e+00,
23.732075,3.6864025,0.0000000000e+00,
25.5765575,3.833685,0.0000000000e+00,
13.504985,4.78995,0.0000000000e+00,
15.2419875,4.7674225,0.0000000000e+00,
17.0563725,4.836155,0.0000000000e+00,
18.8950825,4.9240275,0.0000000000e+00,
20.71155,5.0082,0.0000000000e+00,
22.5346175,5.11672,0.0000000000e+00,
24.36371,5.2331875,0.0000000000e+00,
26.1497725,5.3057075,0.0000000000e+00,
15.0773625,6.6849575,0.0000000000e+00,
16.68547,6.629755,0.0000000000e+00,
18.27419,6.6302875,0.0000000000e+00,
19.8710775,6.6418175,0.0000000000e+00,
21.530495,6.6739225,0.0000000000e+00,
23.2788575,6.73102,0.0000000000e+00,
25.0503525,6.74036,0.0000000000e+00,
26.7740675,6.6671325,0.0000000000e+00,
16.5907775,8.6104475,0.0000000000e+00,
18.065925,8.5143075,0.0000000000e+00,
19.4687575,8.4367675,0.0000000000e+00,
20.8672575,8.369285,0.0000000000e+00,
22.3803975,8.3211475,0.0000000000e+00,
24.04314,8.24188,0.0000000000e+00,
25.7425575,8.072355,0.0000000000e+00,
27.3921675,7.840965,0.0000000000e+00,
18.091245,10.5421725,0.0000000000e+00,
19.444345,10.395745,0.0000000000e+00,
20.6812275,10.2321425,0.0000000000e+00,
21.90695,10.0543525,0.0000000000e+00,
23.2983975,9.84592,0.0000000000e+00,
24.87339,9.569215,0.0000000000e+00,
26.493,9.23955,0.0000000000e+00,
28.0637,8.906665,0.0000000000e+00,
19.61758,12.4561625,0.0000000000e+00,
20.8546375,12.2455375,0.0000000000e+00,
21.954185,11.9569125,0.0000000000e+00,
23.07323,11.600775,0.0000000000e+00,
24.3856125,11.196335,0.0000000000e+00,
25.8716875,10.763535,0.0000000000e+00,
27.39844,10.3431275,0.0000000000e+00,
28.8805,9.9727025,0.0000000000e+00,
21.205805,14.3203325,0.0000000000e+00,
22.3480325,13.964985,0.0000000000e+00,
23.3652575,13.4780925,0.0000000000e+00,
24.4342425,12.93955,0.0000000000e+00,
25.6735775,12.3986975,0.0000000000e+00,
27.0444125,11.8811775,0.0000000000e+00,
28.4457525,11.416665,0.0000000000e+00,
29.806255,11.045165,0.0000000000e+00,
22.943615,16.0847025,0.0000000000e+00,
23.96556,15.434455,0.0000000000e+00,
24.9051675,14.7547475,0.0000000000e+00,
25.8980675,14.10028,0.0000000000e+00,
27.02354,13.4903325,0.0000000000e+00,
28.26774,12.92194,0.0000000000e+00,
29.53912,12.421835,0.0000000000e+00,
30.714055,12.0392825,0.0000000000e+00,
27.3518925,3.9512075,0.0000000000e+00,
29.06573,4.043135,0.0000000000e+00,
30.7631975,4.124835,0.0000000000e+00,
32.4539525,4.21366,0.0000000000e+00,
34.1431675,4.32021,0.0000000000e+00,
35.8327525,4.4336425,0.0000000000e+00,
37.5160025,4.574785,0.0000000000e+00,
39.1776825,4.8157875,0.0000000000e+00,
27.8758525,5.3087825,0.0000000000e+00,
29.5534925,5.26753,0.0000000000e+00,
31.19742,5.2272575,0.0000000000e+00,
32.83018,5.2199825,0.0000000000e+00,
34.4618375,5.2475175,0.0000000000e+00,
36.08931,5.314785,0.0000000000e+00,
37.6957625,5.4969,0.0000000000e+00,
39.2485725,5.85703,0.0000000000e+00,
28.436295,6.525825,0.0000000000e+00,
30.0506425,6.368095,0.0000000000e+00,
31.640785,6.2603975,0.0000000000e+00,
33.225935,6.2074725,0.0000000000e+00,
34.80796,6.211935,0.0000000000e+00,
36.37381,6.3275625,0.0000000000e+00,
37.8994975,6.609635,0.0000000000e+00,
39.35006,7.009305,0.0000000000e+00,
28.9955475,7.60444,0.0000000000e+00,
30.56703,7.41621,0.0000000000e+00,
32.1265725,7.308095,0.0000000000e+00,
33.681485,7.2754525,0.0000000000e+00,
35.21435,7.3503575,0.0000000000e+00,
36.7095525,7.5697575,0.0000000000e+00,
38.141835,7.9144675,0.0000000000e+00,
39.49359,8.33704,0.0000000000e+00,
29.615585,8.6502975,0.0000000000e+00,
31.1685425,8.50827,0.0000000000e+00,
32.697875,8.458625,0.0000000000e+00,
34.1952325,8.50967,0.0000000000e+00,
35.6475,8.67717,0.0000000000e+00,
37.046215,8.950725,0.0000000000e+00,
38.3734825,9.3041725,0.0000000000e+00,
39.633045,9.7298075,0.0000000000e+00,
30.3613175,9.747135,0.0000000000e+00,
31.85407,9.6936325,0.0000000000e+00,
33.302085,9.7458925,0.0000000000e+00,
34.70202,9.881975,0.0000000000e+00,
36.0514325,10.0887925,0.0000000000e+00,
37.345885,10.3605375,0.0000000000e+00,
38.5791225,10.6916825,0.0000000000e+00,
39.7545725,11.0794375,0.0000000000e+00,
31.15385,10.8844625,0.0000000000e+00,
32.5125125,10.9532025,0.0000000000e+00,
33.8528775,11.1168925,0.0000000000e+00,
35.1662575,11.305445,0.0000000000e+00,
36.4310475,11.5127875,0.0000000000e+00,
37.6395575,11.75058,0.0000000000e+00,
38.796165,12.0123575,0.0000000000e+00,
39.883175,12.2944825,0.0000000000e+00,
31.840325,12.000925,0.0000000000e+00,
33.062325,12.2709125,0.0000000000e+00,
34.3552225,12.53935,0.0000000000e+00,
35.6268775,12.742635,0.0000000000e+00,
36.8224425,12.9117775,0.0000000000e+00,
37.9588625,13.0705975,0.0000000000e+00,
39.0621925,13.189085,0.0000000000e+00,
40.0375675,13.2578525,0.0000000000e+00,
39.96242,14.0899475,0.0000000000e+00,
39.6568275,15.0844725,0.0000000000e+00,
39.4245625,16.2901275,0.0000000000e+00,
39.2973475,17.51489,0.0000000000e+00,
39.231745,18.56547,0.0000000000e+00,
39.18273,19.4449225,0.0000000000e+00,
39.1088575,20.32276,0.0000000000e+00,
38.9200725,21.361865,0.0000000000e+00,
38.95889,14.2643525,0.0000000000e+00,
38.5130125,15.4219875,0.0000000000e+00,
38.158725,16.6678725,0.0000000000e+00,
37.8769275,17.7930775,0.0000000000e+00,
37.663215,18.712765,0.0000000000e+00,
37.47369,19.5457525,0.0000000000e+00,
37.214695,20.414295,0.0000000000e+00,
36.7530175,21.3332175,0.0000000000e+00,
37.85577,14.302125,0.0000000000e+00,
37.32246,15.5412875,0.0000000000e+00,
36.80322,16.7489625,0.0000000000e+00,
36.35066,17.7547125,0.0000000000e+00,
35.993895,18.5889275,0.0000000000e+00,
35.6587325,19.390525,0.0000000000e+00,
35.2461275,20.2132375,0.0000000000e+00,
34.6898575,21.0485675,0.0000000000e+00,
36.7091575,14.232875,0.0000000000e+00,
36.039975,15.467935,0.0000000000e+00,
35.3502925,16.560875,0.0000000000e+00,
34.7518,17.4464375,0.0000000000e+00,
34.262855,18.2179725,0.0000000000e+00,
33.8008275,18.982745,0.0000000000e+00,
33.28862,19.761195,0.0000000000e+00,
32.6848125,20.54256,0.0000000000e+00,
35.4756675,14.0712125,0.0000000000e+00,
34.6652875,15.20014,0.0000000000e+00,
33.8512675,16.1396875,0.0000000000e+00,
33.1318325,16.920475,0.0000000000e+00,
32.51622,17.64621,0.0000000000e+00,
31.94602,18.379145,0.0000000000e+00,
31.356315,19.12511,0.0000000000e+00,
30.71363,19.8817375,0.0000000000e+00,
34.16948,13.7869425,0.0000000000e+00,
33.279725,14.7327125,0.0000000000e+00,
32.376255,15.518325,0.0000000000e+00,
31.5364975,16.2227025,0.0000000000e+00,
30.793795,16.9177575,0.0000000000e+00,
30.120055,17.62751,0.0000000000e+00,
29.455025,18.35911,0.0000000000e+00,
28.7667525,19.12521,0.0000000000e+00,
