x,y,z,s0
-10.5205175,8.64852,1.7605835178e-03,
-8.52511,8.833295,3.9826154310e-03,
-6.554535,9.00972,7.9109743381e-03,
-4.6233225,9.2214375,1.3425732294e-02,
-18.8487225,8.70183,1.4124169792e-05,
-16.5909475,8.99711,5.7114152325e-05,
-14.414335,9.3083675,1.8010641965e-04,
-12.30867,9.5819775,4.9652997050e-04,
-10.2697675,9.78513,1.2249437016e-03,
-8.2714575,9.93377,2.7033215522e-03,
-6.2889775,10.064705,5.2666897346e-03,
-4.4600275,10.23896,7.5207172408e-03,
4.046305,32.18175,6.1788172496e-02,
4.0113875,31.48671,5.8178071265e-02,
3.9918275,30.69812,5.1068861329e-02,
4.0625725,29.86344,4.2372811153e-02,
4.28443,28.95994,3.3614354139e-02,
4.59208,27.920705,2.6680531296e-02,
4.881275,26.80723,1.9333165847e-02,
5.13775,25.768165,1.4059003882e-02,
4.878385,32.1652125,7.3126946457e-02,
4.9490875,31.381105,6.6466809530e-02,
5.028955,30.527415,5.9502754474e-02,
5.2162425,29.6231725,4.9622609417e-02,
5.529595,28.656065,4.1035372589e-02,
5.90102,27.6215725,3.2397893388e-02,
6.2590325,26.650515,2.4083576826e-02,
6.59151,25.824925,2.0084651737e-02,
5.75255,32.1623,8.2892317059e-02,
5.888625,31.301285,7.7033195790e-02,
6.0869475,30.386875,6.7946688774e-02,
6.3906625,29.44685,5.8590980519e-02,
6.78722,28.4893375,4.9423961055e-02,
7.2250575,27.578,3.9709100126e-02,
7.65033,26.792895,3.4345424634e-02,
8.04857,26.0963625,3.0723327850e-02,
6.598355,32.1350125,9.5503295186e-02,
6.8490125,31.214095,8.6707721259e-02,
7.1722525,30.2897975,7.7257455379e-02,
7.5741275,29.39474,6.7096956635e-02,
8.0391425,28.55618,5.9284553254e-02,
8.54044,27.80532,5.4505203578e-02,
9.0338425,27.1258875,4.9901479940e-02,
9.4962225,26.4704425,4.6268652972e-02,
7.4615025,32.08894,1.0381408171e-01,
7.8299225,31.177365,9.4498850310e-02,
8.2659025,30.33165,8.6528496423e-02,
8.74624,29.5621225,8.0118807372e-02,
9.268455,28.863125,7.6283223718e-02,
9.83313,28.2057925,7.4103217271e-02,
10.3977225,27.562755,7.0455428846e-02,
10.92346,26.92252,6.5896648687e-02,
8.33057,32.0784725,1.0974242730e-01,
8.8300425,31.27936,1.0498561314e-01,
9.3657625,30.5789075,1.0048305752e-01,
9.90534,29.9352425,9.7663622927e-02,
10.47532,29.3164175,9.6516392407e-02,
11.10099,28.7012175,9.7162876320e-02,
11.7332575,28.08238,9.3070593952e-02,
12.3117875,27.4694475,8.7029666245e-02,
9.2156075,32.1705025,1.1088487495e-01,
9.81774,31.558365,1.1152176553e-01,
10.4237625,30.9972425,1.1493447107e-01,
11.011355,30.4301325,1.1498682587e-01,
11.634375,29.856815,1.1860776786e-01,
12.325605,29.2748675,1.2072242257e-01,
13.015605,28.692645,1.1589219083e-01,
13.64035,28.1234025,1.1209159242e-01,
10.0554775,32.4194425,1.0187845009e-01,
10.73719,32.01847,1.3376702258e-01,
11.41312,31.5409075,1.3261593636e-01,
12.0404025,31.00747,1.3398462057e-01,
12.73282,30.4682675,1.4163532241e-01,
13.51091,29.92624,1.4758397710e-01,
14.27756,29.3851575,1.4527204941e-01,
14.949535,28.851905,1.3469492864e-01,
24.72407,36.24921,2.3339502307e-01,
23.3442125,36.45243,2.2835335358e-01,
21.90277,36.6381075,2.2422016844e-01,
20.4319425,36.8162325,2.1508901046e-01,
18.9570325,36.9942725,2.0452014623e-01,
17.4813,37.17132,1.9377528474e-01,
16.0025975,37.3308925,1.8772088286e-01,
14.5232425,37.4838475,1.8110986213e-01,
23.5541175,35.0185725,2.2021537734e-01,
22.3497125,35.3309825,2.1968449252e-01,
21.0131075,35.604265,2.1958363780e-01,
19.6093075,35.8593925,2.1342366539e-01,
18.1939475,36.1060175,2.0869506419e-01,
16.773355,36.333995,2.0671947497e-01,
15.34465,36.5288525,2.0221863675e-01,
13.9197375,36.7194525,1.9741576105e-01,
22.4118875,33.9324725,2.1017175010e-01,
21.306505,34.31407,2.1270460499e-01,
20.04759,34.6533975,2.1190083714e-01,
18.7089775,34.9606175,2.0663308872e-01,
17.3536175,35.2378225,2.0253303079e-01,
15.990295,35.486,1.9607707812e-01,
14.61984,35.723715,1.8647912251e-01,
13.2589875,35.9546425,1.7963250590e-01,
21.21828,32.95625,2.0265598535e-01,
20.1955475,33.395625,2.0714453097e-01,
19.0056025,33.79405,2.0511347401e-01,
17.7338875,34.1457625,1.9678028404e-01,
16.444255,34.46324,1.8691863677e-01,
15.148925,34.772615,1.7465264447e-01,
13.8506625,35.086445,1.6453768563e-01,
12.5548175,35.362825,1.5371655083e-01,
19.9984925,32.0641275,1.9701954063e-01,
19.04121,32.5450825,2.0142914142e-01,
17.9245025,32.9878875,1.9953884637e-01,
16.728845,33.3887625,1.9152880634e-01,
15.5152175,33.773285,1.8258889383e-01,
14.3024475,34.1661875,1.7196004093e-01,
13.1035825,34.5426775,1.5825463291e-01,
11.8937825,34.8473175,1.5265095301e-01,
18.76016,31.220505,1.8800687520e-01,
17.8679275,31.7238475,1.9209978431e-01,
16.833355,32.1960375,1.9214382121e-01,
15.7204425,32.6406975,1.8767092550e-01,
14.59763,33.081585,1.7873285144e-01,
13.51451,33.530415,1.6164591549e-01,
12.465815,33.94157,1.5244885177e-01,
11.364765,34.252835,1.5516751002e-01,
17.4983675,30.408435,1.7411980966e-01,
16.67165,30.9198225,1.7938243612e-01,
15.722535,31.4116425,1.7950413586e-01,
14.71243,31.888705,1.7240311403e-01,
13.7296575,32.3677275,1.5717509945e-01,
12.822045,32.8492575,1.4710235429e-01,
11.9174425,33.275,1.4787718698e-01,
10.9349275,33.57388,1.4101960865e-01,
16.23627,29.61831,1.4874403667e-01,
15.4911025,30.1343425,1.5664996232e-01,
14.629205,30.6457975,1.5774593049e-01,
13.739775,31.15191,1.4894758498e-01,
12.928295,31.6622375,1.3473737674e-01,
12.1987475,32.173075,1.2507442484e-01,
11.4125575,32.613775,1.2777184785e-01,
10.58947,32.9044675,1.0204912356e-01,
13.040515,37.6278075,1.7997989282e-01,
11.556745,37.7552625,1.7952728320e-01,
10.0754975,37.881745,1.8078180599e-01,
8.59247,38.0064575,1.8195481341e-01,
7.109285,38.13438,1.8156527003e-01,
5.626665,38.2721225,1.7766956210e-01,
4.1585025,38.36863,1.8717997842e-01,
2.732505,38.3128625,2.2906492693e-01,
12.48762,36.8962825,1.9165560257e-01,
11.0479525,37.031675,1.8798888918e-01,
9.6130925,37.1480825,1.8891512676e-01,
8.1747725,37.2698325,1.8552575829e-01,
6.7380925,37.4176175,1.7728171843e-01,
5.3193,37.5466775,1.8019152766e-01,
3.95764,37.5250575,1.8771772825e-01,
2.677865,37.2201775,1.7936860335e-01,
11.886255,36.1563075,1.7835899207e-01,
10.4935225,36.3025725,1.7510066925e-01,
9.10426,36.4167075,1.7145756062e-01,
7.721935,36.55608,1.6585199212e-01,
6.3760175,36.705485,1.6505673973e-01,
5.0954375,36.764695,1.6445522861e-01,
3.88945,36.633565,1.5662199634e-01,
2.7429075,36.287985,1.3926130307e-01,
11.2377425,35.556995,1.5530720769e-01,
9.8910475,35.6821475,1.5451129700e-01,
8.564715,35.787405,1.5133170945e-01,
7.310745,35.9048575,1.4782303095e-01,
6.14382,35.9907525,1.4635253279e-01,
5.03815,35.9776225,1.4244308010e-01,
3.9755725,35.8274525,1.3161722607e-01,
2.951655,35.5290225,1.1565612972e-01,
10.6342375,35.01643,1.5149138732e-01,
9.366145,35.0901825,1.4943262259e-01,
8.1860675,35.156665,1.3969362822e-01,
7.1258825,35.220195,1.3484825633e-01,
6.12665,35.254995,1.3313945975e-01,
5.142085,35.224265,1.2555739745e-01,
4.1809875,35.08989,1.1568603915e-01,
3.2498525,34.832965,1.0174932720e-01,
10.1967175,34.3904275,1.4827550593e-01,
9.078895,34.412615,1.3808469940e-01,
8.084765,34.4451575,1.2902695388e-01,
7.1624975,34.4905775,1.2533903304e-01,
6.2439225,34.5150125,1.2123560050e-01,
5.33076,34.4834,1.1303567684e-01,
4.44162,34.3627875,1.0233192525e-01,
3.56528,34.1365725,8.9380316197e-02,
9.93071,33.6819275,1.2923691148e-01,
8.9896325,33.67681,1.2512104605e-01,
8.11046,33.69623,1.2064879255e-01,
7.2456175,33.7364625,1.1659428518e-01,
6.3756075,33.7555175,1.0964319386e-01,
5.5180825,33.724865,9.9276664661e-02,
4.6686325,33.61896,9.0199563442e-02,
3.82297,33.42223,7.5888068960e-02,
9.7849175,32.961485,1.1774285644e-01,
8.947515,32.90351,1.2017449633e-01,
8.112005,32.912285,1.0989663174e-01,
7.287755,32.9555025,1.0168113551e-01,
6.45881,32.977405,9.4930818944e-02,
5.644815,32.9562875,8.3218104695e-02,
4.7953975,32.89033,7.6532413349e-02,
3.993895,32.7778325,4.5870161386e-02,
49.125285,34.4619125,3.1485695464e-01,
49.16734,33.7379925,3.0632381281e-01,
49.150365,33.039415,3.0613792226e-01,
49.0979775,32.335425,3.2202789439e-01,
48.96778,31.55173,3.7458519143e-01,
48.819895,30.638255,4.0366037108e-01,
48.7833975,29.6155925,4.1255834290e-01,
48.893525,28.4668775,4.4555326475e-01,
50.5180175,34.3335525,3.2420471914e-01,
50.4734925,33.6052825,3.3732433921e-01,
50.4800225,32.8823575,3.5096909371e-01,
50.4095775,32.1089525,3.8127920664e-01,
50.2574325,31.19201,4.1647774493e-01,
50.15262,30.1407525,4.2967867987e-01,
50.1841525,29.0233375,4.4433224210e-01,
50.337745,27.7960725,4.7669311062e-01,
51.682085,34.2282225,3.7827418989e-01,
51.835335,33.4672575,3.8495710560e-01,
51.83186,32.684005,3.9344947083e-01,
51.6797,31.7913275,4.1883466238e-01,
51.521925,30.7512125,4.4540114970e-01,
51.499345,29.6233275,4.5508602379e-01,
51.5967675,28.438475,4.7543088666e-01,
51.7811475,27.13172,5.0699161460e-01,
53.15168,34.104685,4.0291580528e-01,
53.2182025,33.3172425,4.0514454530e-01,
53.0740475,32.4238,4.3243739352e-01,
52.87077,31.4005475,4.5546775255e-01,
52.80678,30.284535,4.7069523950e-01,
52.8773375,29.1094675,4.8458737266e-01,
53.01824,27.86348,5.0672654635e-01,
53.237415,26.507485,5.2814228257e-01,
54.514605,33.9701475,3.7351585312e-01,
54.37327,33.115005,4.1793679661e-01,
54.18355,32.1017325,4.6430256734e-01,
54.09348,30.9934875,4.8854495090e-01,
54.15038,29.83341,4.9869251249e-01,
54.27876,28.61804,5.1550789346e-01,
54.4604475,27.349275,5.1806867535e-01,
54.7265325,26.048985,5.2387800892e-01,
55.5018625,33.8264375,4.1333801403e-01,
55.3882725,32.856415,4.7640909632e-01,
55.3372875,31.75399,5.1345116002e-01,
55.40273,30.5996125,5.1729933310e-01,
55.53552,29.41508,5.2503640447e-01,
55.707835,28.2015125,5.2562206485e-01,
55.93867,27.0104925,5.1083095982e-01,
56.25172,25.890485,5.0266929421e-01,
56.51693,33.6702325,4.9009022882e-01,
56.5126,32.5880125,5.3802427165e-01,
56.6173075,31.4216625,5.4512461692e-01,
56.7777125,30.2479675,5.4285183569e-01,
56.9624225,29.084935,5.4062420197e-01,
57.1822875,27.9555375,5.2550845881e-01,
57.454465,26.917485,5.0126095559e-01,
57.78148,25.9877475,4.8003348183e-01,
57.5932,33.5167375,5.4703603277e-01,
57.75256,32.322165,5.8837192182e-01,
57.983085,31.1122725,5.7505497342e-01,
58.2073525,29.967315,5.5660606462e-01,
58.436385,28.878705,5.4748321230e-01,
58.69542,27.87511,5.1287123739e-01,
58.97223,26.98167,4.8344301222e-01,
59.2231925,26.1774975,4.2184866812e-01,
42.0477075,22.35571,5.0305338743e-01,
44.17491,21.9953225,4.7233598456e-01,
46.1444125,21.5435675,4.5707849511e-01,
48.07591,20.959485,4.5625083038e-01,
49.9620175,20.2418625,4.6996840443e-01,
51.8019475,19.407195,4.9550897222e-01,
53.623985,18.5112275,5.3867820850e-01,
55.5082075,17.6568175,6.0059340535e-01,
43.3303575,23.303085,4.8832269329e-01,
45.2195225,22.7698025,4.7128233949e-01,
47.08907,22.1906925,4.6073194180e-01,
48.9316225,21.5385375,4.6027200666e-01,
50.7450725,20.808205,4.7019832074e-01,
52.5301375,20.0102325,4.9176363095e-01,
54.3043325,19.20739,5.1717469487e-01,
56.0781675,18.51393,5.2087035790e-01,
44.3398325,24.147995,4.5815062059e-01,
46.117605,23.5054475,4.5200106441e-01,
47.8971175,22.8480525,4.5161043536e-01,
49.66597,22.157545,4.5573804924e-01,
51.4191725,21.4259325,4.6695755796e-01,
53.1515,20.6656725,4.8146375090e-01,
54.86365,19.9382025,4.9418733815e-01,
56.56691,19.32696,5.2162644032e-01,
45.17504,24.870635,4.2816146634e-01,
46.88666,24.17998,4.3139793669e-01,
48.5988975,23.4878275,4.3748619054e-01,
50.3120625,22.7848625,4.4630895387e-01,
52.016285,22.06523,4.5808200683e-01,
53.69915,21.3388925,4.6772974747e-01,
55.36316,20.6826375,4.9879633531e-01,
57.02871,20.224555,5.6802214517e-01,
45.97125,25.530625,4.2713210287e-01,
47.6281825,24.82381,4.3359599902e-01,
49.2801175,24.11556,4.3712690184e-01,
50.93481,23.409345,4.4167446048e-01,
52.5836375,22.7019125,4.4713693858e-01,
54.2159675,22.01779,4.6998574988e-01,
55.8391975,21.502715,5.2753501307e-01,
57.4676425,21.31733,6.0111400925e-01,
46.80805,26.216805,4.3272507709e-01,
48.388335,25.480435,4.3045532575e-01,
49.96414,24.749745,4.2901586105e-01,
51.54572,24.0296975,4.2872194076e-01,
53.128615,23.3327425,4.3969440420e-01,
54.709365,22.7621675,4.9936933352e-01,
56.29351,22.5124175,5.7084195683e-01,
57.8758125,22.6160125,6.0832881986e-01,
47.64969,26.8951525,4.2349145642e-01,
49.16209,26.136225,4.3210563466e-01,
50.6710775,25.3926825,4.4342198331e-01,
52.190415,24.6756375,4.5816933976e-01,
53.72337,24.0607125,5.0488153978e-01,
55.2709575,23.7151775,5.5236468648e-01,
56.830795,23.72503,5.6759062336e-01,
58.3575425,23.9830425,5.6118912782e-01,
48.5245825,27.5349525,4.3089397861e-01,
49.998405,26.7992325,4.5191901397e-01,
51.4686275,26.07722,4.7097180434e-01,
52.954095,25.4069225,4.9591016528e-01,
54.46992,24.9338925,5.1519049164e-01,
56.012225,24.80766,5.2305657603e-01,
57.5527975,24.9585375,5.2947461915e-01,
58.9882975,25.225245,4.7700573748e-01,
69.1975675,8.3354625,8.2664050455e-01,
69.18496,9.8510975,8.4623177944e-01,
69.1873025,11.414065,8.2536517346e-01,
69.1979,12.918245,8.1449912043e-01,
69.2083475,14.4299425,8.0970360163e-01,
69.21278,15.933345,7.8561323639e-01,
69.217795,17.3620525,7.6467362787e-01,
69.241795,18.7073525,7.6073490268e-01,
67.56732,9.591035,7.9665867796e-01,
67.5464325,11.015925,7.9216475106e-01,
67.56305,12.4227675,7.6758026794e-01,
67.596115,13.8038425,7.5711526614e-01,
67.6230725,15.2040875,7.5795326080e-01,
67.6381125,16.613445,7.5456664169e-01,
67.67405,18.0225275,7.6325736660e-01,
67.7802075,19.46981,7.7069550769e-01,
65.9020975,10.7908175,7.5514732417e-01,
65.893715,12.1291725,7.3734121451e-01,
65.9342025,13.410405,7.0574417831e-01,
65.990315,14.6594875,6.9842107246e-01,
66.03551,15.956715,7.1927123859e-01,
66.083615,17.3425775,7.4207707221e-01,
66.19647,18.820815,7.5506803474e-01,
66.41236,20.377,7.6165714335e-01,
64.2189275,11.9646825,7.0719726455e-01,
64.2246275,13.21145,6.7972648863e-01,
64.2899925,14.3665375,6.4633616635e-01,
64.37806,15.49892,6.5566664805e-01,
64.466795,16.747615,6.9807901645e-01,
64.59404,18.17728,7.2702670086e-01,
64.810315,19.7351425,7.3386166485e-01,
65.0873975,21.3321725,7.3932275610e-01,
62.516855,13.1104775,6.5821135130e-01,
62.5382725,14.265085,6.2815874192e-01,
62.6411525,15.314575,6.0352747278e-01,
62.7862625,16.3756925,6.2750134897e-01,
62.95954,17.62992,6.8159794976e-01,
63.194305,19.11819,7.1015039516e-01,
63.4808375,20.7090525,7.0861251983e-01,
63.755525,22.27918,7.0204810558e-01,
60.8006475,14.2340425,6.1750431261e-01,
60.855015,15.317545,5.8840059909e-01,
61.02228,16.295955,5.7036668469e-01,
61.25908,17.330965,6.1517781749e-01,
61.54202,18.61882,6.7073313706e-01,
61.8574125,20.1353225,6.8409400478e-01,
62.16161,21.7010725,6.7471115041e-01,
62.4302425,23.219095,6.6915379096e-01,
59.0897725,15.3563725,6.0019288488e-01,
59.22009,16.40767,5.6123412423e-01,
59.4965975,17.3528,5.6152279891e-01,
59.8380675,18.403265,6.0806683238e-01,
60.2020025,19.70997,6.4158969346e-01,
60.550055,21.1909125,6.4536004212e-01,
60.8760725,22.68973,6.3320206560e-01,
61.2010625,24.1443975,6.0639180320e-01,
57.35923,16.5876,6.2030994220e-01,
57.6929475,17.58862,5.3330904490e-01,
58.0930475,18.48348,5.2753353864e-01,
58.5115425,19.5189225,5.7175398057e-01,
58.9154575,20.7988325,6.0876494321e-01,
59.283305,22.231585,6.1995527194e-01,
59.6761725,23.6672075,5.9695468033e-01,
60.1421075,24.9857,5.0330847790e-01,
69.3155675,20.027245,7.6958105880e-01,
69.4087125,21.45387,7.6881170460e-01,
69.446365,23.249765,7.7298046605e-01,
69.42737,25.291395,7.8932117836e-01,
69.395555,27.1196175,7.8147420323e-01,
69.374985,28.63201,8.0692332428e-01,
69.3221325,30.2752325,8.7601039567e-01,
69.07767,32.1599725,1.0149974008e+00,
67.97741,20.99111,7.8993802492e-01,
68.167515,22.6119075,7.9348460404e-01,
68.2296725,24.33607,7.9240971118e-01,
68.19641,26.09066,7.9073590554e-01,
68.1551725,27.78059,7.8507842690e-01,
68.118185,29.4348175,8.0114830229e-01,
67.92515,31.0882025,8.2085031578e-01,
67.2585525,32.59637,8.3372694556e-01,
66.6617275,21.967705,7.6390094066e-01,
66.833165,23.56694,7.6190193267e-01,
66.8995575,25.185435,7.5351533096e-01,
66.916885,26.8209675,7.4245764649e-01,
66.91967,28.4553125,7.4955090204e-01,
66.839225,30.0498625,7.5403358346e-01,
66.471235,31.5168425,7.3978894921e-01,
65.69324,32.812355,6.0411767035e-01,
65.3218025,22.894925,7.2244631381e-01,
65.4769975,24.423595,7.2541083031e-01,
65.5905825,25.97059,7.2860568380e-01,
65.6629625,27.5419675,7.3909806196e-01,
65.6509525,29.06826,7.1470410314e-01,
65.4601575,30.453165,6.9475142364e-01,
64.975635,31.714435,7.0586821678e-01,
64.2414525,32.93409,7.2275257654e-01,
63.9779275,23.7931425,6.9570367045e-01,
64.167785,25.281665,6.9633853763e-01,
64.3197425,26.7763925,6.9510005282e-01,
64.3615825,28.22109,6.6570344666e-01,
64.2506025,29.5049475,6.3653444659e-01,
63.9581275,30.6490275,6.7038607779e-01,
63.432065,31.80983,7.0458812829e-01,
62.660505,33.04783,7.2101779300e-01,
62.6966275,24.691425,6.5482329068e-01,
62.9364725,26.1208025,6.3276385888e-01,
63.040685,27.4616075,6.0353055146e-01,
62.9664675,28.6419375,5.8803071300e-01,
62.7517875,29.679925,6.1509076440e-01,
62.4097375,30.7206025,6.5111865813e-01,
61.8929525,31.875545,6.6720712963e-01,
61.2151475,33.1437975,5.9820944186e-01,
61.522625,25.50675,5.6220966497e-01,
61.71088,26.73077,5.4262722828e-01,
61.66962,27.8063725,5.4923690989e-01,
61.477525,28.77182,5.7485309675e-01,
61.2122225,29.7363325,5.9997977378e-01,
60.8726425,30.7896725,6.2198776962e-01,
60.42756,31.969305,6.2009200510e-01,
59.9518,33.24655,5.7378749169e-01,
60.434525,26.07365,4.2300938723e-01,
60.40161,26.986625,4.8664012595e-01,
60.203105,27.8683075,5.2750204987e-01,
59.9499375,28.794335,5.6858715855e-01,
59.6888175,29.8025775,5.7642721606e-01,
59.3988025,30.89916,5.8481868416e-01,
59.0549,32.11302,5.8855793567e-01,
58.738625,33.3749025,5.4441420531e-01,
11.81748,2.842505,3.1574197689e-01,
13.6535325,2.9204475,3.1035669241e-01,
15.71699,3.0666525,3.1561057037e-01,
17.9567925,3.23769,3.0546721674e-01,
20.000045,3.38921,2.9467863765e-01,
21.8664225,3.53225,2.9310078795e-01,
23.732075,3.6864025,2.9272091550e-01,
25.5765575,3.833685,2.8500151142e-01,
13.504985,4.78995,3.0097793023e-01,
15.2419875,4.7674225,2.9638926939e-01,
17.0563725,4.836155,2.9216841563e-01,
18.8950825,4.9240275,2.9140179056e-01,
20.71155,5.0082,2.9460595720e-01,
22.5346175,5.11672,2.9804657625e-01,
24.36371,5.2331875,2.9202704264e-01,
26.1497725,5.3057075,2.7897559820e-01,
15.0773625,6.6849575,2.8710039723e-01,
16.68547,6.629755,2.7839960563e-01,
18.27419,6.6302875,2.7420982034e-01,
19.8710775,6.6418175,2.7596118782e-01,
21.530495,6.6739225,2.8716968817e-01,
23.2788575,6.73102,2.9071984435e-01,
25.0503525,6.74036,2.7735187881e-01,
26.7740675,6.6671325,2.6144952290e-01,
16.5907775,8.6104475,2.6714056707e-01,
18.065925,8.5143075,2.6132427671e-01,
19.4687575,8.4367675,2.5396077697e-01,
20.8672575,8.369285,2.5799488984e-01,
22.3803975,8.3211475,2.7252402023e-01,
24.04314,8.24188,2.7137758114e-01,
25.7425575,8.072355,2.5860336794e-01,
27.3921675,7.840965,2.4572995079e-01,
18.091245,10.5421725,2.4888320325e-01,
19.444345,10.395745,2.4332599882e-01,
20.6812275,10.2321425,2.3586828835e-01,
21.90695,10.0543525,2.4378962452e-01,
23.2983975,9.84592,2.6018099641e-01,
24.87339,9.569215,2.6234848085e-01,
26.493,9.23955,2.5830808707e-01,
28.0637,8.906665,2.4920426591e-01,
19.61758,12.4561625,2.3206069306e-01,
20.8546375,12.2455375,2.2956366996e-01,
21.954185,11.9569125,2.3094260482e-01,
23.07323,11.600775,2.4650443779e-01,
24.3856125,11.196335,2.6230503052e-01,
25.8716875,10.763535,2.6722981504e-01,
27.39844,10.3431275,2.6319609932e-01,
28.8805,9.9727025,2.5951238805e-01,
21.205805,14.3203325,2.2890676413e-01,
22.3480325,13.964985,2.3249151686e-01,
23.3652575,13.4780925,2.4042979644e-01,
24.4342425,12.93955,2.5434331482e-01,
25.6735775,12.3986975,2.6586837773e-01,
27.0444125,11.8811775,2.6806623975e-01,
28.4457525,11.416665,2.6444879071e-01,
29.806255,11.045165,2.5408830559e-01,
22.943615,16.0847025,2.5246287475e-01,
23.96556,15.434455,2.4408564230e-01,
24.9051675,14.7547475,2.5068721684e-01,
25.8980675,14.10028,2.5376391552e-01,
27.02354,13.4903325,2.6528311066e-01,
28.26774,12.92194,2.7039036525e-01,
29.53912,12.421835,2.5847344147e-01,
30.714055,12.0392825,2.1752816756e-01,
27.3518925,3.9512075,2.7514941963e-01,
29.06573,4.043135,2.6171618874e-01,
30.7631975,4.124835,2.4851110119e-01,
32.4539525,4.21366,2.3972762338e-01,
34.1431675,4.32021,2.3657519300e-01,
35.8327525,4.4336425,2.3496733358e-01,
37.5160025,4.574785,2.4884538190e-01,
39.1776825,4.8157875,3.0466722645e-01,
27.8758525,5.3087825,2.6372042255e-01,
29.5534925,5.26753,2.4834467641e-01,
31.19742,5.2272575,2.4047778351e-01,
32.83018,5.2199825,2.3681993837e-01,
34.4618375,5.2475175,2.3292407168e-01,
36.08931,5.314785,2.4394842539e-01,
37.6957625,5.4969,2.7143170032e-01,
39.2485725,5.85703,2.7436162568e-01,
28.436295,6.525825,2.4830220617e-01,
30.0506425,6.368095,2.4231353226e-01,
31.640785,6.2603975,2.4263779842e-01,
33.225935,6.2074725,2.4346101448e-01,
34.80796,6.211935,2.5628303812e-01,
36.37381,6.3275625,2.7789559777e-01,
37.8994975,6.609635,2.8904639387e-01,
39.35006,7.009305,2.9441849259e-01,
28.9955475,7.60444,2.4817450859e-01,
30.56703,7.41621,2.5013042725e-01,
32.1265725,7.308095,2.5712102946e-01,
33.681485,7.2754525,2.6927715660e-01,
35.21435,7.3503575,2.8510030177e-01,
36.7095525,7.5697575,2.9499112282e-01,
38.141835,7.9144675,2.9956154374e-01,
39.49359,8.33704,3.1348861759e-01,
29.615585,8.6502975,2.5829220811e-01,
31.1685425,8.50827,2.6594798837e-01,
32.697875,8.458625,2.7607992863e-01,
34.1952325,8.50967,2.8653772382e-01,
35.6475,8.67717,2.9531649060e-01,
37.046215,8.950725,2.9989048201e-01,
38.3734825,9.3041725,3.0442442210e-01,
39.633045,9.7298075,3.1105445886e-01,
30.3613175,9.747135,2.6476549066e-01,
31.85407,9.6936325,2.7334246820e-01,
33.302085,9.7458925,2.8701048481e-01,
34.70202,9.881975,2.9614653345e-01,
36.0514325,10.0887925,3.0027921451e-01,
37.345885,10.3605375,3.0274528882e-01,
38.5791225,10.6916825,3.0414088402e-01,
39.7545725,11.0794375,3.0236320248e-01,
31.15385,10.8844625,2.5266271005e-01,
32.5125125,10.9532025,2.7421102203e-01,
33.8528775,11.1168925,2.9540525502e-01,
35.1662575,11.305445,3.0497157727e-01,
36.4310475,11.5127875,3.0611064298e-01,
37.6395575,11.75058,3.0279598676e-01,
38.796165,12.0123575,2.9247485197e-01,
39.883175,12.2944825,2.6618698654e-01,
31.840325,12.000925,2.3239189841e-01,
33.062325,12.2709125,2.9158693316e-01,
34.3552225,12.53935,3.1818617402e-01,
35.6268775,12.742635,3.1637544008e-01,
36.8224425,12.9117775,3.0431867681e-01,
37.9588625,13.0705975,2.9793577512e-01,
39.0621925,13.189085,2.7666644308e-01,
40.0375675,13.2578525,1.9525118860e-01,
39.96242,14.0899475,2.6559270781e-01,
39.6568275,15.0844725,3.2204422167e-01,
39.4245625,16.2901275,3.6819121762e-01,
39.2973475,17.51489,3.7632912291e-01,
39.231745,18.56547,3.6092644830e-01,
39.18273,19.4449225,3.7531078917e-01,
39.1088575,20.32276,4.2302750849e-01,
38.9200725,21.361865,5.0392989134e-01,
38.95889,14.2643525,3.0026642442e-01,
38.5130125,15.4219875,3.4124524143e-01,
38.158725,16.6678725,3.6881637314e-01,
37.8769275,17.7930775,3.5818144282e-01,
37.663215,18.712765,3.5368112219e-01,
37.47369,19.5457525,3.7846040258e-01,
37.214695,20.414295,4.0994925694e-01,
36.7530175,21.3332175,4.1886661620e-01,
37.85577,14.302125,3.1711217693e-01,
37.32246,15.5412875,3.5515613750e-01,
36.80322,16.7489625,3.6555109244e-01,
36.35066,17.7547125,3.4589491370e-01,
35.993895,18.5889275,3.4957535366e-01,
35.6587325,19.390525,3.6992695948e-01,
35.2461275,20.2132375,3.8091751548e-01,
34.6898575,21.0485675,3.8403399707e-01,
36.7091575,14.232875,3.3708974320e-01,
36.039975,15.467935,3.5872132358e-01,
35.3502925,16.560875,3.4979945462e-01,
34.7518,17.4464375,3.3627539716e-01,
34.262855,18.2179725,3.3957590543e-01,
33.8008275,18.982745,3.5107118180e-01,
33.28862,19.761195,3.5585452562e-01,
32.6848125,20.54256,3.5333600753e-01,
35.4756675,14.0712125,3.3542461171e-01,
34.6652875,15.20014,3.3967088737e-01,
33.8512675,16.1396875,3.2899497519e-01,
33.1318325,16.920475,3.2300726704e-01,
32.51622,17.64621,3.2523347996e-01,
31.94602,18.379145,3.2825314187e-01,
31.356315,19.12511,3.2874693675e-01,
30.71363,19.8817375,3.2585734181e-01,
34.16948,13.7869425,3.0894231802e-01,
33.279725,14.7327125,3.0980792447e-01,
32.376255,15.518325,3.1097328188e-01,
31.5364975,16.2227025,3.1120674652e-01,
30.793795,16.9177575,3.0728805983e-01,
30.120055,17.62751,3.0449879112e-01,
29.455025,18.35911,3.0393841787e-01,
28.7667525,19.12521,2.9944568970e-01,
