x,y,z,s0
-14.8691275,6.8719175,3.9423035474e-05,
-12.749185,7.1529175,1.6767524780e-04,
-10.68879,7.42763,5.4558751597e-04,
-8.67836,7.6482625,1.5081177637e-03,
-6.7064275,7.832595,3.3180256767e-03,
-4.7334025,8.0311875,6.5992285027e-03,
-18.981485,7.485375,6.8397536623e-07,
-16.8821375,7.8052,6.4369870303e-06,
-14.7165525,8.1067525,3.4634938587e-05,
-12.5817,8.406685,1.2495578851e-04,
-10.5205175,8.64852,3.6992837306e-04,
-8.52511,8.833295,9.4104238434e-04,
-6.554535,9.00972,2.1208601019e-03,
-4.6233225,9.2214375,4.0813056437e-03,
-18.8487225,8.70183,8.0492812839e-07,
-16.5909475,8.99711,7.3046959481e-06,
-14.414335,9.3083675,2.9854706392e-05,
-12.30867,9.5819775,9.5378888562e-05,
-10.2697675,9.78513,2.6418832853e-04,
-8.2714575,9.93377,6.5865428233e-04,
-6.2889775,10.064705,1.4395978081e-03,
-4.4600275,10.23896,2.4818305256e-03,
4.046305,32.18175,-1.4890583225e-02,
4.0113875,31.48671,-1.8572719730e-02,
3.9918275,30.69812,-1.6407242274e-02,
4.0625725,29.86344,-1.3580573803e-02,
4.28443,28.95994,-1.1306395186e-02,
4.59208,27.920705,-8.9541758389e-03,
4.881275,26.80723,-6.4705505246e-03,
5.13775,25.768165,-4.5001920609e-03,
4.878385,32.1652125,-2.3988687812e-02,
4.9490875,31.381105,-2.0817300080e-02,
5.028955,30.527415,-1.8509076417e-02,
5.2162425,29.6231725,-1.6002703978e-02,
5.529595,28.656065,-1.3326063624e-02,
5.90102,27.6215725,-1.0636610102e-02,
6.2590325,26.650515,-7.8639774996e-03,
6.59151,25.824925,-6.0938490988e-03,
5.75255,32.1623,-2.5050052161e-02,
5.888625,31.301285,-2.3558874539e-02,
6.0869475,30.386875,-2.1496700088e-02,
6.3906625,29.44685,-1.8750315816e-02,
6.78722,28.4893375,-1.6026218957e-02,
7.2250575,27.578,-1.3002719123e-02,
7.65033,26.792895,-1.0480460736e-02,
8.04857,26.0963625,-9.1019907696e-03,
6.598355,32.1350125,-2.9358897467e-02,
6.8490125,31.214095,-2.7152087027e-02,
7.1722525,30.2897975,-2.4565404614e-02,
7.5741275,29.39474,-2.2072395265e-02,
8.0391425,28.55618,-1.9484016989e-02,
8.54044,27.80532,-1.6820771544e-02,
9.0338425,27.1258875,-1.5065925125e-02,
9.4962225,26.4704425,-1.3759146487e-02,
7.4615025,32.08894,-3.2419149013e-02,
7.8299225,31.177365,-3.0117270784e-02,
8.2659025,30.33165,-2.8320619765e-02,
8.74624,29.5621225,-2.6276950677e-02,
9.268455,28.863125,-2.4193942003e-02,
9.83313,28.2057925,-2.2817827316e-02,
10.3977225,27.562755,-2.1372589654e-02,
10.92346,26.92252,-2.0134182741e-02,
8.33057,32.0784725,-3.4494219999e-02,
8.8300425,31.27936,-3.3729733590e-02,
9.3657625,30.5789075,-3.3059500481e-02,
9.90534,29.9352425,-3.1748545627e-02,
10.47532,29.3164175,-3.0639899025e-02,
11.10099,28.7012175,-3.0099245734e-02,
11.7332575,28.08238,-2.9100372275e-02,
12.3117875,27.4694475,-2.7752380159e-02,
9.2156075,32.1705025,-3.6754465693e-02,
9.81774,31.558365,-3.7043881671e-02,
10.4237625,30.9972425,-3.7137684206e-02,
11.011355,30.4301325,-3.6876820262e-02,
11.634375,29.856815,-3.7131118854e-02,
12.325605,29.2748675,-3.8051840889e-02,
13.015605,28.692645,-3.7149852556e-02,
13.64035,28.1234025,-3.5384738418e-02,
10.0554775,32.4194425,-3.5280736004e-02,
10.73719,32.01847,-3.9935869186e-02,
11.41312,31.5409075,-4.3815373198e-02,
12.0404025,31.00747,-4.3100798445e-02,
12.73282,30.4682675,-4.4256517613e-02,
13.51091,29.92624,-4.5969741876e-02,
14.27756,29.3851575,-4.5423458259e-02,
14.949535,28.851905,-4.4717886747e-02,
24.72407,36.24921,-8.9651459128e-02,
23.3442125,36.45243,-8.3745382285e-02,
21.90277,36.6381075,-7.9386903136e-02,
20.4319425,36.8162325,-7.5885732604e-02,
18.9570325,36.9942725,-7.2527538783e-02,
17.4813,37.17132,-6.8734392285e-02,
16.0025975,37.3308925,-6.5173971311e-02,
14.5232425,37.4838475,-6.3923091956e-02,
23.5541175,35.0185725,-7.8323432898e-02,
22.3497125,35.3309825,-7.8038223280e-02,
21.0131075,35.604265,-7.7219967068e-02,
19.6093075,35.8593925,-7.5020228433e-02,
18.1939475,36.1060175,-7.2776482944e-02,
16.773355,36.333995,-7.1302304044e-02,
15.34465,36.5288525,-7.0419284796e-02,
13.9197375,36.7194525,-6.9277858324e-02,
22.4118875,33.9324725,-7.4949955732e-02,
21.306505,34.31407,-7.4710341611e-02,
20.04759,34.6533975,-7.4275105843e-02,
18.7089775,34.9606175,-7.2017452917e-02,
17.3536175,35.2378225,-7.0442882953e-02,
15.990295,35.486,-6.8885517762e-02,
14.61984,35.723715,-6.6640272101e-02,
13.2589875,35.9546425,-6.2571953123e-02,
21.21828,32.95625,-7.1012218696e-02,
20.1955475,33.395625,-7.2231481698e-02,
19.0056025,33.79405,-7.1894236905e-02,
17.7338875,34.1457625,-6.9130530615e-02,
16.444255,34.46324,-6.6267292573e-02,
15.148925,34.772615,-6.2672271192e-02,
13.8506625,35.086445,-5.8785751918e-02,
12.5548175,35.362825,-5.3741519202e-02,
19.9984925,32.0641275,-6.8122865631e-02,
19.04121,32.5450825,-7.0642779180e-02,
17.9245025,32.9878875,-7.0346595497e-02,
16.728845,33.3887625,-6.7662295752e-02,
15.5152175,33.773285,-6.4935249779e-02,
14.3024475,34.1661875,-6.2029494342e-02,
13.1035825,34.5426775,-5.8007261444e-02,
11.8937825,34.8473175,-5.4055695153e-02,
18.76016,31.220505,-6.5577676389e-02,
17.8679275,31.7238475,-6.7897487313e-02,
16.833355,32.1960375,-6.8064301325e-02,
15.7204425,32.6406975,-6.6482057699e-02,
14.59763,33.081585,-6.4851949360e-02,
13.51451,33.530415,-6.2238373214e-02,
12.465815,33.94157,-5.6654633654e-02,
11.364765,34.252835,-5.4373221402e-02,
17.4983675,30.408435,-6.1044993608e-02,
16.67165,30.9198225,-6.3371846684e-02,
15.722535,31.4116425,-6.4300018813e-02,
14.71243,31.888705,-6.3255413229e-02,
13.7296575,32.3677275,-6.0700115430e-02,
12.822045,32.8492575,-5.5489630956e-02,
11.9174425,33.275,-5.2565114894e-02,
10.9349275,33.57388,-5.3083050836e-02,
16.23627,29.61831,-5.4478730828e-02,
15.4911025,30.1343425,-5.6181375192e-02,
14.629205,30.6457975,-5.6879211999e-02,
13.739775,31.15191,-5.5638269759e-02,
12.928295,31.6622375,-5.2170367475e-02,
12.1987475,32.173075,-4.8908026396e-02,
11.4125575,32.613775,-4.6984506990e-02,
10.58947,32.9044675,-4.3854176504e-02,
13.040515,37.6278075,-6.1235427812e-02,
11.556745,37.7552625,-6.1521579389e-02,
10.0754975,37.881745,-6.1640701430e-02,
8.59247,38.0064575,-6.2047472037e-02,
7.109285,38.13438,-6.2462224754e-02,
5.626665,38.2721225,-6.2232531347e-02,
4.1585025,38.36863,-6.0749431701e-02,
2.732505,38.3128625,-6.6392376588e-02,
12.48762,36.8962825,-6.7181548415e-02,
11.0479525,37.031675,-6.4621761547e-02,
9.6130925,37.1480825,-6.4600155955e-02,
8.1747725,37.2698325,-6.4948665809e-02,
6.7380925,37.4176175,-6.3454652170e-02,
5.3193,37.5466775,-6.0497736092e-02,
3.95764,37.5250575,-6.1661417752e-02,
2.677865,37.2201775,-6.4210573843e-02,
11.886255,36.1563075,-6.1997946209e-02,
10.4935225,36.3025725,-5.9665415136e-02,
9.10426,36.4167075,-6.0016502455e-02,
7.721935,36.55608,-5.8901446678e-02,
6.3760175,36.705485,-5.7542216470e-02,
5.0954375,36.764695,-5.7677952803e-02,
3.88945,36.633565,-5.7217755443e-02,
2.7429075,36.287985,-5.4495817331e-02,
11.2377425,35.556995,-5.2195060512e-02,
9.8910475,35.6821475,-5.3037682354e-02,
8.564715,35.787405,-5.3269283659e-02,
7.310745,35.9048575,-5.3873286408e-02,
6.14382,35.9907525,-5.2936955878e-02,
5.03815,35.9776225,-5.1677230614e-02,
3.9755725,35.8274525,-4.9610746178e-02,
2.951655,35.5290225,-4.5948460696e-02,
10.6342375,35.01643,-5.0926765493e-02,
9.366145,35.0901825,-5.3047741127e-02,
8.1860675,35.156665,-5.2264843022e-02,
7.1258825,35.220195,-4.8921242290e-02,
6.12665,35.254995,-4.7209782364e-02,
5.142085,35.224265,-4.6243692827e-02,
4.1809875,35.08989,-4.3379603456e-02,
3.2498525,34.832965,-3.9465263703e-02,
10.1967175,34.3904275,-5.2910479404e-02,
9.078895,34.412615,-5.1444983886e-02,
8.084765,34.4451575,-4.7106752926e-02,
7.1624975,34.4905775,-4.4441946072e-02,
6.2439225,34.5150125,-4.3421862570e-02,
5.33076,34.4834,-4.1188907522e-02,
4.44162,34.3627875,-3.8537665434e-02,
3.56528,34.1365725,-3.4587216285e-02,
9.93071,33.6819275,-4.9442175796e-02,
8.9896325,33.67681,-4.5141339402e-02,
8.11046,33.69623,-4.2373995122e-02,
7.2456175,33.7364625,-4.1074442888e-02,
6.3756075,33.7555175,-3.9698414712e-02,
5.5180825,33.724865,-3.6855375006e-02,
4.6686325,33.61896,-3.3522939587e-02,
3.82297,33.42223,-2.9568005850e-02,
9.7849175,32.961485,-3.9040375191e-02,
8.947515,32.90351,-4.1168003860e-02,
8.112005,32.912285,-3.9820960906e-02,
7.287755,32.9555025,-3.7660189289e-02,
6.45881,32.977405,-3.4675661091e-02,
5.644815,32.9562875,-3.1408210679e-02,
4.7953975,32.89033,-2.8988048784e-02,
3.993895,32.7778325,-2.3041038254e-02,
49.125285,34.4619125,-6.5454245790e-02,
49.16734,33.7379925,-4.7211831210e-02,
49.150365,33.039415,-4.0331019822e-02,
49.0979775,32.335425,-3.5853944206e-02,
48.96778,31.55173,-3.3023385063e-02,
48.819895,30.638255,-3.1631147624e-02,
48.7833975,29.6155925,-2.8764711016e-02,
48.893525,28.4668775,-2.5876145565e-02,
50.5180175,34.3335525,-4.5312098279e-02,
50.4734925,33.6052825,-4.3883206341e-02,
50.4800225,32.8823575,-3.9988071219e-02,
50.4095775,32.1089525,-3.7034226884e-02,
50.2574325,31.19201,-3.4751008715e-02,
50.15262,30.1407525,-3.0820842438e-02,
50.1841525,29.0233375,-2.6508562144e-02,
50.337745,27.7960725,-2.2929994547e-02,
51.682085,34.2282225,-4.5094979910e-02,
51.835335,33.4672575,-4.7406958962e-02,
51.83186,32.684005,-4.2254963068e-02,
51.6797,31.7913275,-3.7425706637e-02,
51.521925,30.7512125,-3.3628282286e-02,
51.499345,29.6233275,-2.9326266948e-02,
51.5967675,28.438475,-2.4584965888e-02,
51.7811475,27.13172,-2.0469386936e-02,
53.15168,34.104685,-6.5074609859e-02,
53.2182025,33.3172425,-4.9028835549e-02,
53.0740475,32.4238,-4.1553749660e-02,
52.87077,31.4005475,-3.6806387116e-02,
52.80678,30.284535,-3.3230430665e-02,
52.8773375,29.1094675,-2.8032179590e-02,
53.01824,27.86348,-2.3026624792e-02,
53.237415,26.507485,-1.8434271504e-02,
54.514605,33.9701475,-4.4424826560e-02,
54.37327,33.115005,-4.3345009229e-02,
54.18355,32.1017325,-4.0476839710e-02,
54.09348,30.9934875,-3.7410257971e-02,
54.15038,29.83341,-3.2801432560e-02,
54.27876,28.61804,-2.7190586272e-02,
54.4604475,27.349275,-2.1977732004e-02,
54.7265325,26.048985,-1.7147382816e-02,
55.5018625,33.8264375,-4.6417913535e-02,
55.3882725,32.856415,-4.4901448207e-02,
55.3372875,31.75399,-4.2729054491e-02,
55.40273,30.5996125,-3.8737692667e-02,
55.53552,29.41508,-3.2829985130e-02,
55.707835,28.2015125,-2.7183697160e-02,
55.93867,27.0104925,-2.1393632379e-02,
56.25172,25.890485,-1.6725102465e-02,
56.51693,33.6702325,-4.9793849013e-02,
56.5126,32.5880125,-4.9122518140e-02,
56.6173075,31.4216625,-4.5860248238e-02,
56.7777125,30.2479675,-3.9546517547e-02,
56.9624225,29.084935,-3.3573526429e-02,
57.1822875,27.9555375,-2.7556241387e-02,
57.454465,26.917485,-2.1838079493e-02,
57.78148,25.9877475,-1.7268531649e-02,
57.5932,33.5167375,-5.2730382197e-02,
57.75256,32.322165,-5.2276000571e-02,
57.983085,31.1122725,-4.7383281886e-02,
58.2073525,29.967315,-4.0949913068e-02,
58.436385,28.878705,-3.4510678207e-02,
58.69542,27.87511,-2.8283953717e-02,
58.97223,26.98167,-2.2956868082e-02,
59.2231925,26.1774975,-1.8293056739e-02,
42.0477075,22.35571,-1.2071183134e-02,
44.17491,21.9953225,-6.1863078054e-03,
46.1444125,21.5435675,-3.2026381993e-03,
48.07591,20.959485,-1.1084453803e-03,
49.9620175,20.2418625,6.9417868304e-04,
51.8019475,19.407195,2.7062334451e-03,
53.623985,18.5112275,5.3005819587e-03,
55.5082075,17.6568175,9.3510870972e-03,
43.3303575,23.303085,-1.4400755353e-02,
45.2195225,22.7698025,-8.7395817023e-03,
47.08907,22.1906925,-4.8999749577e-03,
48.9316225,21.5385375,-2.3524593740e-03,
50.7450725,20.808205,-3.8271839237e-04,
52.5301375,20.0102325,1.5808454384e-03,
54.3043325,19.20739,3.8963030116e-03,
56.0781675,18.51393,6.3604370921e-03,
44.3398325,24.147995,-1.5736590266e-02,
46.117605,23.5054475,-1.0237035335e-02,
47.8971175,22.8480525,-6.2851824483e-03,
49.66597,22.157545,-3.5615837884e-03,
51.4191725,21.4259325,-1.5056246703e-03,
53.1515,20.6656725,3.7764698676e-04,
54.86365,19.9382025,2.2873327637e-03,
56.56691,19.32696,4.1237385605e-03,
45.17504,24.870635,-1.5746173979e-02,
46.88666,24.17998,-1.1156513708e-02,
48.5988975,23.4878275,-7.4054810407e-03,
50.3120625,22.7848625,-4.6949637744e-03,
52.016285,22.06523,-2.6513135313e-03,
53.69915,21.3388925,-9.0575112508e-04,
55.36316,20.6826375,6.6104795244e-04,
57.02871,20.224555,1.9205369295e-03,
45.97125,25.530625,-1.7587148448e-02,
47.6281825,24.82381,-1.2691822830e-02,
49.2801175,24.11556,-8.8876383985e-03,
50.93481,23.409345,-6.0326256797e-03,
52.5836375,22.7019125,-3.9248938470e-03,
54.2159675,22.01779,-2.2859474148e-03,
55.8391975,21.502715,-1.2447424388e-03,
57.4676425,21.31733,-1.2280548910e-03,
46.80805,26.216805,-1.9841394978e-02,
48.388335,25.480435,-1.4472241384e-02,
49.96414,24.749745,-1.0397829150e-02,
51.54572,24.0296975,-7.3770317593e-03,
53.128615,23.3327425,-5.2675603063e-03,
54.709365,22.7621675,-3.9731964314e-03,
56.29351,22.5124175,-4.2082517048e-03,
57.8758125,22.6160125,-5.7371995561e-03,
47.64969,26.8951525,-2.0196408999e-02,
49.16209,26.136225,-1.5657721926e-02,
50.6710775,25.3926825,-1.2074444490e-02,
52.190415,24.6756375,-9.3760089989e-03,
53.72337,24.0607125,-7.5577880205e-03,
55.2709575,23.7151775,-7.3365038031e-03,
56.830795,23.72503,-8.4627727727e-03,
58.3575425,23.9830425,-1.0195772235e-02,
48.5245825,27.5349525,-2.1404192777e-02,
49.998405,26.7992325,-1.7808451287e-02,
51.4686275,26.07722,-1.4657093079e-02,
52.954095,25.4069225,-1.2166972958e-02,
54.46992,24.9338925,-1.0667879655e-02,
56.012225,24.80766,-1.0877313402e-02,
57.5527975,24.9585375,-1.2493961254e-02,
58.9882975,25.225245,-1.3937595503e-02,
69.1975675,8.3354625,7.4082015702e-02,
69.18496,9.8510975,7.5627671707e-02,
69.1873025,11.414065,6.2461841374e-02,
69.1979,12.918245,5.2689822046e-02,
69.2083475,14.4299425,4.2477355012e-02,
69.21278,15.933345,3.2156737654e-02,
69.217795,17.3620525,2.0630282940e-02,
69.241795,18.7073525,1.0776080859e-02,
67.56732,9.591035,6.9104375283e-02,
67.5464325,11.015925,6.2548909551e-02,
67.56305,12.4227675,5.3018826834e-02,
67.596115,13.8038425,4.4033261583e-02,
67.6230725,15.2040875,3.5042469898e-02,
67.6381125,16.613445,2.5154747038e-02,
67.67405,18.0225275,1.5663596934e-02,
67.7802075,19.46981,6.4830319605e-03,
65.9020975,10.7908175,5.9718588973e-02,
65.893715,12.1291725,5.2205862657e-02,
65.9342025,13.410405,4.3548787337e-02,
65.990315,14.6594875,3.5581259839e-02,
66.03551,15.956715,2.7751002330e-02,
66.083615,17.3425775,1.9381651844e-02,
66.19647,18.820815,1.0871074122e-02,
66.41236,20.377,1.3699334397e-03,
64.2189275,11.9646825,4.9996811231e-02,
64.2246275,13.21145,4.2372956696e-02,
64.2899925,14.3665375,3.4415079933e-02,
64.37806,15.49892,2.7700025255e-02,
64.466795,16.747615,2.1391273158e-02,
64.59404,18.17728,1.4142701322e-02,
64.810315,19.7351425,5.5926187777e-03,
65.0873975,21.3321725,-3.9778143007e-03,
62.516855,13.1104775,4.0251993254e-02,
62.5382725,14.265085,3.2853245459e-02,
62.6411525,15.314575,2.6017562174e-02,
62.7862625,16.3756925,2.0898515026e-02,
62.95954,17.62992,1.5756622161e-02,
63.194305,19.11819,8.7433575882e-03,
63.4808375,20.7090525,3.6414990003e-04,
63.755525,22.27918,-8.6115599720e-03,
60.8006475,14.2340425,3.0896076881e-02,
60.855015,15.317545,2.4288592094e-02,
61.02228,16.295955,1.8804806302e-02,
61.25908,17.330965,1.5007795984e-02,
61.54202,18.61882,1.0350452747e-02,
61.8574125,20.1353225,3.5199985476e-03,
62.16161,21.7010725,-4.2612062115e-03,
62.4302425,23.219095,-1.1993817616e-02,
59.0897725,15.3563725,2.2704324981e-02,
59.22009,16.40767,1.6847858670e-02,
59.4965975,17.3528,1.2617614516e-02,
59.8380675,18.403265,9.9763546423e-03,
60.2020025,19.70997,5.3215952339e-03,
60.550055,21.1909125,-1.1561525894e-03,
60.8760725,22.68973,-7.8559427462e-03,
61.2010625,24.1443975,-1.4391684171e-02,
57.35923,16.5876,1.6999803678e-02,
57.6929475,17.58862,1.1104041859e-02,
58.0930475,18.48348,8.1519343673e-03,
58.5115425,19.5189225,5.3237771306e-03,
58.9154575,20.7988325,6.5168876038e-04,
59.283305,22.231585,-4.8359824309e-03,
59.6761725,23.6672075,-1.0741232297e-02,
60.1421075,24.9857,-1.6114106025e-02,
69.3155675,20.027245,2.1967830577e-03,
69.4087125,21.45387,-6.2239885843e-03,
69.446365,23.249765,-2.1579480312e-02,
69.42737,25.291395,-3.6956952256e-02,
69.395555,27.1196175,-4.3861843356e-02,
69.374985,28.63201,-4.4230875497e-02,
69.3221325,30.2752325,-6.8477439773e-02,
69.07767,32.1599725,-8.9255629057e-02,
67.97741,20.99111,-3.3892145105e-03,
68.167515,22.6119075,-1.5196767173e-02,
68.2296725,24.33607,-2.8618966046e-02,
68.19641,26.09066,-4.0373217948e-02,
68.1551725,27.78059,-4.8327010474e-02,
68.118185,29.4348175,-5.6975575074e-02,
67.92515,31.0882025,-6.7001818560e-02,
67.2585525,32.59637,-7.3178494118e-02,
66.6617275,21.967705,-9.2841611219e-03,
66.833165,23.56694,-2.0924256192e-02,
66.8995575,25.185435,-3.2088679988e-02,
66.916885,26.8209675,-4.1391657189e-02,
66.91967,28.4553125,-4.9336762780e-02,
66.839225,30.0498625,-5.8091450810e-02,
66.471235,31.5168425,-6.4575099767e-02,
65.69324,32.812355,-6.8394769812e-02,
65.3218025,22.894925,-1.3959801241e-02,
65.4769975,24.423595,-2.3983914384e-02,
65.5905825,25.97059,-3.3616699125e-02,
65.6629625,27.5419675,-4.2805529785e-02,
65.6509525,29.06826,-5.2245694094e-02,
65.4601575,30.453165,-5.8985425214e-02,
64.975635,31.714435,-6.4334739623e-02,
64.2414525,32.93409,-6.7887549497e-02,
63.9779275,23.7931425,-1.7215473777e-02,
64.167785,25.281665,-2.6098830305e-02,
64.3197425,26.7763925,-3.5089383515e-02,
64.3615825,28.22109,-4.4345118484e-02,
64.2506025,29.5049475,-5.0871681504e-02,
63.9581275,30.6490275,-5.5756171930e-02,
63.432065,31.80983,-6.4007269242e-02,
62.660505,33.04783,-7.0648554099e-02,
62.6966275,24.691425,-1.9824799148e-02,
62.9364725,26.1208025,-2.7301996175e-02,
63.040685,27.4616075,-3.5482199056e-02,
62.9664675,28.6419375,-4.2100391219e-02,
62.7517875,29.679925,-4.6112984690e-02,
62.4097375,30.7206025,-5.4201793864e-02,
61.8929525,31.875545,-6.3289639013e-02,
61.2151475,33.1437975,-6.9612187632e-02,
61.522625,25.50675,-2.0843683094e-02,
61.71088,26.73077,-2.7248937851e-02,
61.66962,27.8063725,-3.3126236797e-02,
61.477525,28.77182,-3.7240397370e-02,
61.2122225,29.7363325,-4.3714592356e-02,
60.8726425,30.7896725,-5.1724719083e-02,
60.42756,31.969305,-6.0200144222e-02,
59.9518,33.24655,-6.5979109541e-02,
60.434525,26.07365,-1.7935383788e-02,
60.40161,26.986625,-2.3577795871e-02,
60.203105,27.8683075,-2.8897186417e-02,
59.9499375,28.794335,-3.5041317799e-02,
59.6888175,29.8025775,-4.1741178511e-02,
59.3988025,30.89916,-4.9181723288e-02,
59.0549,32.11302,-5.7405945080e-02,
58.738625,33.3749025,-6.2758452244e-02,
11.81748,2.842505,1.1227133613e-01,
13.6535325,2.9204475,1.0624383446e-01,
15.71699,3.0666525,1.1998180236e-01,
17.9567925,3.23769,1.1867420578e-01,
20.000045,3.38921,1.0099673109e-01,
21.8664225,3.53225,9.9284374561e-02,
23.732075,3.6864025,9.8287151170e-02,
25.5765575,3.833685,9.7947264461e-02,
13.504985,4.78995,1.0367283652e-01,
15.2419875,4.7674225,1.0541247827e-01,
17.0563725,4.836155,1.0802122694e-01,
18.8950825,4.9240275,1.0545719233e-01,
20.71155,5.0082,1.0157958817e-01,
22.5346175,5.11672,1.0048924738e-01,
24.36371,5.2331875,9.9571472276e-02,
26.1497725,5.3057075,9.4936536787e-02,
15.0773625,6.6849575,9.8693680204e-02,
16.68547,6.629755,9.8850324641e-02,
18.27419,6.6302875,9.8414078266e-02,
19.8710775,6.6418175,9.7874941090e-02,
21.530495,6.6739225,9.8087983633e-02,
23.2788575,6.73102,9.8331690432e-02,
25.0503525,6.74036,9.4903502176e-02,
26.7740675,6.6671325,8.7933270107e-02,
16.5907775,8.6104475,9.1664414772e-02,
18.065925,8.5143075,9.0258421334e-02,
19.4687575,8.4367675,8.9791060804e-02,
20.8672575,8.369285,9.0034533616e-02,
22.3803975,8.3211475,9.2409895766e-02,
24.04314,8.24188,9.1983647619e-02,
25.7425575,8.072355,8.5873863380e-02,
27.3921675,7.840965,7.9463305343e-02,
18.091245,10.5421725,8.2363330163e-02,
19.444345,10.395745,8.1836420029e-02,
20.6812275,10.2321425,8.0187130534e-02,
21.90695,10.0543525,8.0414500981e-02,
23.2983975,9.84592,8.4132726517e-02,
24.87339,9.569215,8.3722457911e-02,
26.493,9.23955,7.9241203977e-02,
28.0637,8.906665,7.5521931439e-02,
19.61758,12.4561625,7.2184007546e-02,
20.8546375,12.2455375,7.1544209415e-02,
21.954185,11.9569125,6.9451899975e-02,
23.07323,11.600775,7.1843326538e-02,
24.3856125,11.196335,7.7461063602e-02,
25.8716875,10.763535,7.8285612760e-02,
27.39844,10.3431275,7.5812028597e-02,
28.8805,9.9727025,7.1884551867e-02,
21.205805,14.3203325,5.9779299013e-02,
22.3480325,13.964985,5.9449333167e-02,
23.3652575,13.4780925,6.0402998212e-02,
24.4342425,12.93955,6.5804554984e-02,
25.6735775,12.3986975,7.0869663405e-02,
27.0444125,11.8811775,7.1754737819e-02,
28.4457525,11.416665,6.9200483146e-02,
29.806255,11.045165,6.5584771749e-02,
22.943615,16.0847025,4.8264029301e-02,
23.96556,15.434455,4.9708299642e-02,
24.9051675,14.7547475,5.3522356073e-02,
25.8980675,14.10028,5.8088248019e-02,
27.02354,13.4903325,6.1448388627e-02,
28.26774,12.92194,6.1942082795e-02,
29.53912,12.421835,5.9787845942e-02,
30.714055,12.0392825,5.4428801443e-02,
27.3518925,3.9512075,9.2085443654e-02,
29.06573,4.043135,8.8557682092e-02,
30.7631975,4.124835,8.3912890260e-02,
32.4539525,4.21366,7.8676742113e-02,
34.1431675,4.32021,7.4595268501e-02,
35.8327525,4.4336425,7.1590444778e-02,
37.5160025,4.574785,6.8186561489e-02,
39.1776825,4.8157875,6.9435508283e-02,
27.8758525,5.3087825,8.9843284988e-02,
29.5534925,5.26753,8.3314180379e-02,
31.19742,5.2272575,7.7827809386e-02,
32.83018,5.2199825,7.4021846626e-02,
34.4618375,5.2475175,7.0934380061e-02,
36.08931,5.314785,6.7260016148e-02,
37.6957625,5.4969,6.6910761844e-02,
39.2485725,5.85703,6.9307229874e-02,
28.436295,6.525825,8.2207708959e-02,
30.0506425,6.368095,7.6306272539e-02,
31.640785,6.2603975,7.3160955348e-02,
33.225935,6.2074725,7.1390005684e-02,
34.80796,6.211935,6.9229511706e-02,
36.37381,6.3275625,6.9412730530e-02,
37.8994975,6.609635,7.0407492582e-02,
39.35006,7.009305,6.7755244972e-02,
28.9955475,7.60444,7.4302023315e-02,
30.56703,7.41621,7.2756304518e-02,
32.1265725,7.308095,7.1898604609e-02,
33.681485,7.2754525,7.1229055553e-02,
35.21435,7.3503575,7.1328027946e-02,
36.7095525,7.5697575,7.1100200892e-02,
38.141835,7.9144675,6.8006202551e-02,
39.49359,8.33704,6.3205592856e-02,
29.615585,8.6502975,7.2032872266e-02,
31.1685425,8.50827,7.1352188959e-02,
32.697875,8.458625,7.1701525401e-02,
34.1952325,8.50967,7.1133879526e-02,
35.6475,8.67717,6.9389685996e-02,
37.046215,8.950725,6.5761090408e-02,
38.3734825,9.3041725,6.0730541687e-02,
39.633045,9.7298075,5.6055302531e-02,
30.3613175,9.747135,6.9647656500e-02,
31.85407,9.6936325,6.8815061734e-02,
33.302085,9.7458925,6.8067042980e-02,
34.70202,9.881975,6.5773238704e-02,
36.0514325,10.0887925,6.2321639489e-02,
37.345885,10.3605375,5.7514528085e-02,
38.5791225,10.6916825,5.2452544174e-02,
39.7545725,11.0794375,4.7521622044e-02,
31.15385,10.8844625,6.1924302062e-02,
32.5125125,10.9532025,6.0171209544e-02,
33.8528775,11.1168925,5.9724119276e-02,
35.1662575,11.305445,5.7303813659e-02,
36.4310475,11.5127875,5.3352287251e-02,
37.6395575,11.75058,4.8699661347e-02,
38.796165,12.0123575,4.3679281455e-02,
39.883175,12.2944825,3.7741485396e-02,
31.840325,12.000925,4.6462648665e-02,
33.062325,12.2709125,5.1824741216e-02,
34.3552225,12.53935,5.2599345583e-02,
35.6268775,12.742635,4.9355616741e-02,
36.8224425,12.9117775,4.4642913458e-02,
37.9588625,13.0705975,3.9809249808e-02,
39.0621925,13.189085,3.4889323061e-02,
40.0375675,13.2578525,2.7541862863e-02,
39.96242,14.0899475,1.8252210644e-02,
39.6568275,15.0844725,2.2846270465e-02,
39.4245625,16.2901275,2.1863873963e-02,
39.2973475,17.51489,1.7409019411e-02,
39.231745,18.56547,1.1023272754e-02,
39.18273,19.4449225,6.1378815036e-03,
39.1088575,20.32276,2.1730141236e-03,
38.9200725,21.361865,-4.1721768124e-03,
38.95889,14.2643525,2.6821405921e-02,
38.5130125,15.4219875,2.5365957321e-02,
38.158725,16.6678725,2.1834535090e-02,
37.8769275,17.7930775,1.6206587049e-02,
37.663215,18.712765,1.0700823663e-02,
37.47369,19.5457525,6.4950190020e-03,
37.214695,20.414295,1.5618850271e-03,
36.7530175,21.3332175,-5.4457328998e-03,
37.85577,14.302125,3.1176865649e-02,
37.32246,15.5412875,2.7847891476e-02,
36.80322,16.7489625,2.3248845173e-02,
36.35066,17.7547125,1.7357543358e-02,
