x,y,z,s0
-10.5205175,8.64852,1.0710056345e+00,
-8.52511,8.833295,1.0499879672e+00,
-6.554535,9.00972,1.0420935209e+00,
-4.6233225,9.2214375,1.0278067418e+00,
-18.8487225,8.70183,9.5548122692e-01,
-16.5909475,8.99711,1.1075902269e+00,
-14.414335,9.3083675,1.1104957149e+00,
-12.30867,9.5819775,1.0912628105e+00,
-10.2697675,9.78513,1.0606392301e+00,
-8.2714575,9.93377,1.0342958007e+00,
-6.2889775,10.064705,9.9536288564e-01,
-4.4600275,10.23896,9.1397137978e-01,
4.046305,32.18175,3.9855866689e-01,
4.0113875,31.48671,5.7820033501e-01,
3.9918275,30.69812,6.2496691164e-01,
4.0625725,29.86344,6.5296788638e-01,
4.28443,28.95994,7.1674795926e-01,
4.59208,27.920705,8.0452222359e-01,
4.881275,26.80723,8.6142016772e-01,
5.13775,25.768165,8.7264150311e-01,
4.878385,32.1652125,5.8105133185e-01,
4.9490875,31.381105,5.9256000283e-01,
5.028955,30.527415,6.4131673454e-01,
5.2162425,29.6231725,6.9190392671e-01,
5.529595,28.656065,7.5048662073e-01,
5.90102,27.6215725,8.2748980912e-01,
6.2590325,26.650515,8.1942331096e-01,
6.59151,25.824925,7.8287924487e-01,
5.75255,32.1623,5.5316608302e-01,
5.888625,31.301285,6.1223578767e-01,
6.0869475,30.386875,6.7426368707e-01,
6.3906625,29.44685,7.1886062223e-01,
6.78722,28.4893375,7.8030934635e-01,
7.2250575,27.578,7.9334272808e-01,
7.65033,26.792895,7.4548705837e-01,
8.04857,26.0963625,7.4552609367e-01,
6.598355,32.1350125,5.9363574800e-01,
6.8490125,31.214095,6.4618771947e-01,
7.1722525,30.2897975,6.8979473382e-01,
7.5741275,29.39474,7.3490974249e-01,
8.0391425,28.55618,7.5469685116e-01,
8.54044,27.80532,7.3558265667e-01,
9.0338425,27.1258875,7.3080224261e-01,
9.4962225,26.4704425,7.4131817494e-01,
7.4615025,32.08894,6.1035140227e-01,
7.8299225,31.177365,6.5189894328e-01,
8.2659025,30.33165,6.9114923349e-01,
8.74624,29.5621225,7.1319620249e-01,
9.268455,28.863125,7.1710580286e-01,
9.83313,28.2057925,7.3152486068e-01,
10.3977225,27.562755,7.3742908747e-01,
10.92346,26.92252,7.5314039319e-01,
8.33057,32.0784725,6.0233701937e-01,
8.8300425,31.27936,6.4771680749e-01,
9.3657625,30.5789075,6.8141189541e-01,
9.90534,29.9352425,6.9654657134e-01,
10.47532,29.3164175,7.1241763647e-01,
11.10099,28.7012175,7.3864466274e-01,
11.7332575,28.08238,7.5327474778e-01,
12.3117875,27.4694475,7.6178721255e-01,
9.2156075,32.1705025,5.8689313691e-01,
9.81774,31.558365,6.2235417408e-01,
10.4237625,30.9972425,6.4862517543e-01,
11.011355,30.4301325,6.7162115132e-01,
11.634375,29.856815,7.0349935466e-01,
12.325605,29.2748675,7.4772798413e-01,
13.015605,28.692645,7.5614835912e-01,
13.64035,28.1234025,7.4885322190e-01,
10.0554775,32.4194425,5.1449583876e-01,
10.73719,32.01847,5.9216267638e-01,
11.41312,31.5409075,6.6327383165e-01,
12.0404025,31.00747,6.7301735175e-01,
12.73282,30.4682675,7.1065895833e-01,
13.51091,29.92624,7.5466795082e-01,
14.27756,29.3851575,7.6086761279e-01,
14.949535,28.851905,7.6783650984e-01,
24.72407,36.24921,1.0701656506e+00,
23.3442125,36.45243,9.9932395781e-01,
21.90277,36.6381075,9.4716970098e-01,
20.4319425,36.8162325,9.0525662074e-01,
18.9570325,36.9942725,8.6511411421e-01,
17.4813,37.17132,8.1983143365e-01,
16.0025975,37.3308925,7.7732638396e-01,
14.5232425,37.4838475,7.6242095912e-01,
23.5541175,35.0185725,9.3451263600e-01,
22.3497125,35.3309825,9.3054354385e-01,
21.0131075,35.604265,9.2046178487e-01,
19.6093075,35.8593925,8.9401503905e-01,
18.1939475,36.1060175,8.6713021865e-01,
16.773355,36.333995,8.4953540312e-01,
15.34465,36.5288525,8.3916684673e-01,
13.9197375,36.7194525,8.2592001235e-01,
22.4118875,33.9324725,8.9547266323e-01,
21.306505,34.31407,8.9155257674e-01,
20.04759,34.6533975,8.8577350432e-01,
18.7089775,34.9606175,8.5850710612e-01,
17.3536175,35.2378225,8.3957277788e-01,
15.990295,35.486,8.2107877874e-01,
14.61984,35.723715,7.9470641343e-01,
13.2589875,35.9546425,7.4693844141e-01,
21.21828,32.95625,8.5294073361e-01,
20.1955475,33.395625,8.6550636549e-01,
19.0056025,33.79405,8.6030241753e-01,
17.7338875,34.1457625,8.2673277760e-01,
16.444255,34.46324,7.9237798512e-01,
15.148925,34.772615,7.4949402546e-01,
13.8506625,35.086445,7.0338737446e-01,
12.5548175,35.362825,6.4394528075e-01,
19.9984925,32.0641275,8.2927300746e-01,
19.04121,32.5450825,8.5592672405e-01,
17.9245025,32.9878875,8.5008245094e-01,
16.728845,33.3887625,8.1678148993e-01,
15.5152175,33.773285,7.8353682211e-01,
14.3024475,34.1661875,7.4822281882e-01,
13.1035825,34.5426775,6.9958664338e-01,
11.8937825,34.8473175,6.5314425811e-01,
18.76016,31.220505,8.2134772347e-01,
17.8679275,31.7238475,8.4344218948e-01,
16.833355,32.1960375,8.4135562237e-01,
15.7204425,32.6406975,8.1978640785e-01,
14.59763,33.081585,7.9838380895e-01,
13.51451,33.530415,7.6447272858e-01,
12.465815,33.94157,6.9421027319e-01,
11.364765,34.252835,6.6714527005e-01,
17.4983675,30.408435,8.0685984709e-01,
16.67165,30.9198225,8.2690534235e-01,
15.722535,31.4116425,8.3197734705e-01,
14.71243,31.888705,8.1428823242e-01,
13.7296575,32.3677275,7.7771801628e-01,
12.822045,32.8492575,7.0565411672e-01,
11.9174425,33.275,6.6250690219e-01,
10.9349275,33.57388,6.6899396507e-01,
16.23627,29.61831,7.9032741490e-01,
15.4911025,30.1343425,7.9947007683e-01,
14.629205,30.6457975,7.9852973370e-01,
13.739775,31.15191,7.7346222267e-01,
12.928295,31.6622375,7.1773103751e-01,
12.1987475,32.173075,6.6133323015e-01,
11.4125575,32.613775,6.2315548774e-01,
10.58947,32.9044675,5.7998108223e-01,
13.040515,37.6278075,7.3039868811e-01,
11.556745,37.7552625,7.3379829357e-01,
10.0754975,37.881745,7.3523592839e-01,
8.59247,38.0064575,7.4014213753e-01,
7.109285,38.13438,7.4546389715e-01,
5.626665,38.2721225,7.4387699907e-01,
4.1585025,38.36863,7.2908322711e-01,
2.732505,38.3128625,8.0586250273e-01,
12.48762,36.8962825,8.0136901746e-01,
11.0479525,37.031675,7.7139810662e-01,
9.6130925,37.1480825,7.7199277516e-01,
8.1747725,37.2698325,7.7773807876e-01,
6.7380925,37.4176175,7.6272425515e-01,
5.3193,37.5466775,7.3214473842e-01,
3.95764,37.5250575,7.5590491925e-01,
2.677865,37.2201775,8.0652088504e-01,
11.886255,36.1563075,7.4127097110e-01,
10.4935225,36.3025725,7.1503213998e-01,
9.10426,36.4167075,7.2191201905e-01,
7.721935,36.55608,7.1275358179e-01,
6.3760175,36.705485,7.0251191470e-01,
5.0954375,36.764695,7.1391877892e-01,
3.88945,36.633565,7.2463891077e-01,
2.7429075,36.287985,7.2623308304e-01,
11.2377425,35.556995,6.2729199720e-01,
9.8910475,35.6821475,6.4081696607e-01,
8.564715,35.787405,6.4894744433e-01,
7.310745,35.9048575,6.6393631099e-01,
6.14382,35.9907525,6.6251127190e-01,
5.03815,35.9776225,6.6118559641e-01,
3.9755725,35.8274525,6.6034461965e-01,
2.951655,35.5290225,6.6086745207e-01,
10.6342375,35.01643,6.1836950826e-01,
9.366145,35.0901825,6.5078395386e-01,
8.1860675,35.156665,6.5044788069e-01,
7.1258825,35.220195,6.2014073935e-01,
6.12665,35.254995,6.1266294996e-01,
5.142085,35.224265,6.2146699080e-01,
4.1809875,35.08989,6.1781387816e-01,
3.2498525,34.832965,6.2125685775e-01,
10.1967175,34.3904275,6.5399558359e-01,
9.078895,34.412615,6.4681360174e-01,
8.084765,34.4451575,6.0579322516e-01,
7.1624975,34.4905775,5.8725680405e-01,
6.2439225,34.5150125,5.9420851319e-01,
5.33076,34.4834,5.9345607150e-01,
4.44162,34.3627875,5.9927696919e-01,
3.56528,34.1365725,6.0390666766e-01,
9.93071,33.6819275,6.3010074516e-01,
8.9896325,33.67681,5.9117356127e-01,
8.11046,33.69623,5.7468015948e-01,
7.2456175,33.7364625,5.7983882968e-01,
6.3756075,33.7555175,5.8939610251e-01,
5.5180825,33.724865,5.8607327093e-01,
4.6686325,33.61896,5.8470161262e-01,
3.82297,33.42223,5.8560361807e-01,
9.7849175,32.961485,5.2442253308e-01,
8.947515,32.90351,5.7740978252e-01,
8.112005,32.912285,5.8732071992e-01,
7.287755,32.9555025,5.8586258611e-01,
6.45881,32.977405,5.7499344505e-01,
5.644815,32.9562875,5.6512427182e-01,
4.7953975,32.89033,5.7497279249e-01,
3.993895,32.7778325,5.1769052145e-01,
49.125285,34.4619125,8.4845669038e-01,
49.16734,33.7379925,6.9126413063e-01,
49.150365,33.039415,6.6635987192e-01,
49.0979775,32.335425,6.7195361481e-01,
48.96778,31.55173,7.1071489192e-01,
48.819895,30.638255,7.8549388133e-01,
48.7833975,29.6155925,8.3482384594e-01,
48.893525,28.4668775,8.9564825035e-01,
50.5180175,34.3335525,6.0651852330e-01,
50.4734925,33.6052825,6.6229257976e-01,
50.4800225,32.8823575,6.8460396252e-01,
50.4095775,32.1089525,7.2606122628e-01,
50.2574325,31.19201,7.9598373878e-01,
50.15262,30.1407525,8.3550131658e-01,
50.1841525,29.0233375,8.6207615058e-01,
50.337745,27.7960725,9.1986773519e-01,
51.682085,34.2282225,6.1067320328e-01,
51.835335,33.4672575,7.2261623363e-01,
51.83186,32.684005,7.3515467488e-01,
51.6797,31.7913275,7.6316059647e-01,
51.521925,30.7512125,8.1940263744e-01,
51.499345,29.6233275,8.6068279372e-01,
51.5967675,28.438475,8.9124131337e-01,
51.7811475,27.13172,9.5030523641e-01,
53.15168,34.104685,8.6581397855e-01,
53.2182025,33.3172425,7.4478309141e-01,
53.0740475,32.4238,7.3911086070e-01,
52.87077,31.4005475,7.8426625374e-01,
52.80678,30.284535,8.5252444851e-01,
52.8773375,29.1094675,8.8388177069e-01,
53.01824,27.86348,9.2206392430e-01,
53.237415,26.507485,9.7759996374e-01,
54.514605,33.9701475,6.0239817766e-01,
54.37327,33.115005,6.7286024087e-01,
54.18355,32.1017325,7.4590102658e-01,
54.09348,30.9934875,8.2306977323e-01,
54.15038,29.83341,8.7513300401e-01,
54.27876,28.61804,9.0684855734e-01,
54.4604475,27.349275,9.4940698525e-01,
54.7265325,26.048985,9.9186314341e-01,
55.5018625,33.8264375,6.3662628362e-01,
55.3882725,32.856415,7.1483520010e-01,
55.3372875,31.75399,8.0068460926e-01,
55.40273,30.5996125,8.6568404788e-01,
55.53552,29.41508,8.9603813256e-01,
55.707835,28.2015125,9.3324812550e-01,
55.93867,27.0104925,9.4052301165e-01,
56.25172,25.890485,9.5153923747e-01,
56.51693,33.6702325,6.9073686709e-01,
56.5126,32.5880125,7.8701978054e-01,
56.6173075,31.4216625,8.6127717891e-01,
56.7777125,30.2479675,8.8472055006e-01,
56.9624225,29.084935,9.1223441069e-01,
57.1822875,27.9555375,9.2018923016e-01,
57.454465,26.917485,8.9528890351e-01,
57.78148,25.9877475,8.6817895969e-01,
57.5932,33.5167375,7.3455657069e-01,
57.75256,32.322165,8.3612114894e-01,
57.983085,31.1122725,8.8176495485e-01,
58.2073525,29.967315,8.9688373505e-01,
58.436385,28.878705,8.9629281153e-01,
58.69542,27.87511,8.7015067247e-01,
58.97223,26.98167,8.3360109342e-01,
59.2231925,26.1774975,7.8767828852e-01,
42.0477075,22.35571,1.2683273941e+00,
44.17491,21.9953225,1.0308191517e+00,
46.1444125,21.5435675,9.6823421407e-01,
48.07591,20.959485,9.3000704320e-01,
49.9620175,20.2418625,9.1937714511e-01,
51.8019475,19.407195,9.3124960285e-01,
53.623985,18.5112275,9.5882592534e-01,
55.5082075,17.6568175,1.0578355470e+00,
43.3303575,23.303085,1.1098302820e+00,
45.2195225,22.7698025,1.0260408859e+00,
47.08907,22.1906925,9.6417885138e-01,
48.9316225,21.5385375,9.2761351621e-01,
50.7450725,20.808205,9.1343974733e-01,
52.5301375,20.0102325,9.1711711684e-01,
54.3043325,19.20739,9.3759142520e-01,
56.0781675,18.51393,9.4614040412e-01,
44.3398325,24.147995,1.0191485074e+00,
46.117605,23.5054475,9.6853595468e-01,
47.8971175,22.8480525,9.2853240573e-01,
49.66597,22.157545,9.0439735711e-01,
51.4191725,21.4259325,8.9502777949e-01,
53.1515,20.6656725,8.9651434679e-01,
54.86365,19.9382025,8.9674282961e-01,
56.56691,19.32696,8.9429279243e-01,
45.17504,24.870635,9.1726664065e-01,
46.88666,24.17998,9.0797737199e-01,
48.5988975,23.4878275,8.8690890431e-01,
50.3120625,22.7848625,8.7466746647e-01,
52.016285,22.06523,8.7191217559e-01,
53.69915,21.3388925,8.7067686133e-01,
55.36316,20.6826375,8.5986265418e-01,
57.02871,20.224555,8.9860211009e-01,
45.97125,25.530625,9.3141659127e-01,
47.6281825,24.82381,9.0888966960e-01,
49.2801175,24.11556,8.9113035926e-01,
50.93481,23.409345,8.7302429617e-01,
52.5836375,22.7019125,8.5830368757e-01,
54.2159675,22.01779,8.4396363826e-01,
55.8391975,21.502715,8.5506141361e-01,
57.4676425,21.31733,9.4659247950e-01,
46.80805,26.216805,9.5871483683e-01,
48.388335,25.480435,9.1808167798e-01,
49.96414,24.749745,8.8462416969e-01,
51.54572,24.0296975,8.5199742896e-01,
53.128615,23.3327425,8.2811289149e-01,
54.709365,22.7621675,8.2022069460e-01,
56.29351,22.5124175,9.0330944676e-01,
57.8758125,22.6160125,1.0102043191e+00,
47.64969,26.8951525,9.1026596932e-01,
49.16209,26.136225,8.9190447978e-01,
50.6710775,25.3926825,8.8214577027e-01,
52.190415,24.6756375,8.7507517306e-01,
53.72337,24.0607125,8.7400051808e-01,
55.2709575,23.7151775,9.1899588846e-01,
56.830795,23.72503,9.6892748526e-01,
58.3575425,23.9830425,9.6229600121e-01,
48.5245825,27.5349525,8.9978306736e-01,
49.998405,26.7992325,9.1114636433e-01,
51.4686275,26.07722,9.1646231979e-01,
52.954095,25.4069225,9.1525356254e-01,
54.46992,24.9338925,8.9673183302e-01,
56.012225,24.80766,8.8580404247e-01,
57.5527975,24.9585375,9.0030141844e-01,
58.9882975,25.225245,8.4750841547e-01,
69.1975675,8.3354625,1.0434653880e+00,
69.18496,9.8510975,1.1929918815e+00,
69.1873025,11.414065,1.1299622568e+00,
69.1979,12.918245,1.1239787276e+00,
69.2083475,14.4299425,1.1152092089e+00,
69.21278,15.933345,1.1093537796e+00,
69.217795,17.3620525,1.0402680230e+00,
69.241795,18.7073525,9.8580867819e-01,
67.56732,9.591035,1.0801379049e+00,
67.5464325,11.015925,1.1106455020e+00,
67.56305,12.4227675,1.0914047775e+00,
67.596115,13.8038425,1.0844852461e+00,
67.6230725,15.2040875,1.0855050187e+00,
67.6381125,16.613445,1.0587161544e+00,
67.67405,18.0225275,1.0357534800e+00,
67.7802075,19.46981,1.0304077971e+00,
65.9020975,10.7908175,1.0673794230e+00,
65.893715,12.1291725,1.0740877037e+00,
65.9342025,13.410405,1.0519972303e+00,
65.990315,14.6594875,1.0436193277e+00,
66.03551,15.956715,1.0484628529e+00,
66.083615,17.3425775,1.0485074624e+00,
66.19647,18.820815,1.0686873576e+00,
66.41236,20.377,1.0833187312e+00,
64.2189275,11.9646825,1.0509173573e+00,
64.2246275,13.21145,1.0418198005e+00,
64.2899925,14.3665375,1.0078462674e+00,
64.37806,15.49892,1.0008380319e+00,
64.466795,16.747615,1.0333458731e+00,
64.59404,18.17728,1.0754695377e+00,
64.810315,19.7351425,1.0933721871e+00,
65.0873975,21.3321725,1.0949704056e+00,
62.516855,13.1104775,1.0287565175e+00,
62.5382725,14.265085,1.0026396459e+00,
62.6411525,15.314575,9.6168588011e-01,
62.7862625,16.3756925,9.7900922062e-01,
62.95954,17.62992,1.0484875536e+00,
63.194305,19.11819,1.0980952124e+00,
63.4808375,20.7090525,1.1006925504e+00,
63.755525,22.27918,1.0866184693e+00,
60.8006475,14.2340425,1.0031145100e+00,
60.855015,15.317545,9.6903729116e-01,
61.02228,16.295955,9.3883723217e-01,
61.25908,17.330965,9.7641047813e-01,
61.54202,18.61882,1.0677368877e+00,
61.8574125,20.1353225,1.1103390401e+00,
62.16161,21.7010725,1.0896431341e+00,
62.4302425,23.219095,1.0531102086e+00,
59.0897725,15.3563725,9.8732985679e-01,
59.22009,16.40767,9.5532542466e-01,
59.4965975,17.3528,9.1471390145e-01,
59.8380675,18.403265,9.9175206054e-01,
60.2020025,19.70997,1.0863604115e+00,
60.550055,21.1909125,1.0946216319e+00,
60.8760725,22.68973,1.0582703689e+00,
61.2010625,24.1443975,1.0105472976e+00,
57.35923,16.5876,1.0901660674e+00,
57.6929475,17.58862,9.5804770894e-01,
58.0930475,18.48348,9.3869750391e-01,
58.5115425,19.5189225,1.0042945436e+00,
58.9154575,20.7988325,1.0474023114e+00,
59.283305,22.231585,1.0460744264e+00,
59.6761725,23.6672075,1.0323977689e+00,
60.1421075,24.9857,9.6182213439e-01,
69.3155675,20.027245,9.1176991341e-01,
69.4087125,21.45387,9.3065904068e-01,
69.446365,23.249765,1.1151216301e+00,
69.42737,25.291395,1.1170771012e+00,
69.395555,27.1196175,9.7970116617e-01,
69.374985,28.63201,8.3397504459e-01,
69.3221325,30.2752325,1.1240951917e+00,
69.07767,32.1599725,1.2762699558e+00,
67.97741,20.99111,1.0535822892e+00,
68.167515,22.6119075,1.0809354909e+00,
68.2296725,24.33607,1.1069007333e+00,
68.19641,26.09066,1.0833298064e+00,
68.1551725,27.78059,1.0206918334e+00,
68.118185,29.4348175,1.0134238464e+00,
67.92515,31.0882025,1.0374671572e+00,
67.2585525,32.59637,1.0140035540e+00,
66.6617275,21.967705,1.0836688460e+00,
66.833165,23.56694,1.0872188469e+00,
66.8995575,25.185435,1.0721158907e+00,
66.916885,26.8209675,1.0319271502e+00,
66.91967,28.4553125,9.9273675813e-01,
66.839225,30.0498625,9.9149658545e-01,
66.471235,31.5168425,9.6849564578e-01,
65.69324,32.812355,9.3483876556e-01,
65.3218025,22.894925,1.0698496162e+00,
65.4769975,24.423595,1.0521355871e+00,
65.5905825,25.97059,1.0342063769e+00,
65.6629625,27.5419675,1.0141137804e+00,
65.6509525,29.06826,1.0126131893e+00,
65.4601575,30.453165,9.7928959072e-01,
64.975635,31.714435,9.5414305307e-01,
64.2414525,32.93409,9.2956380249e-01,
63.9779275,23.7931425,1.0410884962e+00,
64.167785,25.281665,1.0268313811e+00,
64.3197425,26.7763925,1.0083547106e+00,
64.3615825,28.22109,9.9935540350e-01,
64.2506025,29.5049475,9.5386142075e-01,
63.9581275,30.6490275,9.1873890498e-01,
63.432065,31.80983,9.5641258363e-01,
62.660505,33.04783,9.6839446715e-01,
62.6966275,24.691425,1.0293607730e+00,
62.9364725,26.1208025,9.7909358715e-01,
63.040685,27.4616075,9.5491966110e-01,
62.9664675,28.6419375,9.1726683478e-01,
62.7517875,29.679925,8.6856754991e-01,
62.4097375,30.7206025,9.1507199397e-01,
61.8929525,31.875545,9.6313558599e-01,
61.2151475,33.1437975,9.6200466524e-01,
61.522625,25.50675,9.6157255657e-01,
61.71088,26.73077,9.0342148239e-01,
61.66962,27.8063725,8.6780302312e-01,
61.477525,28.77182,8.3535606577e-01,
61.2122225,29.7363325,8.6543810408e-01,
60.8726425,30.7896725,9.0886176636e-01,
60.42756,31.969305,9.4092249792e-01,
59.9518,33.24655,9.2302616501e-01,
60.434525,26.07365,7.6757699597e-01,
60.40161,26.986625,7.8022577290e-01,
60.203105,27.8683075,8.0380714133e-01,
59.9499375,28.794335,8.4702273163e-01,
59.6888175,29.8025775,8.7787229609e-01,
59.3988025,30.89916,9.0231126683e-01,
59.0549,32.11302,9.2049590211e-01,
58.738625,33.3749025,8.8537799229e-01,
11.81748,2.842505,1.3644003602e+00,
13.6535325,2.9204475,1.2805782399e+00,
15.71699,3.0666525,1.4382776105e+00,
17.9567925,3.23769,1.4194646560e+00,
20.000045,3.38921,1.2074924780e+00,
21.8664225,3.53225,1.1870171237e+00,
23.732075,3.6864025,1.1756347027e+00,
25.5765575,3.833685,1.1726031958e+00,
13.504985,4.78995,1.3005894601e+00,
15.2419875,4.7674225,1.3003520835e+00,
17.0563725,4.836155,1.3177253437e+00,
18.8950825,4.9240275,1.2781622040e+00,
20.71155,5.0082,1.2271378674e+00,
22.5346175,5.11672,1.2125739301e+00,
24.36371,5.2331875,1.2022256183e+00,
26.1497725,5.3057075,1.1482726282e+00,
15.0773625,6.6849575,1.2940190495e+00,
16.68547,6.629755,1.2640366868e+00,
18.27419,6.6302875,1.2368106122e+00,
19.8710775,6.6418175,1.2151049358e+00,
21.530495,6.6739225,1.2087961431e+00,
23.2788575,6.73102,1.2081149394e+00,
25.0503525,6.74036,1.1655573346e+00,
26.7740675,6.6671325,1.0815237257e+00,
16.5907775,8.6104475,1.2719824447e+00,
18.065925,8.5143075,1.2133226014e+00,
19.4687575,8.4367675,1.1781763280e+00,
20.8672575,8.369285,1.1603990199e+00,
22.3803975,8.3211475,1.1774538222e+00,
24.04314,8.24188,1.1638423441e+00,
25.7425575,8.072355,1.0824481125e+00,
27.3921675,7.840965,1.0015926335e+00,
18.091245,10.5421725,1.2316314200e+00,
19.444345,10.395745,1.1766703358e+00,
20.6812275,10.2321425,1.1187990717e+00,
21.90695,10.0543525,1.0961678181e+00,
23.2983975,9.84592,1.1246128197e+00,
24.87339,9.569215,1.1025320871e+00,
26.493,9.23955,1.0348473697e+00,
28.0637,8.906665,9.8410948486e-01,
19.61758,12.4561625,1.2006026677e+00,
20.8546375,12.2455375,1.1349737187e+00,
21.954185,11.9569125,1.0594470956e+00,
23.07323,11.600775,1.0556451646e+00,
24.3856125,11.196335,1.1001673098e+00,
25.8716875,10.763535,1.0858879244e+00,
27.39844,10.3431275,1.0383450818e+00,
28.8805,9.9727025,9.8045679119e-01,
21.205805,14.3203325,1.1721486886e+00,
22.3480325,13.964985,1.0911947448e+00,
23.3652575,13.4780925,1.0338651046e+00,
24.4342425,12.93955,1.0570541524e+00,
25.6735775,12.3986975,1.0846082673e+00,
27.0444125,11.8811775,1.0644979737e+00,
28.4457525,11.416665,1.0097360335e+00,
29.806255,11.045165,9.5216984260e-01,
22.943615,16.0847025,1.2380499370e+00,
23.96556,15.434455,1.1042312095e+00,
24.9051675,14.7547475,1.0536241705e+00,
25.8980675,14.10028,1.0438985383e+00,
27.02354,13.4903325,1.0370821149e+00,
28.26774,12.92194,1.0048262859e+00,
29.53912,12.421835,9.4914294171e-01,
30.714055,12.0392825,8.5789528420e-01,
27.3518925,3.9512075,1.1038623440e+00,
29.06573,4.043135,1.0632343228e+00,
30.7631975,4.124835,1.0094942160e+00,
32.4539525,4.21366,9.4911253247e-01,
34.1431675,4.32021,9.0329222893e-01,
35.8327525,4.4336425,8.7124376910e-01,
37.5160025,4.574785,8.3530549902e-01,
39.1776825,4.8157875,8.5908232664e-01,
27.8758525,5.3087825,1.0894345325e+00,
29.5534925,5.26753,1.0136943058e+00,
31.19742,5.2272575,9.5134935231e-01,
32.83018,5.2199825,9.1083180832e-01,
34.4618375,5.2475175,8.8044111072e-01,
36.08931,5.314785,8.4381304796e-01,
37.6957625,5.4969,8.5218699620e-01,
39.2485725,5.85703,9.0186823644e-01,
28.436295,6.525825,1.0141173178e+00,
30.0506425,6.368095,9.4602620410e-01,
31.640785,6.2603975,9.1408830689e-01,
33.225935,6.2074725,9.0149927621e-01,
34.80796,6.211935,8.8588874273e-01,
36.37381,6.3275625,9.0472209391e-01,
37.8994975,6.609635,9.4054499071e-01,
39.35006,7.009305,9.3555816401e-01,
28.9955475,7.60444,9.3928587485e-01,
30.56703,7.41621,9.2643840974e-01,
32.1265725,7.308095,9.2602539460e-01,
33.681485,7.2754525,9.3134255690e-01,
35.21435,7.3503575,9.5238259043e-01,
36.7095525,7.5697575,9.7642349147e-01,
38.141835,7.9144675,9.6864526342e-01,
39.49359,8.33704,9.4230162416e-01,
29.615585,8.6502975,9.4236419494e-01,
31.1685425,8.50827,9.4355063327e-01,
32.697875,8.458625,9.6370259583e-01,
34.1952325,8.50967,9.7873671230e-01,
35.6475,8.67717,9.8550640457e-01,
37.046215,8.950725,9.7232292979e-01,
38.3734825,9.3041725,9.4256644275e-01,
39.633045,9.7298075,9.2120900856e-01,
30.3613175,9.747135,9.5614086154e-01,
31.85407,9.6936325,9.6026241635e-01,
33.302085,9.7458925,9.7509671628e-01,
34.70202,9.881975,9.7701033792e-01,
36.0514325,10.0887925,9.6654276799e-01,
37.345885,10.3605375,9.3805348725e-01,
38.5791225,10.6916825,9.0610143676e-01,
39.7545725,11.0794375,8.7593393358e-01,
31.15385,10.8844625,9.0899534619e-01,
32.5125125,10.9532025,9.0862887127e-01,
33.8528775,11.1168925,9.4142039815e-01,
35.1662575,11.305445,9.4810692229e-01,
36.4310475,11.5127875,9.2956409784e-01,
37.6395575,11.75058,8.9764016321e-01,
38.796165,12.0123575,8.5621819310e-01,
39.883175,12.2944825,7.9055184726e-01,
31.840325,12.000925,7.4665174693e-01,
33.062325,12.2709125,8.7263268358e-01,
34.3552225,12.53935,9.4000118604e-01,
35.6268775,12.742635,9.3607451306e-01,
36.8224425,12.9117775,8.9791421500e-01,
37.9588625,13.0705975,8.5100678763e-01,
39.0621925,13.189085,7.9444383266e-01,
40.0375675,13.2578525,6.6499263244e-01,
39.96242,14.0899475,5.0812970337e-01,
39.6568275,15.0844725,7.2408348528e-01,
39.4245625,16.2901275,8.4647510985e-01,
39.2973475,17.51489,9.0085410997e-01,
39.231745,18.56547,8.5070613128e-01,
39.18273,19.4449225,8.0821857480e-01,
39.1088575,20.32276,8.8013224739e-01,
38.9200725,21.361865,1.1273814373e+00,
38.95889,14.2643525,7.2594542178e-01,
38.5130125,15.4219875,8.0273792517e-01,
38.158725,16.6678725,8.6287647763e-01,
37.8769275,17.7930775,8.5985930041e-01,
37.663215,18.712765,8.1616704972e-01,
37.47369,19.5457525,8.4225474614e-01,
37.214695,20.414295,9.3709999939e-01,
36.7530175,21.3332175,1.0311328520e+00,
37.85577,14.302125,8.0240614364e-01,
37.32246,15.5412875,8.4917107296e-01,
36.80322,16.7489625,8.8640290746e-01,
36.35066,17.7547125,8.5249332983e-01,
35.993895,18.5889275,8.3150343298e-01,
35.6587325,19.390525,8.8339252436e-01,
35.2461275,20.2132375,9.4701877093e-01,
34.6898575,21.0485675,9.9894092143e-01,
36.7091575,14.232875,8.5298688079e-01,
36.039975,15.467935,9.1301614033e-01,
35.3502925,16.560875,9.1243540623e-01,
34.7518,17.4464375,8.5660571420e-01,
34.262855,18.2179725,8.6102549335e-01,
33.8008275,18.982745,9.1019124419e-01,
33.28862,19.761195,9.5097960299e-01,
32.6848125,20.54256,9.9287685805e-01,
35.4756675,14.0712125,9.0971117227e-01,
34.6652875,15.20014,9.3728502645e-01,
33.8512675,16.1396875,9.0665907013e-01,
33.1318325,16.920475,8.7296674347e-01,
32.51622,17.64621,8.8567627503e-01,
31.94602,18.379145,9.2596584111e-01,
31.356315,19.12511,9.6148698390e-01,
30.71363,19.8817375,9.8917480091e-01,
34.16948,13.7869425,9.2638375482e-01,
33.279725,14.7327125,9.2179574278e-01,
32.376255,15.518325,9.0162699646e-01,
31.5364975,16.2227025,8.9499336218e-01,
30.793795,16.9177575,9.1419539099e-01,
30.120055,17.62751,9.4173643959e-01,
29.455025,18.35911,9.7379471137e-01,
28.7667525,19.12521,1.0067563103e+00,
