x,y,z,s0
-12.749185,7.1529175,2.2556765794e-04,
-10.68879,7.42763,6.5787384850e-04,
-8.67836,7.6482625,1.7030265108e-03,
-6.7064275,7.832595,3.7487572336e-03,
-4.7334025,8.0311875,6.9989233220e-03,
-18.981485,7.485375,1.4014669257e-06,
-16.8821375,7.8052,1.1455451863e-05,
-14.7165525,8.1067525,4.9138253745e-05,
-12.5817,8.406685,1.5706079182e-04,
-10.5205175,8.64852,4.4685846727e-04,
-8.52511,8.833295,1.1014523474e-03,
-6.554535,9.00972,2.3544444482e-03,
-4.6233225,9.2214375,4.1683263698e-03,
-18.8487225,8.70183,2.4702512069e-06,
-16.5909475,8.99711,1.1811459606e-05,
-14.414335,9.3083675,4.1019304921e-05,
-12.30867,9.5819775,1.2204475359e-04,
-10.2697675,9.78513,3.2465893098e-04,
-8.2714575,9.93377,7.7301954524e-04,
-6.2889775,10.064705,1.6076741470e-03,
-4.4600275,10.23896,2.3511076523e-03,
4.046305,32.18175,-2.1004265040e-02,
4.0113875,31.48671,-1.9871560171e-02,
3.9918275,30.69812,-1.7476952784e-02,
4.0625725,29.86344,-1.4489112926e-02,
4.28443,28.95994,-1.1393678213e-02,
4.59208,27.920705,-8.8447659415e-03,
4.881275,26.80723,-6.2516323219e-03,
5.13775,25.768165,-4.4278509401e-03,
4.878385,32.1652125,-2.4883783772e-02,
4.9490875,31.381105,-2.2727103531e-02,
5.028955,30.527415,-2.0341955499e-02,
5.2162425,29.6231725,-1.6898216802e-02,
5.529595,28.656065,-1.3770013838e-02,
5.90102,27.6215725,-1.0671738766e-02,
6.2590325,26.650515,-7.7892820539e-03,
6.59151,25.824925,-6.3768002398e-03,
5.75255,32.1623,-2.8188189570e-02,
5.888625,31.301285,-2.6255493783e-02,
6.0869475,30.386875,-2.3099060457e-02,
6.3906625,29.44685,-1.9782888253e-02,
6.78722,28.4893375,-1.6483003729e-02,
7.2250575,27.578,-1.3086832293e-02,
7.65033,26.792895,-1.1196999743e-02,
8.04857,26.0963625,-9.8786362450e-03,
6.598355,32.1350125,-3.2410696628e-02,
6.8490125,31.214095,-2.9383685907e-02,
7.1722525,30.2897975,-2.6071418981e-02,
7.5741275,29.39474,-2.2511225941e-02,
8.0391425,28.55618,-1.9773334030e-02,
8.54044,27.80532,-1.8065644550e-02,
9.0338425,27.1258875,-1.6419427858e-02,
9.4962225,26.4704425,-1.5072621786e-02,
7.4615025,32.08894,-3.5095178470e-02,
7.8299225,31.177365,-3.1874210467e-02,
8.2659025,30.33165,-2.9123539983e-02,
8.74624,29.5621225,-2.6882957603e-02,
9.268455,28.863125,-2.5519531073e-02,
9.83313,28.2057925,-2.4697311557e-02,
10.3977225,27.562755,-2.3370154138e-02,
10.92346,26.92252,-2.1715102463e-02,
8.33057,32.0784725,-3.7020079954e-02,
8.8300425,31.27936,-3.5399842170e-02,
9.3657625,30.5789075,-3.3851650105e-02,
9.90534,29.9352425,-3.2829528809e-02,
10.47532,29.3164175,-3.2377912833e-02,
11.10099,28.7012175,-3.2520735728e-02,
11.7332575,28.08238,-3.1065476138e-02,
12.3117875,27.4694475,-2.8927546867e-02,
9.2156075,32.1705025,-3.7445171023e-02,
9.81774,31.558365,-3.7675956451e-02,
10.4237625,30.9972425,-3.8784927461e-02,
11.011355,30.4301325,-3.8728996207e-02,
11.634375,29.856815,-3.9886608306e-02,
12.325605,29.2748675,-4.0540159591e-02,
13.015605,28.692645,-3.8854808507e-02,
13.64035,28.1234025,-3.7486118449e-02,
10.0554775,32.4194425,-3.4497883529e-02,
10.73719,32.01847,-4.5294302788e-02,
11.41312,31.5409075,-4.4835105171e-02,
12.0404025,31.00747,-4.5206159041e-02,
12.73282,30.4682675,-4.7721783889e-02,
13.51091,29.92624,-4.9682309970e-02,
14.27756,29.3851575,-4.8869095097e-02,
14.949535,28.851905,-4.5237563178e-02,
24.72407,36.24921,-7.9078660835e-02,
23.3442125,36.45243,-7.7403266389e-02,
21.90277,36.6381075,-7.5999997283e-02,
20.4319425,36.8162325,-7.2884879628e-02,
18.9570325,36.9942725,-6.9270894544e-02,
17.4813,37.17132,-6.5586573842e-02,
16.0025975,37.3308925,-6.3481806416e-02,
14.5232425,37.4838475,-6.1194974507e-02,
23.5541175,35.0185725,-7.4657355871e-02,
22.3497125,35.3309825,-7.4508139186e-02,
21.0131075,35.604265,-7.4476490961e-02,
19.6093075,35.8593925,-7.2374796161e-02,
18.1939475,36.1060175,-7.0744135656e-02,
16.773355,36.333995,-7.0028999867e-02,
15.34465,36.5288525,-6.8443152968e-02,
13.9197375,36.7194525,-6.6744235957e-02,
22.4118875,33.9324725,-7.1233522845e-02,
21.306505,34.31407,-7.2125710723e-02,
20.04759,34.6533975,-7.1862999382e-02,
18.7089775,34.9606175,-7.0076971941e-02,
17.3536175,35.2378225,-6.8678233807e-02,
15.990295,35.486,-6.6464945480e-02,
14.61984,35.723715,-6.3159517482e-02,
13.2589875,35.9546425,-6.0753060042e-02,
21.21828,32.95625,-6.8626001722e-02,
20.1955475,33.395625,-7.0179867386e-02,
19.0056025,33.79405,-6.9504254514e-02,
17.7338875,34.1457625,-6.6687987223e-02,
16.444255,34.46324,-6.3353222508e-02,
15.148925,34.772615,-5.9194774927e-02,
13.8506625,35.086445,-5.5732065753e-02,
12.5548175,35.362825,-5.1984419699e-02,
19.9984925,32.0641275,-6.6640863727e-02,
19.04121,32.5450825,-6.8165379336e-02,
17.9245025,32.9878875,-6.7536578171e-02,
16.728845,33.3887625,-6.4835116957e-02,
15.5152175,33.773285,-6.1829812678e-02,
14.3024475,34.1661875,-5.8251707103e-02,
13.1035825,34.5426775,-5.3589440937e-02,
11.8937825,34.8473175,-5.1604208413e-02,
18.76016,31.220505,-6.3513362579e-02,
17.8679275,31.7238475,-6.4929048992e-02,
16.833355,32.1960375,-6.4954752405e-02,
15.7204425,32.6406975,-6.3458538038e-02,
14.59763,33.081585,-6.0474539272e-02,
13.51451,33.530415,-5.4739942533e-02,
12.465815,33.94157,-5.1623988126e-02,
11.364765,34.252835,-5.2450553527e-02,
17.4983675,30.408435,-5.8740792983e-02,
16.67165,30.9198225,-6.0550917211e-02,
15.722535,31.4116425,-6.0603852732e-02,
14.71243,31.888705,-5.8226950457e-02,
13.7296575,32.3677275,-5.3137874820e-02,
12.822045,32.8492575,-4.9809944495e-02,
11.9174425,33.275,-5.0093046366e-02,
10.9349275,33.57388,-4.7679522932e-02,
16.23627,29.61831,-5.0083502557e-02,
15.4911025,30.1343425,-5.2790309820e-02,
14.629205,30.6457975,-5.3177399958e-02,
13.739775,31.15191,-5.0241688925e-02,
12.928295,31.6622375,-4.5512747821e-02,
12.1987475,32.173075,-4.2330803919e-02,
11.4125575,32.613775,-4.3278263263e-02,
10.58947,32.9044675,-3.4512737383e-02,
13.040515,37.6278075,-6.0772234054e-02,
11.556745,37.7552625,-6.0610847345e-02,
10.0754975,37.881745,-6.1055671517e-02,
8.59247,38.0064575,-6.1496653599e-02,
7.109285,38.13438,-6.1431123815e-02,
5.626665,38.2721225,-6.0202312806e-02,
4.1585025,38.36863,-6.3558258572e-02,
2.732505,38.3128625,-7.7990908413e-02,
12.48762,36.8962825,-6.4737156567e-02,
11.0479525,37.031675,-6.3472401978e-02,
9.6130925,37.1480825,-6.3795860322e-02,
8.1747725,37.2698325,-6.2686370723e-02,
6.7380925,37.4176175,-5.9953553773e-02,
5.3193,37.5466775,-6.1016958881e-02,
3.95764,37.5250575,-6.3658950795e-02,
2.677865,37.2201775,-6.0820810036e-02,
11.886255,36.1563075,-6.0237866310e-02,
10.4935225,36.3025725,-5.9089802161e-02,
9.10426,36.4167075,-5.7857473861e-02,
7.721935,36.55608,-5.5996035232e-02,
6.3760175,36.705485,-5.5791169862e-02,
5.0954375,36.764695,-5.5665902044e-02,
3.88945,36.633565,-5.3071728141e-02,
2.7429075,36.287985,-4.7205404315e-02,
11.2377425,35.556995,-5.2422072501e-02,
9.8910475,35.6821475,-5.2094952035e-02,
8.564715,35.787405,-5.1016229753e-02,
7.310745,35.9048575,-4.9874599882e-02,
6.14382,35.9907525,-4.9449296523e-02,
5.03815,35.9776225,-4.8202461989e-02,
3.9755725,35.8274525,-4.4603067719e-02,
2.951655,35.5290225,-3.9261366582e-02,
10.6342375,35.01643,-5.1102868427e-02,
9.366145,35.0901825,-5.0340133891e-02,
8.1860675,35.156665,-4.7059737915e-02,
7.1258825,35.220195,-4.5472111420e-02,
6.12665,35.254995,-4.4961057677e-02,
5.142085,35.224265,-4.2470312431e-02,
4.1809875,35.08989,-3.9208386926e-02,
3.2498525,34.832965,-3.4569309569e-02,
10.1967175,34.3904275,-5.0008808498e-02,
9.078895,34.412615,-4.6508908869e-02,
8.084765,34.4451575,-4.3466921198e-02,
7.1624975,34.4905775,-4.2271599830e-02,
6.2439225,34.5150125,-4.0945987347e-02,
5.33076,34.4834,-3.8240676350e-02,
4.44162,34.3627875,-3.4695277406e-02,
3.56528,34.1365725,-3.0379195378e-02,
9.93071,33.6819275,-4.3608310758e-02,
8.9896325,33.67681,-4.2181155880e-02,
8.11046,33.69623,-4.0695387240e-02,
7.2456175,33.7364625,-3.9381874593e-02,
6.3756075,33.7555175,-3.7084577893e-02,
5.5180825,33.724865,-3.3621820523e-02,
4.6686325,33.61896,-3.0593681629e-02,
3.82297,33.42223,-2.5780077052e-02,
9.7849175,32.961485,-3.9780686516e-02,
8.947515,32.90351,-4.0587363205e-02,
8.112005,32.912285,-3.7164516081e-02,
7.287755,32.9555025,-3.4475927553e-02,
6.45881,32.977405,-3.2259358932e-02,
5.644815,32.9562875,-2.8309876819e-02,
4.7953975,32.89033,-2.6063506987e-02,
3.993895,32.7778325,-1.5625732792e-02,
49.125285,34.4619125,-5.2545492120e-02,
49.16734,33.7379925,-4.4836033514e-02,
49.150365,33.039415,-3.8995490116e-02,
49.0979775,32.335425,-3.5415921760e-02,
48.96778,31.55173,-3.5156674556e-02,
48.819895,30.638255,-3.2010272889e-02,
48.7833975,29.6155925,-2.7111555356e-02,
48.893525,28.4668775,-2.3486603983e-02,
50.5180175,34.3335525,-4.9180849304e-02,
50.4734925,33.6052825,-4.4609825722e-02,
50.4800225,32.8823575,-4.0250861638e-02,
50.4095775,32.1089525,-3.7568086038e-02,
50.2574325,31.19201,-3.4720550076e-02,
50.15262,30.1407525,-2.9730805490e-02,
50.1841525,29.0233375,-2.4783610647e-02,
50.337745,27.7960725,-2.0607323189e-02,
51.682085,34.2282225,-5.3118831271e-02,
51.835335,33.4672575,-4.6989287276e-02,
51.83186,32.684005,-4.1512850307e-02,
51.6797,31.7913275,-3.7535340991e-02,
51.521925,30.7512125,-3.3323667297e-02,
51.499345,29.6233275,-2.7692158840e-02,
51.5967675,28.438475,-2.2700305043e-02,
51.7811475,27.13172,-1.8163874374e-02,
53.15168,34.104685,-5.2894390193e-02,
53.2182025,33.3172425,-4.6494753396e-02,
53.0740475,32.4238,-4.2341436441e-02,
52.87077,31.4005475,-3.7515594164e-02,
52.80678,30.284535,-3.2026637727e-02,
52.8773375,29.1094675,-2.6349315457e-02,
53.01824,27.86348,-2.1156695104e-02,
53.237415,26.507485,-1.6244787336e-02,
54.514605,33.9701475,-4.5974713429e-02,
54.37327,33.115005,-4.4733137580e-02,
54.18355,32.1017325,-4.2441172915e-02,
54.09348,30.9934875,-3.7549406681e-02,
54.15038,29.83341,-3.1398689294e-02,
54.27876,28.61804,-2.5683279050e-02,
54.4604475,27.349275,-1.9865493057e-02,
54.7265325,26.048985,-1.5172468643e-02,
55.5018625,33.8264375,-4.8167931806e-02,
55.3882725,32.856415,-4.8273810780e-02,
55.3372875,31.75399,-4.4506126651e-02,
55.40273,30.5996125,-3.7679391741e-02,
55.53552,29.41508,-3.1371989539e-02,
55.707835,28.2015125,-2.5282036570e-02,
55.93867,27.0104925,-1.9608489951e-02,
56.25172,25.890485,-1.5071865243e-02,
56.51693,33.6702325,-5.4687546427e-02,
56.5126,32.5880125,-5.2306365321e-02,
56.6173075,31.4216625,-4.5550046353e-02,
56.7777125,30.2479675,-3.8408778964e-02,
56.9624225,29.084935,-3.2033161559e-02,
57.1822875,27.9555375,-2.5939082458e-02,
57.454465,26.917485,-2.0341941606e-02,
57.78148,25.9877475,-1.5904424234e-02,
57.5932,33.5167375,-5.9000523230e-02,
57.75256,32.322165,-5.5442736713e-02,
57.983085,31.1122725,-4.6897041447e-02,
58.2073525,29.967315,-3.9169804853e-02,
58.436385,28.878705,-3.3170798913e-02,
58.69542,27.87511,-2.6584890820e-02,
58.97223,26.98167,-2.1328859844e-02,
59.2231925,26.1774975,-1.5596636284e-02,
42.0477075,22.35571,-9.6290204034e-03,
44.17491,21.9953225,-5.5160017619e-03,
46.1444125,21.5435675,-2.9029661466e-03,
48.07591,20.959485,-1.0310146438e-03,
49.9620175,20.2418625,6.9973825267e-04,
51.8019475,19.407195,2.7655797541e-03,
53.623985,18.5112275,5.6270985389e-03,
55.5082075,17.6568175,9.4953282087e-03,
43.3303575,23.303085,-1.2612482083e-02,
45.2195225,22.7698025,-7.7401471567e-03,
47.08907,22.1906925,-4.4418406645e-03,
48.9316225,21.5385375,-2.1895468340e-03,
50.7450725,20.808205,-3.4186068252e-04,
52.5301375,20.0102325,1.6200868985e-03,
54.3043325,19.20739,3.9297269839e-03,
56.0781675,18.51393,6.1106441977e-03,
44.3398325,24.147995,-1.4222296300e-02,
46.117605,23.5054475,-9.2977904020e-03,
47.8971175,22.8480525,-5.8361688982e-03,
49.66597,22.157545,-3.3903291761e-03,
51.4191725,21.4259325,-1.4722306436e-03,
53.1515,20.6656725,3.5216687706e-04,
54.86365,19.9382025,2.1877217469e-03,
56.56691,19.32696,3.9754711376e-03,
45.17504,24.870635,-1.4897588627e-02,
46.88666,24.17998,-1.0390594505e-02,
48.5988975,23.4878275,-7.0120751752e-03,
50.3120625,22.7848625,-4.5511051178e-03,
52.016285,22.06523,-2.6529353114e-03,
53.69915,21.3388925,-1.0050647981e-03,
55.36316,20.6826375,4.3665582426e-04,
57.02871,20.224555,1.5001608975e-03,
45.97125,25.530625,-1.6373439736e-02,
47.6281825,24.82381,-1.1892811442e-02,
49.2801175,24.11556,-8.3898928071e-03,
50.93481,23.409345,-5.8256931272e-03,
52.5836375,22.7019125,-3.9283021545e-03,
54.2159675,22.01779,-2.5769878117e-03,
55.8391975,21.502715,-1.9333998331e-03,
57.4676425,21.31733,-2.6422646753e-03,
46.80805,26.216805,-1.8264187235e-02,
48.388335,25.480435,-1.3416447164e-02,
49.96414,24.749745,-9.7807247182e-03,
51.54572,24.0296975,-7.1471117604e-03,
53.128615,23.3327425,-5.4277357346e-03,
54.709365,22.7621675,-4.8974847187e-03,
56.29351,22.5124175,-5.8389767213e-03,
57.8758125,22.6160125,-7.8240491004e-03,
47.64969,26.8951525,-1.9252689341e-02,
49.16209,26.136225,-1.5046855769e-02,
50.6710775,25.3926825,-1.1788217458e-02,
52.190415,24.6756375,-9.4388878106e-03,
53.72337,24.0607125,-8.4751221035e-03,
55.2709575,23.7151775,-8.8383500373e-03,
56.830795,23.72503,-1.0402661780e-02,
58.3575425,23.9830425,-1.2352848650e-02,
48.5245825,27.5349525,-2.0919613936e-02,
49.998405,26.7992325,-1.7486295556e-02,
51.4686275,26.07722,-1.4602667856e-02,
52.954095,25.4069225,-1.2681971717e-02,
54.46992,24.9338925,-1.1930187498e-02,
56.012225,24.80766,-1.2812398319e-02,
57.5527975,24.9585375,-1.4707455762e-02,
58.9882975,25.225245,-1.5082688223e-02,
69.1975675,8.3354625,6.9791520001e-02,
69.18496,9.8510975,6.3544730637e-02,
69.1873025,11.414065,5.3945868331e-02,
69.1979,12.918245,4.4838283883e-02,
69.2083475,14.4299425,3.5682847621e-02,
69.21278,15.933345,2.5582702703e-02,
69.217795,17.3620525,1.5878168671e-02,
69.241795,18.7073525,6.6255327232e-03,
67.56732,9.591035,6.1186465512e-02,
67.5464325,11.015925,5.3535646217e-02,
67.56305,12.4227675,4.4612297762e-02,
67.596115,13.8038425,3.6485290921e-02,
67.6230725,15.2040875,2.8531595982e-02,
67.6381125,16.613445,1.9965530575e-02,
67.67405,18.0225275,1.1176876914e-02,
67.7802075,19.46981,1.4552595852e-03,
65.9020975,10.7908175,5.1827726541e-02,
65.893715,12.1291725,4.3949398358e-02,
65.9342025,13.410405,3.5706918818e-02,
65.990315,14.6594875,2.8805501305e-02,
66.03551,15.956715,2.2348307904e-02,
66.083615,17.3425775,1.4773864183e-02,
66.19647,18.820815,5.9245409073e-03,
66.41236,20.377,-4.0528034050e-03,
64.2189275,11.9646825,4.2309322849e-02,
64.2246275,13.21145,3.4760854214e-02,
64.2899925,14.3665375,2.7650210327e-02,
64.37806,15.49892,2.2262174096e-02,
64.466795,16.747615,1.6742518045e-02,
64.59404,18.17728,9.3517956243e-03,
64.810315,19.7351425,5.3649800890e-04,
65.0873975,21.3321725,-9.0486370397e-03,
62.516855,13.1104775,3.3154986002e-02,
62.5382725,14.265085,2.6491509461e-02,
62.6411525,15.314575,2.0748327226e-02,
62.7862625,16.3756925,1.6427369508e-02,
62.95954,17.62992,1.1271710219e-02,
63.194305,19.11819,3.9873916548e-03,
63.4808375,20.7090525,-4.3739429169e-03,
63.755525,22.27918,-1.2795760384e-02,
60.8006475,14.2340425,2.5001455032e-02,
60.855015,15.317545,1.9276425043e-02,
61.02228,16.295955,1.4784073776e-02,
61.25908,17.330965,1.1279011317e-02,
61.54202,18.61882,6.0651290016e-03,
61.8574125,20.1353225,-9.3980562253e-04,
62.16161,21.7010725,-8.2542401028e-03,
62.4302425,23.219095,-1.5600211674e-02,
59.0897725,15.3563725,1.7987148738e-02,
59.22009,16.40767,1.3244622606e-02,
59.4965975,17.3528,9.9627913328e-03,
59.8380675,18.403265,6.3953366823e-03,
60.2020025,19.70997,1.1775970335e-03,
60.550055,21.1909125,-4.9001270067e-03,
60.8760725,22.68973,-1.1057422791e-02,
61.2010625,24.1443975,-1.6812228261e-02,
57.35923,16.5876,1.2719896899e-02,
57.6929475,17.58862,8.2868327336e-03,
58.0930475,18.48348,5.4445525017e-03,
58.5115425,19.5189225,2.1250218366e-03,
58.9154575,20.7988325,-2.4884569836e-03,
59.283305,22.231585,-8.0279527978e-03,
59.6761725,23.6672075,-1.3297193751e-02,
60.1421075,24.9857,-1.6005389712e-02,
69.3155675,20.027245,-3.0857961456e-03,
69.4087125,21.45387,-1.4617670315e-02,
69.446365,23.249765,-2.6859681019e-02,
69.42737,25.291395,-3.8846626781e-02,
69.395555,27.1196175,-4.7970196676e-02,
69.374985,28.63201,-5.7811701854e-02,
69.3221325,30.2752325,-7.1463468173e-02,
69.07767,32.1599725,-9.2669405079e-02,
67.97741,20.99111,-9.5624222662e-03,
68.167515,22.6119075,-2.1395393301e-02,
68.2296725,24.33607,-3.2644153781e-02,
68.19641,26.09066,-4.2676442458e-02,
68.1551725,27.78059,-5.1309393359e-02,
68.118185,29.4348175,-6.0687347792e-02,
67.92515,31.0882025,-7.0343969283e-02,
67.2585525,32.59637,-7.8907805893e-02,
66.6617275,21.967705,-1.4761923424e-02,
66.833165,23.56694,-2.5178460620e-02,
66.8995575,25.185435,-3.4531413841e-02,
66.916885,26.8209675,-4.2923382210e-02,
66.91967,28.4553125,-5.1727739209e-02,
66.839225,30.0498625,-5.9877670761e-02,
66.471235,31.5168425,-6.5711437809e-02,
65.69324,32.812355,-5.8528551850e-02,
65.3218025,22.894925,-1.8283347676e-02,
65.4769975,24.423595,-2.7411938676e-02,
65.5905825,25.97059,-3.6449748004e-02,
65.6629625,27.5419675,-4.5755582526e-02,
65.6509525,29.06826,-5.2071691155e-02,
65.4601575,30.453165,-5.7160610635e-02,
64.975635,31.714435,-6.4147122434e-02,
64.2414525,32.93409,-7.1799185982e-02,
63.9779275,23.7931425,-2.0993552049e-02,
64.167785,25.281665,-2.9408806428e-02,
64.3197425,26.7763925,-3.7821089013e-02,
64.3615825,28.22109,-4.3796665621e-02,
64.2506025,29.5049475,-4.7933826162e-02,
63.9581275,30.6490275,-5.6088834297e-02,
63.432065,31.80983,-6.5128974828e-02,
62.660505,33.04783,-7.3291713519e-02,
62.6966275,24.691425,-2.2598736049e-02,
62.9364725,26.1208025,-2.9465114699e-02,
63.040685,27.4616075,-3.4968268443e-02,
62.9664675,28.6419375,-3.9583356894e-02,
62.7517875,29.679925,-4.6463246450e-02,
62.4097375,30.7206025,-5.4660434301e-02,
61.8929525,31.875545,-6.2289453212e-02,
61.2151475,33.1437975,-6.1818115308e-02,
61.522625,25.50675,-2.1538123915e-02,
61.71088,26.73077,-2.6649956105e-02,
61.66962,27.8063725,-3.1952543736e-02,
61.477525,28.77182,-3.8038172461e-02,
61.2122225,29.7363325,-4.4621214305e-02,
60.8726425,30.7896725,-5.1965233893e-02,
60.42756,31.969305,-5.8359406339e-02,
59.9518,33.24655,-6.0574918924e-02,
60.434525,26.07365,-1.7024179440e-02,
60.40161,26.986625,-2.3445445197e-02,
60.203105,27.8683075,-2.9488315192e-02,
59.9499375,28.794335,-3.6328416587e-02,
59.6888175,29.8025775,-4.2075151209e-02,
59.3988025,30.89916,-4.8819900174e-02,
59.0549,32.11302,-5.6193234631e-02,
58.738625,33.3749025,-5.8924158536e-02,
11.81748,2.842505,1.0794930318e-01,
13.6535325,2.9204475,1.0576011816e-01,
15.71699,3.0666525,1.0716754044e-01,
17.9567925,3.23769,1.0332227096e-01,
20.000045,3.38921,9.9232714297e-02,
21.8664225,3.53225,9.8159582625e-02,
23.732075,3.6864025,9.7352030531e-02,
25.5765575,3.833685,9.3978086425e-02,
13.504985,4.78995,1.0219494966e-01,
15.2419875,4.7674225,1.0032333762e-01,
17.0563725,4.836155,9.8546544929e-02,
18.8950825,4.9240275,9.7871134107e-02,
20.71155,5.0082,9.8386696809e-02,
22.5346175,5.11672,9.8769675122e-02,
24.36371,5.2331875,9.5829396651e-02,
26.1497725,5.3057075,9.0471054994e-02,
15.0773625,6.6849575,9.6661778353e-02,
16.68547,6.629755,9.3385446715e-02,
18.27419,6.6302875,9.1561296368e-02,
19.8710775,6.6418175,9.1601104356e-02,
21.530495,6.6739225,9.4499517905e-02,
23.2788575,6.73102,9.4546997306e-02,
25.0503525,6.74036,8.8955439040e-02,
26.7740675,6.6671325,8.2520636933e-02,
16.5907775,8.6104475,8.8816872175e-02,
18.065925,8.5143075,8.6347476112e-02,
19.4687575,8.4367675,8.3302882187e-02,
20.8672575,8.369285,8.3814455815e-02,
22.3803975,8.3211475,8.7314723056e-02,
24.04314,8.24188,8.5482280902e-02,
25.7425575,8.072355,7.9994291100e-02,
27.3921675,7.840965,7.4501978923e-02,
18.091245,10.5421725,8.0524069890e-02,
19.444345,10.395745,7.7840869525e-02,
20.6812275,10.2321425,7.4571508117e-02,
21.90695,10.0543525,7.5931177399e-02,
23.2983975,9.84592,7.9502659392e-02,
24.87339,9.569215,7.8559860937e-02,
26.493,9.23955,7.5754600052e-02,
28.0637,8.906665,7.1473556770e-02,
19.61758,12.4561625,7.0065905785e-02,
20.8546375,12.2455375,6.8168147951e-02,
21.954185,11.9569125,6.7591854258e-02,
23.07323,11.600775,7.1016490990e-02,
24.3856125,11.196335,7.4241461641e-02,
25.8716875,10.763535,7.4215806435e-02,
27.39844,10.3431275,7.1577545127e-02,
28.8805,9.9727025,6.8887108966e-02,
21.205805,14.3203325,5.8933655139e-02,
22.3480325,13.964985,5.9314683965e-02,
23.3652575,13.4780925,6.1372873568e-02,
24.4342425,12.93955,6.4858198863e-02,
25.6735775,12.3986975,6.7286729614e-02,
27.0444125,11.8811775,6.6956382190e-02,
28.4457525,11.416665,6.4820743389e-02,
29.806255,11.045165,6.0754623935e-02,
22.943615,16.0847025,4.7939845205e-02,
23.96556,15.434455,4.9054927307e-02,
24.9051675,14.7547475,5.2670098401e-02,
25.8980675,14.10028,5.4744768466e-02,
27.02354,13.4903325,5.7679997047e-02,
28.26774,12.92194,5.8585093895e-02,
29.53912,12.421835,5.5328987703e-02,
30.714055,12.0392825,4.5712724704e-02,
27.3518925,3.9512075,8.9776062250e-02,
29.06573,4.043135,8.4250869920e-02,
30.7631975,4.124835,7.8574764853e-02,
32.4539525,4.21366,7.3955868139e-02,
34.1431675,4.32021,7.0637157227e-02,
35.8327525,4.4336425,6.7247416293e-02,
37.5160025,4.574785,6.7341659141e-02,
39.1776825,4.8157875,7.6756759784e-02,
27.8758525,5.3087825,8.4317802293e-02,
29.5534925,5.26753,7.7997462490e-02,
31.19742,5.2272575,7.3779920754e-02,
32.83018,5.2199825,7.0456572675e-02,
34.4618375,5.2475175,6.6631704271e-02,
36.08931,5.314785,6.6353246756e-02,
37.6957625,5.4969,6.9099034970e-02,
39.2485725,5.85703,6.4545512347e-02,
28.436295,6.525825,7.6950361045e-02,
30.0506425,6.368095,7.3374400222e-02,
31.640785,6.2603975,7.1320177910e-02,
33.225935,6.2074725,6.8948149866e-02,
34.80796,6.211935,6.9256124750e-02,
36.37381,6.3275625,7.0591794145e-02,
37.8994975,6.609635,6.8111198012e-02,
39.35006,7.009305,6.3642108676e-02,
28.9955475,7.60444,7.3510085181e-02,
30.56703,7.41621,7.1938974487e-02,
32.1265725,7.308095,7.1244109579e-02,
33.681485,7.2754525,7.1272522413e-02,
35.21435,7.3503575,7.1038092223e-02,
36.7095525,7.5697575,6.8237231777e-02,
38.141835,7.9144675,6.3514814191e-02,
39.49359,8.33704,6.0205086035e-02,
29.615585,8.6502975,7.1845605526e-02,
31.1685425,8.50827,7.1214196103e-02,
32.697875,8.458625,7.0489331662e-02,
34.1952325,8.50967,6.8808950785e-02,
35.6475,8.67717,6.5722618046e-02,
37.046215,8.950725,6.1161418961e-02,
38.3734825,9.3041725,5.6289842021e-02,
39.633045,9.7298075,5.1561338754e-02,
30.3613175,9.747135,6.7569876906e-02,
31.85407,9.6936325,6.6303507103e-02,
33.302085,9.7458925,6.5071134947e-02,
34.70202,9.881975,6.2080857253e-02,
36.0514325,10.0887925,5.7701396524e-02,
37.345885,10.3605375,5.2888737749e-02,
38.5791225,10.6916825,4.7935233949e-02,
39.7545725,11.0794375,4.2654929479e-02,
31.15385,10.8844625,5.7435295618e-02,
32.5125125,10.9532025,5.7628452436e-02,
33.8528775,11.1168925,5.6934477683e-02,
35.1662575,11.305445,5.3823291665e-02,
36.4310475,11.5127875,4.9302695595e-02,
37.6395575,11.75058,4.4293250919e-02,
38.796165,12.0123575,3.8726209331e-02,
39.883175,12.2944825,3.1758278126e-02,
31.840325,12.000925,4.5216562833e-02,
33.062325,12.2709125,5.1216487327e-02,
34.3552225,12.53935,5.0535181449e-02,
35.6268775,12.742635,4.5692432108e-02,
36.8224425,12.9117775,4.0037894849e-02,
37.9588625,13.0705975,3.5639571852e-02,
39.0621925,13.189085,3.0227562776e-02,
40.0375675,13.2578525,1.9779289672e-02,
39.96242,14.0899475,2.3459392763e-02,
39.6568275,15.0844725,2.3621582694e-02,
39.4245625,16.2901275,2.0759336910e-02,
39.2973475,17.51489,1.4840818328e-02,
39.231745,18.56547,9.1719343230e-03,
39.18273,19.4449225,5.1188052890e-03,
39.1088575,20.32276,4.8471735336e-04,
38.9200725,21.361865,-7.0384129188e-03,
38.95889,14.2643525,2.8323257489e-02,
38.5130125,15.4219875,2.6307377632e-02,
38.158725,16.6678725,2.1601555347e-02,
37.8769275,17.7930775,1.5168995378e-02,
37.663215,18.712765,1.0271011185e-02,
37.47369,19.5457525,5.9849204613e-03,
37.214695,20.414295,2.6313870612e-04,
36.7530175,21.3332175,-7.1508132178e-03,
37.85577,14.302125,3.2654068846e-02,
37.32246,15.5412875,2.9745222831e-02,
36.80322,16.7489625,2.3860010976e-02,
36.35066,17.7547125,1.7226494527e-02,
35.993895,18.5889275,1.2552723686e-02,
