x,y,z,s0
-12.749185,7.1529175,2.2577080385e-04,
-10.68879,7.42763,6.5947649412e-04,
-8.67836,7.6482625,1.7128119667e-03,
-6.7064275,7.832595,3.7921242353e-03,
-4.7334025,8.0311875,7.1403504032e-03,
-18.981485,7.485375,1.4014851267e-06,
-16.8821375,7.8052,1.1456154422e-05,
-14.7165525,8.1067525,4.9148791794e-05,
-12.5817,8.406685,1.5716008566e-04,
-10.5205175,8.64852,4.4759716430e-04,
-8.52511,8.833295,1.1056427905e-03,
-6.554535,9.00972,2.3725597163e-03,
-4.6233225,9.2214375,4.2236489446e-03,
-18.8487225,8.70183,2.4702810539e-06,
-16.5909475,8.99711,1.1812063336e-05,
-14.414335,9.3083675,4.1026057498e-05,
-12.30867,9.5819775,1.2210132594e-04,
-10.2697675,9.78513,3.2504097572e-04,
-8.2714575,9.93377,7.7509546663e-04,
-6.2889775,10.064705,1.6163590163e-03,
-4.4600275,10.23896,2.3727599260e-03,
4.046305,32.18175,-2.3333301791e-02,
4.0113875,31.48671,-2.1736007591e-02,
3.9918275,30.69812,-1.8802835465e-02,
4.0625725,29.86344,-1.5349657455e-02,
4.28443,28.95994,-1.1903802287e-02,
4.59208,27.920705,-9.1305200166e-03,
4.881275,26.80723,-6.3985047690e-03,
5.13775,25.768165,-4.5064635232e-03,
4.878385,32.1652125,-2.7951460764e-02,
4.9490875,31.381105,-2.5077623519e-02,
5.028955,30.527415,-2.2058653904e-02,
5.2162425,29.6231725,-1.8041378253e-02,
5.529595,28.656065,-1.4492568213e-02,
5.90102,27.6215725,-1.1105188132e-02,
6.2590325,26.650515,-8.0386283172e-03,
6.59151,25.824925,-6.5463095797e-03,
5.75255,32.1623,-3.2003539419e-02,
5.888625,31.301285,-2.9242715569e-02,
6.0869475,30.386875,-2.5291274274e-02,
6.3906625,29.44685,-2.1337175238e-02,
6.78722,28.4893375,-1.7553617055e-02,
7.2250575,27.578,-1.3784059302e-02,
7.65033,26.792895,-1.1716326704e-02,
8.04857,26.0963625,-1.0283021837e-02,
6.598355,32.1350125,-3.7184966896e-02,
6.8490125,31.214095,-3.3087507049e-02,
7.1722525,30.2897975,-2.8912586705e-02,
7.5741275,29.39474,-2.4618410252e-02,
8.0391425,28.55618,-2.1390807272e-02,
8.54044,27.80532,-1.9393312080e-02,
9.0338425,27.1258875,-1.7517532242e-02,
9.4962225,26.4704425,-1.5990397197e-02,
7.4615025,32.08894,-4.0705216266e-02,
7.8299225,31.177365,-3.6360658552e-02,
8.2659025,30.33165,-3.2798982272e-02,
8.74624,29.5621225,-2.9961994865e-02,
9.268455,28.863125,-2.8221566537e-02,
9.83313,28.2057925,-2.7138700244e-02,
10.3977225,27.562755,-2.5529678784e-02,
10.92346,26.92252,-2.3578101428e-02,
8.33057,32.0784725,-4.3443445227e-02,
8.8300425,31.27936,-4.1036649053e-02,
9.3657625,30.5789075,-3.8892046622e-02,
9.90534,29.9352425,-3.7441395475e-02,
10.47532,29.3164175,-3.6702153338e-02,
11.10099,28.7012175,-3.6669000668e-02,
11.7332575,28.08238,-3.4833159104e-02,
12.3117875,27.4694475,-3.2243080808e-02,
9.2156075,32.1705025,-4.4547915841e-02,
9.81774,31.558365,-4.4502424995e-02,
10.4237625,30.9972425,-4.5557386295e-02,
11.011355,30.4301325,-4.5231603309e-02,
11.634375,29.856815,-4.6364737540e-02,
12.325605,29.2748675,-4.6921767881e-02,
13.015605,28.692645,-4.4763013802e-02,
13.64035,28.1234025,-4.2976761582e-02,
10.0554775,32.4194425,-4.1626966397e-02,
10.73719,32.01847,-5.4535389461e-02,
11.41312,31.5409075,-5.3757737073e-02,
12.0404025,31.00747,-5.3969213811e-02,
12.73282,30.4682675,-5.6784276855e-02,
13.51091,29.92624,-5.8947243681e-02,
14.27756,29.3851575,-5.7792747565e-02,
14.949535,28.851905,-5.3275538328e-02,
24.72407,36.24921,-9.8637110215e-02,
23.3442125,36.45243,-9.6544470800e-02,
21.90277,36.6381075,-9.4798542430e-02,
20.4319425,36.8162325,-9.0920691780e-02,
18.9570325,36.9942725,-8.6422442654e-02,
17.4813,37.17132,-8.1838388719e-02,
16.0025975,37.3308925,-7.9225460094e-02,
14.5232425,37.4838475,-7.6382914882e-02,
23.5541175,35.0185725,-9.3117991476e-02,
22.3497125,35.3309825,-9.2934619023e-02,
21.0131075,35.604265,-9.2900982312e-02,
19.6093075,35.8593925,-9.0286872646e-02,
18.1939475,36.1060175,-8.8261911358e-02,
16.773355,36.333995,-8.7380188243e-02,
15.34465,36.5288525,-8.5411201392e-02,
13.9197375,36.7194525,-8.3299366040e-02,
22.4118875,33.9324725,-8.8822839448e-02,
21.306505,34.31407,-8.9946835944e-02,
20.04759,34.6533975,-8.9627967394e-02,
18.7089775,34.9606175,-8.7406680389e-02,
17.3536175,35.2378225,-8.5665796172e-02,
15.990295,35.486,-8.2906549766e-02,
14.61984,35.723715,-7.8784196011e-02,
13.2589875,35.9546425,-7.5783940386e-02,
21.21828,32.95625,-8.5483130521e-02,
20.1955475,33.395625,-8.7449260530e-02,
19.0056025,33.79405,-8.6625981842e-02,
17.7338875,34.1457625,-8.3122327913e-02,
16.444255,34.46324,-7.8963041610e-02,
15.148925,34.772615,-7.3774546556e-02,
13.8506625,35.086445,-6.9456594543e-02,
12.5548175,35.362825,-6.4780285356e-02,
19.9984925,32.0641275,-8.2784160082e-02,
19.04121,32.5450825,-8.4741963661e-02,
17.9245025,32.9878875,-8.3996964360e-02,
16.728845,33.3887625,-8.0648365685e-02,
15.5152175,33.773285,-7.6909276122e-02,
14.3024475,34.1661875,-7.2457836656e-02,
13.1035825,34.5426775,-6.6663850275e-02,
11.8937825,34.8473175,-6.4181593262e-02,
18.76016,31.220505,-7.8439913394e-02,
17.8679275,31.7238475,-8.0296513276e-02,
16.833355,32.1960375,-8.0393961804e-02,
15.7204425,32.6406975,-7.8574297469e-02,
14.59763,33.081585,-7.4896813079e-02,
13.51451,33.530415,-6.7820374865e-02,
12.465815,33.94157,-6.3995195021e-02,
11.364765,34.252835,-6.5012022898e-02,
17.4983675,30.408435,-7.1776192149e-02,
16.67165,30.9198225,-7.4138944601e-02,
15.722535,31.4116425,-7.4302822792e-02,
14.71243,31.888705,-7.1449105018e-02,
13.7296575,32.3677275,-6.5261760770e-02,
12.822045,32.8492575,-6.1270672595e-02,
11.9174425,33.275,-6.1727423672e-02,
10.9349275,33.57388,-5.8747496943e-02,
16.23627,29.61831,-6.0154902671e-02,
15.4911025,30.1343425,-6.3582474562e-02,
14.629205,30.6457975,-6.4178944442e-02,
13.739775,31.15191,-6.0741052839e-02,
12.928295,31.6622375,-5.5142337263e-02,
12.1987475,32.173075,-5.1448117186e-02,
11.4125575,32.613775,-5.2763638294e-02,
10.58947,32.9044675,-4.2089620766e-02,
13.040515,37.6278075,-7.5863768594e-02,
11.556745,37.7552625,-7.5662917956e-02,
10.0754975,37.881745,-7.6211362565e-02,
8.59247,38.0064575,-7.6744917246e-02,
7.109285,38.13438,-7.6628471216e-02,
5.626665,38.2721225,-7.5025517675e-02,
4.1585025,38.36863,-7.9041044820e-02,
2.732505,38.3128625,-9.6567580965e-02,
12.48762,36.8962825,-8.0796879457e-02,
11.0479525,37.031675,-7.9208272319e-02,
9.6130925,37.1480825,-7.9581029471e-02,
8.1747725,37.2698325,-7.8137627047e-02,
6.7380925,37.4176175,-7.4631346535e-02,
5.3193,37.5466775,-7.5783878475e-02,
3.95764,37.5250575,-7.8723450647e-02,
2.677865,37.2201775,-7.4431225827e-02,
11.886255,36.1563075,-7.5129797600e-02,
10.4935225,36.3025725,-7.3661936724e-02,
9.10426,36.4167075,-7.2050327000e-02,
7.721935,36.55608,-6.9614194220e-02,
6.3760175,36.705485,-6.9190064260e-02,
5.0954375,36.764695,-6.8758225815e-02,
3.88945,36.633565,-6.5052493233e-02,
2.7429075,36.287985,-5.6970472230e-02,
11.2377425,35.556995,-6.5297322050e-02,
9.8910475,35.6821475,-6.4809491393e-02,
8.564715,35.787405,-6.3339862562e-02,
7.310745,35.9048575,-6.1748565381e-02,
6.14382,35.9907525,-6.0983121595e-02,
5.03815,35.9776225,-5.9074969217e-02,
3.9755725,35.8274525,-5.4064705271e-02,
2.951655,35.5290225,-4.6702371494e-02,
10.6342375,35.01643,-6.3493340488e-02,
9.366145,35.0901825,-6.2405061973e-02,
8.1860675,35.156665,-5.8153761085e-02,
7.1258825,35.220195,-5.5958746371e-02,
6.12665,35.254995,-5.5009978010e-02,
5.142085,35.224265,-5.1507779744e-02,
4.1809875,35.08989,-4.6893156453e-02,
3.2498525,34.832965,-4.0518651001e-02,
10.1967175,34.3904275,-6.1872743765e-02,
9.078895,34.412615,-5.7336749159e-02,
8.084765,34.4451575,-5.3336225615e-02,
7.1624975,34.4905775,-5.1562997567e-02,
6.2439225,34.5150125,-4.9545012070e-02,
5.33076,34.4834,-4.5750182187e-02,
4.44162,34.3627875,-4.0861572756e-02,
3.56528,34.1365725,-3.5063470775e-02,
9.93071,33.6819275,-5.3569437627e-02,
8.9896325,33.67681,-5.1525306714e-02,
8.11046,33.69623,-4.9372337977e-02,
7.2456175,33.7364625,-4.7389644831e-02,
6.3756075,33.7555175,-4.4168561839e-02,
5.5180825,33.724865,-3.9527935470e-02,
4.6686325,33.61896,-3.5389137407e-02,
3.82297,33.42223,-2.9270624044e-02,
9.7849175,32.961485,-4.8286201072e-02,
8.947515,32.90351,-4.8872153670e-02,
8.112005,32.912285,-4.4360072620e-02,
7.287755,32.9555025,-4.0748421720e-02,
6.45881,32.977405,-3.7699261014e-02,
5.644815,32.9562875,-3.2663226332e-02,
4.7953975,32.89033,-2.9651410660e-02,
3.993895,32.7778325,-1.7509471467e-02,
49.125285,34.4619125,-7.5925166953e-02,
49.16734,33.7379925,-6.4976253923e-02,
49.150365,33.039415,-5.6730483255e-02,
49.0979775,32.335425,-5.1710885779e-02,
48.96778,31.55173,-5.1457135600e-02,
48.819895,30.638255,-4.6962226340e-02,
48.7833975,29.6155925,-3.9926101895e-02,
48.893525,28.4668775,-3.4782673167e-02,
50.5180175,34.3335525,-7.2667289407e-02,
50.4734925,33.6052825,-6.6183464930e-02,
50.4800225,32.8823575,-5.9897670353e-02,
50.4095775,32.1089525,-5.5934103958e-02,
50.2574325,31.19201,-5.1644392940e-02,
50.15262,30.1407525,-4.4269343144e-02,
50.1841525,29.0233375,-3.7018612185e-02,
50.337745,27.7960725,-3.0924329534e-02,
51.682085,34.2282225,-8.0508811921e-02,
51.835335,33.4672575,-7.1426863469e-02,
51.83186,32.684005,-6.3069839677e-02,
51.6797,31.7913275,-5.6811596513e-02,
51.521925,30.7512125,-5.0314645711e-02,
51.499345,29.6233275,-4.1837084800e-02,
51.5967675,28.438475,-3.4366869640e-02,
51.7811475,27.13172,-2.7595291346e-02,
53.15168,34.104685,-8.2177399445e-02,
53.2182025,33.3172425,-7.2174206642e-02,
53.0740475,32.4238,-6.5392171005e-02,
52.87077,31.4005475,-5.7632712044e-02,
52.80678,30.284535,-4.9088254774e-02,
52.8773375,29.1094675,-4.0375178222e-02,
53.01824,27.86348,-3.2443814237e-02,
53.237415,26.507485,-2.4969164346e-02,
54.514605,33.9701475,-7.2701210357e-02,
54.37327,33.115005,-7.0480326683e-02,
54.18355,32.1017325,-6.6479437627e-02,
54.09348,30.9934875,-5.8567877680e-02,
54.15038,29.83341,-4.8852697436e-02,
54.27876,28.61804,-3.9900208357e-02,
54.4604475,27.349275,-3.0850834539e-02,
54.7265325,26.048985,-2.3590524981e-02,
55.5018625,33.8264375,-7.7375754396e-02,
55.3882725,32.856415,-7.7157429137e-02,
55.3372875,31.75399,-7.0785294724e-02,
55.40273,30.5996125,-5.9695453539e-02,
55.53552,29.41508,-4.9545022312e-02,
55.707835,28.2015125,-3.9830738334e-02,
55.93867,27.0104925,-3.0859864529e-02,
56.25172,25.890485,-2.3721292102e-02,
56.51693,33.6702325,-8.9127330221e-02,
56.5126,32.5880125,-8.4865778052e-02,
56.6173075,31.4216625,-7.3597350834e-02,
56.7777125,30.2479675,-6.1823980374e-02,
56.9624225,29.084935,-5.1377142872e-02,
57.1822875,27.9555375,-4.1489899501e-02,
57.454465,26.917485,-3.2480154147e-02,
57.78148,25.9877475,-2.5382305905e-02,
57.5932,33.5167375,-9.7473883116e-02,
57.75256,32.322165,-9.1299663492e-02,
57.983085,31.1122725,-7.6985634790e-02,
58.2073525,29.967315,-6.4079569049e-02,
58.436385,28.878705,-5.4079660474e-02,
58.69542,27.87511,-4.3216665451e-02,
58.97223,26.98167,-3.4595764241e-02,
59.2231925,26.1774975,-2.5248714894e-02,
42.0477075,22.35571,-1.4194807431e-02,
44.17491,21.9953225,-8.2227070370e-03,
46.1444125,21.5435675,-4.3642526729e-03,
48.07591,20.959485,-1.5604712734e-03,
49.9620175,20.2418625,1.0655061152e-03,
51.8019475,19.407195,4.2383905211e-03,
53.623985,18.5112275,8.6935911135e-03,
55.5082075,17.6568175,1.4826960709e-02,
43.3303575,23.303085,-1.8592040750e-02,
45.2195225,22.7698025,-1.1542380976e-02,
47.08907,22.1906925,-6.6848184543e-03,
48.9316225,21.5385375,-3.3194138439e-03,
50.7450725,20.808205,-5.2166667411e-04,
52.5301375,20.0102325,2.4892532366e-03,
54.3043325,19.20739,6.0882476826e-03,
56.0781675,18.51393,9.5646979011e-03,
44.3398325,24.147995,-2.0956519568e-02,
46.117605,23.5054475,-1.3864237566e-02,
47.8971175,22.8480525,-8.7874614742e-03,
49.66597,22.157545,-5.1455511399e-03,
51.4191725,21.4259325,-2.2503714086e-03,
53.1515,20.6656725,5.4226300600e-04,
54.86365,19.9382025,3.3975910068e-03,
56.56691,19.32696,6.2385094448e-03,
45.17504,24.870635,-2.1951010850e-02,
46.88666,24.17998,-1.5494172803e-02,
48.5988975,23.4878275,-1.0562734846e-02,
50.3120625,22.7848625,-6.9144110515e-03,
52.016285,22.06523,-4.0617574742e-03,
53.69915,21.3388925,-1.5509545954e-03,
55.36316,20.6826375,6.8006481593e-04,
57.02871,20.224555,2.3616683547e-03,
45.97125,25.530625,-2.4123572569e-02,
47.6281825,24.82381,-1.7737591743e-02,
49.2801175,24.11556,-1.2645762749e-02,
50.93481,23.409345,-8.8615091433e-03,
52.5836375,22.7019125,-6.0258741737e-03,
54.2159675,22.01779,-3.9877062732e-03,
55.8391975,21.502715,-3.0220323390e-03,
57.4676425,21.31733,-4.1749139876e-03,
46.80805,26.216805,-2.6907302996e-02,
48.388335,25.480435,-2.0016979301e-02,
49.96414,24.749745,-1.4755470184e-02,
51.54572,24.0296975,-1.0889590348e-02,
53.128615,23.3327425,-8.3474194211e-03,
54.709365,22.7621675,-7.6063476547e-03,
56.29351,22.5124175,-9.1633853403e-03,
57.8758125,22.6160125,-1.2415195400e-02,
47.64969,26.8951525,-2.8404054986e-02,
49.16209,26.136225,-2.2486033019e-02,
50.6710775,25.3926825,-1.7821723792e-02,
52.190415,24.6756375,-1.4421623075e-02,
53.72337,24.0607125,-1.3082956662e-02,
55.2709575,23.7151775,-1.3787508077e-02,
56.830795,23.72503,-1.6412244664e-02,
58.3575425,23.9830425,-1.9734429043e-02,
48.5245825,27.5349525,-3.0964311435e-02,
49.998405,26.7992325,-2.6218942270e-02,
51.4686275,26.07722,-2.2158746130e-02,
52.954095,25.4069225,-1.9462541664e-02,
54.46992,24.9338925,-1.8517861419e-02,
56.012225,24.80766,-2.0129927255e-02,
57.5527975,24.9585375,-2.3409464245e-02,
58.9882975,25.225245,-2.4329548838e-02,
69.1975675,8.3354625,1.2372531438e-01,
69.18496,9.8510975,1.1228783274e-01,
69.1873025,11.414065,9.5014639879e-02,
69.1979,12.918245,7.8712001861e-02,
69.2083475,14.4299425,6.2429228875e-02,
69.21278,15.933345,4.4631410103e-02,
69.217795,17.3620525,2.7642918012e-02,
69.241795,18.7073525,1.1525963167e-02,
67.56732,9.591035,1.0717128601e-01,
67.5464325,11.015925,9.3412270250e-02,
67.56305,12.4227675,7.7579718398e-02,
67.596115,13.8038425,6.3240029658e-02,
67.6230725,15.2040875,4.9282220307e-02,
67.6381125,16.613445,3.4374153043e-02,
67.67405,18.0225275,1.9203593645e-02,
67.7802075,19.46981,2.5023606971e-03,
65.9020975,10.7908175,8.9333497136e-02,
65.893715,12.1291725,7.5458145528e-02,
65.9342025,13.410405,6.1115591962e-02,
65.990315,14.6594875,4.9148973973e-02,
66.03551,15.956715,3.7986954257e-02,
66.083615,17.3425775,2.5029130196e-02,
66.19647,18.820815,1.0030679367e-02,
66.41236,20.377,-6.8838462609e-03,
64.2189275,11.9646825,7.1614990010e-02,
64.2246275,13.21145,5.8622635625e-02,
64.2899925,14.3665375,4.6506932356e-02,
64.37806,15.49892,3.7330227534e-02,
64.466795,16.747615,2.7975625571e-02,
64.59404,18.17728,1.5593778032e-02,
64.810315,19.7351425,8.9597544136e-04,
65.0873975,21.3321725,-1.5190734317e-02,
62.516855,13.1104775,5.5055251645e-02,
62.5382725,14.265085,4.3848874235e-02,
62.6411525,15.314575,3.4268325845e-02,
62.7862625,16.3756925,2.7072987382e-02,
62.95954,17.62992,1.8533737100e-02,
63.194305,19.11819,6.5564338269e-03,
63.4808375,20.7090525,-7.2179144709e-03,
63.755525,22.27918,-2.1249716353e-02,
60.8006475,14.2340425,4.0732225385e-02,
60.855015,15.317545,3.1324301582e-02,
61.02228,16.295955,2.4006169998e-02,
61.25908,17.330965,1.8297546110e-02,
61.54202,18.61882,9.8365125851e-03,
61.8574125,20.1353225,-1.5274537083e-03,
62.16161,21.7010725,-1.3479699766e-02,
62.4302425,23.219095,-2.5656525884e-02,
59.0897725,15.3563725,2.8767240083e-02,
59.22009,16.40767,2.1175332124e-02,
59.4965975,17.3528,1.5940998863e-02,
59.8380675,18.403265,1.0241905466e-02,
60.2020025,19.70997,1.8890079109e-03,
60.550055,21.1909125,-7.8872931446e-03,
60.8760725,22.68973,-1.7896929377e-02,
61.2010625,24.1443975,-2.7429362583e-02,
57.35923,16.5876,2.0053838500e-02,
57.6929475,17.58862,1.3085283115e-02,
58.0930475,18.48348,8.6139122259e-03,
58.5115425,19.5189225,3.3683764938e-03,
58.9154575,20.7988325,-3.9555446924e-03,
59.283305,22.231585,-1.2815336333e-02,
59.6761725,23.6672075,-2.1371666162e-02,
60.1421075,24.9857,-2.5961408943e-02,
69.3155675,20.027245,-5.3771215166e-03,
69.4087125,21.45387,-2.5594348685e-02,
69.446365,23.249765,-4.7303592601e-02,
69.42737,25.291395,-6.8867983560e-02,
69.395555,27.1196175,-8.5578234312e-02,
69.374985,28.63201,-1.0363982680e-01,
69.3221325,30.2752325,-1.2851283980e-01,
69.07767,32.1599725,-1.6679983120e-01,
67.97741,20.99111,-1.6518295693e-02,
68.167515,22.6119075,-3.7207666398e-02,
68.2296725,24.33607,-5.7168944367e-02,
68.19641,26.09066,-7.5257971887e-02,
68.1551725,27.78059,-9.1062657157e-02,
68.118185,29.4348175,-1.0823484444e-01,
67.92515,31.0882025,-1.2573515005e-01,
67.2585525,32.59637,-1.4061359250e-01,
66.6617275,21.967705,-2.5240007738e-02,
66.833165,23.56694,-4.3384610549e-02,
66.8995575,25.185435,-5.9967739481e-02,
66.916885,26.8209675,-7.5134763452e-02,
66.91967,28.4553125,-9.1188879983e-02,
66.839225,30.0498625,-1.0606713012e-01,
66.471235,31.5168425,-1.1639159367e-01,
65.69324,32.812355,-1.0315344931e-01,
65.3218025,22.894925,-3.0928573398e-02,
65.4769975,24.423595,-4.6767360068e-02,
65.5905825,25.97059,-6.2775971631e-02,
65.6629625,27.5419675,-7.9519076695e-02,
65.6509525,29.06826,-9.1155048273e-02,
65.4601575,30.453165,-1.0035347441e-01,
64.975635,31.714435,-1.1238686224e-01,
64.2414525,32.93409,-1.2530439868e-01,
63.9779275,23.7931425,-3.5150960506e-02,
64.167785,25.281665,-4.9744402478e-02,
64.3197425,26.7763925,-6.4651840673e-02,
64.3615825,28.22109,-7.5523657740e-02,
64.2506025,29.5049475,-8.3085008637e-02,
63.9581275,30.6490275,-9.7291691559e-02,
63.432065,31.80983,-1.1279394076e-01,
62.660505,33.04783,-1.2649951198e-01,
62.6966275,24.691425,-3.7518249276e-02,
62.9364725,26.1208025,-4.9473315165e-02,
63.040685,27.4616075,-5.9269975811e-02,
62.9664675,28.6419375,-6.7477497949e-02,
62.7517875,29.679925,-7.9418899474e-02,
62.4097375,30.7206025,-9.3524393487e-02,
61.8929525,31.875545,-1.0648126134e-01,
61.2151475,33.1437975,-1.0541371469e-01,
61.522625,25.50675,-3.5509665650e-02,
61.71088,26.73077,-4.4351534871e-02,
61.66962,27.8063725,-5.3459835096e-02,
61.477525,28.77182,-6.3825150043e-02,
61.2122225,29.7363325,-7.5060794929e-02,
60.8726425,30.7896725,-8.7560021280e-02,
60.42756,31.969305,-9.8354335915e-02,
59.9518,33.24655,-1.0210801872e-01,
60.434525,26.07365,-2.7838556634e-02,
60.40161,26.986625,-3.8487736845e-02,
60.203105,27.8683075,-4.8530823014e-02,
59.9499375,28.794335,-5.9917305913e-02,
59.6888175,29.8025775,-6.9602031025e-02,
59.3988025,30.89916,-8.0960718075e-02,
59.0549,32.11302,-9.3362493783e-02,
58.738625,33.3749025,-9.8122389182e-02,
11.81748,2.842505,1.3398581094e-01,
13.6535325,2.9204475,1.3154397183e-01,
15.71699,3.0666525,1.3349659309e-01,
17.9567925,3.23769,1.2884480787e-01,
20.000045,3.38921,1.2386069888e-01,
21.8664225,3.53225,1.2264783230e-01,
23.732075,3.6864025,1.2178691756e-01,
25.5765575,3.833685,1.1773633416e-01,
13.504985,4.78995,1.2629406429e-01,
15.2419875,4.7674225,1.2441373222e-01,
17.0563725,4.836155,1.2251953644e-01,
18.8950825,4.9240275,1.2190962884e-01,
20.71155,5.0082,1.2274958618e-01,
22.5346175,5.11672,1.2342382103e-01,
24.36371,5.2331875,1.1995197636e-01,
26.1497725,5.3057075,1.1345936078e-01,
15.0773625,6.6849575,1.1870011795e-01,
16.68547,6.629755,1.1524298888e-01,
18.27419,6.6302875,1.1342444400e-01,
19.8710775,6.6418175,1.1383529005e-01,
21.530495,6.6739225,1.1776827128e-01,
23.2788575,6.73102,1.1814015937e-01,
25.0503525,6.74036,1.1144722341e-01,
26.7740675,6.6671325,1.0366964581e-01,
16.5907775,8.6104475,1.0821518841e-01,
18.065925,8.5143075,1.0588247713e-01,
19.4687575,8.4367675,1.0270563914e-01,
20.8672575,8.369285,1.0383297718e-01,
22.3803975,8.3211475,1.0865295656e-01,
24.04314,8.24188,1.0683588168e-01,
25.7425575,8.072355,1.0038790501e-01,
27.3921675,7.840965,9.3855529697e-02,
18.091245,10.5421725,9.7294435895e-02,
19.444345,10.395745,9.4835280498e-02,
20.6812275,10.2321425,9.1506792924e-02,
21.90695,10.0543525,9.3808293857e-02,
23.2983975,9.84592,9.8897075626e-02,
24.87339,9.569215,9.8354316496e-02,
26.493,9.23955,9.5369492739e-02,
28.0637,8.906665,9.0412664132e-02,
19.61758,12.4561625,8.4089799336e-02,
20.8546375,12.2455375,8.2672443325e-02,
21.954185,11.9569125,8.2754968564e-02,
23.07323,11.600775,8.7782758467e-02,
24.3856125,11.196335,9.2616687036e-02,
25.8716875,10.763535,9.3315662008e-02,
27.39844,10.3431275,9.0584503681e-02,
28.8805,9.9727025,8.7669661892e-02,
21.205805,14.3203325,7.0608171016e-02,
22.3480325,13.964985,7.2018676438e-02,
23.3652575,13.4780925,7.5460648582e-02,
24.4342425,12.93955,8.0671250941e-02,
25.6735775,12.3986975,8.4535127948e-02,
27.0444125,11.8811775,8.4819841779e-02,
28.4457525,11.416665,8.2685212680e-02,
29.806255,11.045165,7.7968901843e-02,
22.943615,16.0847025,5.7842436985e-02,
23.96556,15.434455,6.0139078222e-02,
24.9051675,14.7547475,6.5451735917e-02,
25.8980675,14.10028,6.8818339309e-02,
27.02354,13.4903325,7.3228308262e-02,
28.26774,12.92194,7.4997073039e-02,
29.53912,12.421835,7.1321169814e-02,
30.714055,12.0392825,5.9265434053e-02,
27.3518925,3.9512075,1.1267226143e-01,
29.06573,4.043135,1.0598046423e-01,
30.7631975,4.124835,9.9145529528e-02,
32.4539525,4.21366,9.3716051084e-02,
34.1431675,4.32021,9.0030086792e-02,
35.8327525,4.4336425,8.6372988808e-02,
37.5160025,4.574785,8.7394127656e-02,
39.1776825,4.8157875,1.0087514163e-01,
27.8758525,5.3087825,1.0597755608e-01,
29.5534925,5.26753,9.8304281642e-02,
31.19742,5.2272575,9.3323112638e-02,
32.83018,5.2199825,8.9541383065e-02,
34.4618375,5.2475175,8.5204600052e-02,
36.08931,5.314785,8.5544916112e-02,
37.6957625,5.4969,8.9994445815e-02,
39.2485725,5.85703,8.5040434609e-02,
28.436295,6.525825,9.6955442889e-02,
30.0506425,6.368095,9.2768906085e-02,
31.640785,6.2603975,9.0554513097e-02,
33.225935,6.2074725,8.8005976001e-02,
34.80796,6.211935,8.8996945749e-02,
36.37381,6.3275625,9.1488787045e-02,
37.8994975,6.609635,8.9156045510e-02,
39.35006,7.009305,8.4239789846e-02,
28.9955475,7.60444,9.2966154164e-02,
30.56703,7.41621,9.1368090726e-02,
32.1265725,7.308095,9.0942789747e-02,
33.681485,7.2754525,9.1533587253e-02,
35.21435,7.3503575,9.1929903685e-02,
36.7095525,7.5697575,8.9104582089e-02,
38.141835,7.9144675,8.3793502666e-02,
39.49359,8.33704,8.0328349667e-02,
29.615585,8.6502975,9.1338189553e-02,
31.1685425,8.50827,9.1018540576e-02,
32.697875,8.458625,9.0645144968e-02,
34.1952325,8.50967,8.9136343553e-02,
35.6475,8.67717,8.5877053518e-02,
37.046215,8.950725,8.0689849834e-02,
38.3734825,9.3041725,7.5044895064e-02,
39.633045,9.7298075,6.9515650775e-02,
30.3613175,9.747135,8.6520722411e-02,
31.85407,9.6936325,8.5468144834e-02,
33.302085,9.7458925,8.4541845514e-02,
34.70202,9.881975,8.1354417086e-02,
36.0514325,10.0887925,7.6314308784e-02,
37.345885,10.3605375,7.0632555541e-02,
38.5791225,10.6916825,6.4668526949e-02,
39.7545725,11.0794375,5.8148956130e-02,
31.15385,10.8844625,7.4245184083e-02,
32.5125125,10.9532025,7.5161826578e-02,
33.8528775,11.1168925,7.4945151434e-02,
35.1662575,11.305445,7.1497874148e-02,
36.4310475,11.5127875,6.6092670906e-02,
37.6395575,11.75058,5.9927117478e-02,
38.796165,12.0123575,5.2880362653e-02,
39.883175,12.2944825,4.3766703860e-02,
31.840325,12.000925,5.9138523783e-02,
33.062325,12.2709125,6.7677962330e-02,
34.3552225,12.53935,6.7452552139e-02,
35.6268775,12.742635,6.1562757778e-02,
36.8224425,12.9117775,5.4425402613e-02,
37.9588625,13.0705975,4.8869670069e-02,
39.0621925,13.189085,4.1785561375e-02,
40.0375675,13.2578525,2.7525573699e-02,
39.96242,14.0899475,3.2840580053e-02,
39.6568275,15.0844725,3.3301391122e-02,
39.4245625,16.2901275,2.9510117952e-02,
39.2973475,17.51489,2.1280524629e-02,
39.231745,18.56547,1.3238883536e-02,
39.18273,19.4449225,7.4145504710e-03,
39.1088575,20.32276,7.0278987300e-04,
38.9200725,21.361865,-1.0176843172e-02,
38.95889,14.2643525,3.9394524802e-02,
38.5130125,15.4219875,3.6855588052e-02,
38.158725,16.6678725,3.0504117924e-02,
37.8769275,17.7930775,2.1562703467e-02,
37.663215,18.712765,1.4657645128e-02,
37.47369,19.5457525,8.5550907834e-03,
37.214695,20.414295,3.7577266804e-04,
36.7530175,21.3332175,-1.0149261784e-02,
37.85577,14.302125,4.5056497194e-02,
37.32246,15.5412875,4.1337943542e-02,
36.80322,16.7489625,3.3368955656e-02,
36.35066,17.7547125,2.4187621548e-02,
35.993895,18.5889275,1.7653552290e-02,
