x,y,z,s0
-10.5205175,8.64852,1.0662074088e+00,
-8.52511,8.833295,1.0495795391e+00,
-6.554535,9.00972,1.0338205577e+00,
-4.6233225,9.2214375,1.0213638094e+00,
-18.8487225,8.70183,1.1689798337e+00,
-16.5909475,8.99711,1.1174261269e+00,
-14.414335,9.3083675,1.0941938769e+00,
-12.30867,9.5819775,1.0715036940e+00,
-10.2697675,9.78513,1.0417792418e+00,
-8.2714575,9.93377,1.0085298418e+00,
-6.2889775,10.064705,9.7870947569e-01,
-4.4600275,10.23896,8.2213647022e-01,
4.046305,32.18175,6.0478297947e-01,
4.0113875,31.48671,6.6492095708e-01,
3.9918275,30.69812,7.1266992016e-01,
4.0625725,29.86344,7.4643379618e-01,
4.28443,28.95994,7.7705128338e-01,
4.59208,27.920705,8.4657446783e-01,
4.881275,26.80723,8.3782174952e-01,
5.13775,25.768165,8.0258502919e-01,
4.878385,32.1652125,6.4953564694e-01,
4.9490875,31.381105,6.9402676575e-01,
5.028955,30.527415,7.5124936463e-01,
5.2162425,29.6231725,7.7225411454e-01,
5.529595,28.656065,8.1406740816e-01,
5.90102,27.6215725,8.2277927666e-01,
6.2590325,26.650515,7.7088605428e-01,
6.59151,25.824925,7.7090939536e-01,
5.75255,32.1623,6.7632881157e-01,
5.888625,31.301285,7.3663168889e-01,
6.0869475,30.386875,7.6868301058e-01,
6.3906625,29.44685,7.9141923418e-01,
6.78722,28.4893375,7.9938639716e-01,
7.2250575,27.578,7.7610026630e-01,
7.65033,26.792895,7.6699642633e-01,
8.04857,26.0963625,7.7409038196e-01,
6.598355,32.1350125,7.2202151171e-01,
6.8490125,31.214095,7.5486463196e-01,
7.1722525,30.2897975,7.6876938420e-01,
7.5741275,29.39474,7.6892091241e-01,
8.0391425,28.55618,7.7078264764e-01,
8.54044,27.80532,7.8388497547e-01,
9.0338425,27.1258875,7.8470193711e-01,
9.4962225,26.4704425,7.9547391060e-01,
7.4615025,32.08894,7.2948706882e-01,
7.8299225,31.177365,7.4426210470e-01,
8.2659025,30.33165,7.5252738751e-01,
8.74624,29.5621225,7.6157533325e-01,
9.268455,28.863125,7.7958576244e-01,
9.83313,28.2057925,8.0702389998e-01,
10.3977225,27.562755,8.1694071694e-01,
10.92346,26.92252,8.1893365226e-01,
8.33057,32.0784725,7.1708416350e-01,
8.8300425,31.27936,7.4029847171e-01,
9.3657625,30.5789075,7.5247468139e-01,
9.90534,29.9352425,7.7074218125e-01,
10.47532,29.3164175,7.9736138283e-01,
11.10099,28.7012175,8.3691374536e-01,
11.7332575,28.08238,8.3938813022e-01,
12.3117875,27.4694475,8.2657196759e-01,
9.2156075,32.1705025,6.7019907559e-01,
9.81774,31.558365,7.0166964287e-01,
10.4237625,30.9972425,7.4705370717e-01,
11.011355,30.4301325,7.7375392489e-01,
11.634375,29.856815,8.2202748676e-01,
12.325605,29.2748675,8.6032276181e-01,
13.015605,28.692645,8.5184115768e-01,
13.64035,28.1234025,8.5197991608e-01,
10.0554775,32.4194425,5.7190402872e-01,
10.73719,32.01847,7.5931471397e-01,
11.41312,31.5409075,7.6912622676e-01,
12.0404025,31.00747,7.9494637069e-01,
12.73282,30.4682675,8.5551266309e-01,
13.51091,29.92624,9.0572126440e-01,
14.27756,29.3851575,9.0812263320e-01,
14.949535,28.851905,8.6242810380e-01,
24.72407,36.24921,1.1267546426e+00,
23.3442125,36.45243,1.1026498732e+00,
21.90277,36.6381075,1.0825777221e+00,
20.4319425,36.8162325,1.0382144890e+00,
18.9570325,36.9942725,9.8682191539e-01,
17.4813,37.17132,9.3449081335e-01,
16.0025975,37.3308925,9.0477148915e-01,
14.5232425,37.4838475,8.7247073745e-01,
23.5541175,35.0185725,1.0630938573e+00,
22.3497125,35.3309825,1.0604592484e+00,
21.0131075,35.604265,1.0597587032e+00,
19.6093075,35.8593925,1.0297462656e+00,
18.1939475,36.1060175,1.0065832007e+00,
16.773355,36.333995,9.9666071355e-01,
15.34465,36.5288525,9.7459215543e-01,
13.9197375,36.7194525,9.5115531778e-01,
22.4118875,33.9324725,1.0154943925e+00,
21.306505,34.31407,1.0271749699e+00,
20.04759,34.6533975,1.0228788383e+00,
18.7089775,34.9606175,9.9717357825e-01,
17.3536175,35.2378225,9.7724039231e-01,
15.990295,35.486,9.4605255741e-01,
14.61984,35.723715,8.9975285814e-01,
13.2589875,35.9546425,8.6673357016e-01,
21.21828,32.95625,9.8323614457e-01,
20.1955475,33.395625,1.0034612255e+00,
19.0056025,33.79405,9.9266087590e-01,
17.7338875,34.1457625,9.5197170294e-01,
16.444255,34.46324,9.0435212663e-01,
15.148925,34.772615,8.4524295669e-01,
13.8506625,35.086445,7.9641070270e-01,
12.5548175,35.362825,7.4433844037e-01,
19.9984925,32.0641275,9.6694747972e-01,
19.04121,32.5450825,9.8529350110e-01,
17.9245025,32.9878875,9.7412253625e-01,
16.728845,33.3887625,9.3436697298e-01,
15.5152175,33.773285,8.9071649009e-01,
14.3024475,34.1661875,8.3883775875e-01,
13.1035825,34.5426775,7.7166342011e-01,
11.8937825,34.8473175,7.4490841574e-01,
18.76016,31.220505,9.4640512823e-01,
17.8679275,31.7238475,9.6117373341e-01,
16.833355,32.1960375,9.5784753317e-01,
15.7204425,32.6406975,9.3377855350e-01,
14.59763,33.081585,8.8833139329e-01,
13.51451,33.530415,8.0200405581e-01,
12.465815,33.94157,7.5444885442e-01,
11.364765,34.252835,7.6815469006e-01,
17.4983675,30.408435,9.2000945986e-01,
16.67165,30.9198225,9.3877999919e-01,
15.722535,31.4116425,9.3355500454e-01,
14.71243,31.888705,8.9307136031e-01,
13.7296575,32.3677275,8.1088856317e-01,
12.822045,32.8492575,7.5350947967e-01,
11.9174425,33.275,7.5138166806e-01,
10.9349275,33.57388,7.1664285317e-01,
16.23627,29.61831,8.5507578599e-01,
15.4911025,30.1343425,8.8776187386e-01,
14.629205,30.6457975,8.8478423950e-01,
13.739775,31.15191,8.2818826100e-01,
12.928295,31.6622375,7.4126553555e-01,
12.1987475,32.173075,6.7771244711e-01,
11.4125575,32.613775,6.8203370168e-01,
10.58947,32.9044675,5.4381918586e-01,
13.040515,37.6278075,8.6675427971e-01,
11.556745,37.7552625,8.6466879240e-01,
10.0754975,37.881745,8.7117424064e-01,
8.59247,38.0064575,8.7779231213e-01,
7.109285,38.13438,8.7775876528e-01,
5.626665,38.2721225,8.6251440261e-01,
4.1585025,38.36863,9.1708378768e-01,
2.732505,38.3128625,1.1438301322e+00,
12.48762,36.8962825,9.2339613518e-01,
11.0479525,37.031675,9.0631530718e-01,
9.6130925,37.1480825,9.1233711593e-01,
8.1747725,37.2698325,8.9891092689e-01,
6.7380925,37.4176175,8.6395205568e-01,
5.3193,37.5466775,8.8682834295e-01,
3.95764,37.5250575,9.4142823274e-01,
2.677865,37.2201775,9.4215384581e-01,
11.886255,36.1563075,8.6119891419e-01,
10.4935225,36.3025725,8.4723763123e-01,
9.10426,36.4167075,8.3327169902e-01,
7.721935,36.55608,8.1190322358e-01,
6.3760175,36.705485,8.1669174276e-01,
5.0954375,36.764695,8.2815158595e-01,
3.88945,36.633565,8.1615161060e-01,
2.7429075,36.287985,7.8130010373e-01,
11.2377425,35.556995,7.5344379707e-01,
9.8910475,35.6821475,7.5348235421e-01,
8.564715,35.787405,7.4435441890e-01,
7.310745,35.9048575,7.3606030431e-01,
6.14382,35.9907525,7.4145948159e-01,
5.03815,35.9776225,7.4230940621e-01,
3.9755725,35.8274525,7.2253755191e-01,
2.951655,35.5290225,6.9967499613e-01,
10.6342375,35.01643,7.4241568134e-01,
9.366145,35.0901825,7.3939657382e-01,
8.1860675,35.156665,7.0085486449e-01,
7.1258825,35.220195,6.8924248215e-01,
6.12665,35.254995,6.9884613037e-01,
5.142085,35.224265,6.8722609555e-01,
4.1809875,35.08989,6.7967593441e-01,
3.2498525,34.832965,6.6981629976e-01,
10.1967175,34.3904275,7.3975580344e-01,
9.078895,34.412615,6.9985104914e-01,
8.084765,34.4451575,6.6796189394e-01,
7.1624975,34.4905775,6.6708294097e-01,
6.2439225,34.5150125,6.7095785103e-01,
5.33076,34.4834,6.6293062555e-01,
4.44162,34.3627875,6.5481957714e-01,
3.56528,34.1365725,6.4868356754e-01,
9.93071,33.6819275,6.6562351342e-01,
8.9896325,33.67681,6.6138395969e-01,
8.11046,33.69623,6.5893162001e-01,
7.2456175,33.7364625,6.6335656407e-01,
6.3756075,33.7555175,6.5855762598e-01,
5.5180825,33.724865,6.4172075000e-01,
4.6686325,33.61896,6.4498730381e-01,
3.82297,33.42223,6.1895349221e-01,
9.7849175,32.961485,6.4174056464e-01,
8.947515,32.90351,6.8161968987e-01,
8.112005,32.912285,6.5254253015e-01,
7.287755,32.9555025,6.3749529314e-01,
6.45881,32.977405,6.3636397021e-01,
5.644815,32.9562875,6.0549698173e-01,
4.7953975,32.89033,6.1507415641e-01,
3.993895,32.7778325,4.1587374161e-01,
49.125285,34.4619125,9.4223052196e-01,
49.16734,33.7379925,9.0944893031e-01,
49.150365,33.039415,9.0012125983e-01,
49.0979775,32.335425,9.3849461745e-01,
48.96778,31.55173,1.0852825407e+00,
48.819895,30.638255,1.1627235383e+00,
48.7833975,29.6155925,1.1774571690e+00,
48.893525,28.4668775,1.2551202890e+00,
50.5180175,34.3335525,9.1853631371e-01,
50.4734925,33.6052825,9.4593711063e-01,
50.4800225,32.8823575,9.7728951728e-01,
50.4095775,32.1089525,1.0604975040e+00,
50.2574325,31.19201,1.1608018243e+00,
50.15262,30.1407525,1.1945025607e+00,
50.1841525,29.0233375,1.2264898609e+00,
50.337745,27.7960725,1.3025566457e+00,
51.682085,34.2282225,1.0103706175e+00,
51.835335,33.4672575,1.0216034816e+00,
51.83186,32.684005,1.0453122437e+00,
51.6797,31.7913275,1.1217460430e+00,
51.521925,30.7512125,1.1990256663e+00,
51.499345,29.6233275,1.2235213042e+00,
51.5967675,28.438475,1.2727641472e+00,
51.7811475,27.13172,1.3477804617e+00,
53.15168,34.104685,1.0214765907e+00,
53.2182025,33.3172425,1.0282895334e+00,
53.0740475,32.4238,1.1086233828e+00,
52.87077,31.4005475,1.1801078576e+00,
52.80678,30.284535,1.2253331921e+00,
52.8773375,29.1094675,1.2625769971e+00,
53.01824,27.86348,1.3187418783e+00,
53.237415,26.507485,1.3687473401e+00,
54.514605,33.9701475,9.1321130241e-01,
54.37327,33.115005,1.0283172971e+00,
54.18355,32.1017325,1.1548837312e+00,
54.09348,30.9934875,1.2251115027e+00,
54.15038,29.83341,1.2570062410e+00,
54.27876,28.61804,1.3039305494e+00,
54.4604475,27.349275,1.3121702353e+00,
54.7265325,26.048985,1.3245062864e+00,
55.5018625,33.8264375,9.7947222891e-01,
55.3882725,32.856415,1.1383826587e+00,
55.3372875,31.75399,1.2375443811e+00,
55.40273,30.5996125,1.2558957535e+00,
55.53552,29.41508,1.2828825140e+00,
55.707835,28.2015125,1.2910476925e+00,
55.93867,27.0104925,1.2581000732e+00,
56.25172,25.890485,1.2385748940e+00,
56.51693,33.6702325,1.1293255541e+00,
56.5126,32.5880125,1.2481613743e+00,
56.6173075,31.4216625,1.2732967151e+00,
56.7777125,30.2479675,1.2767049816e+00,
56.9624225,29.084935,1.2803294798e+00,
57.1822875,27.9555375,1.2515615872e+00,
57.454465,26.917485,1.1986432329e+00,
57.78148,25.9877475,1.1495635267e+00,
57.5932,33.5167375,1.2284316004e+00,
57.75256,32.322165,1.3267719380e+00,
57.983085,31.1122725,1.3028705282e+00,
58.2073525,29.967315,1.2685651845e+00,
58.436385,28.878705,1.2557238759e+00,
58.69542,27.87511,1.1832461846e+00,
58.97223,26.98167,1.1207030941e+00,
59.2231925,26.1774975,9.8208354465e-01,
42.0477075,22.35571,1.4366013872e+00,
44.17491,21.9953225,1.3143755021e+00,
46.1444125,21.5435675,1.2474626574e+00,
48.07591,20.959485,1.2260948946e+00,
49.9620175,20.2418625,1.2454450813e+00,
51.8019475,19.407195,1.2938857812e+00,
53.623985,18.5112275,1.3812772697e+00,
55.5082075,17.6568175,1.5043850694e+00,
43.3303575,23.303085,1.3944518097e+00,
45.2195225,22.7698025,1.3103604321e+00,
47.08907,22.1906925,1.2546682146e+00,
48.9316225,21.5385375,1.2327516012e+00,
50.7450725,20.808205,1.2406766816e+00,
52.5301375,20.0102325,1.2773787567e+00,
54.3043325,19.20739,1.3186409947e+00,
56.0781675,18.51393,1.2986891037e+00,
44.3398325,24.147995,1.3091902104e+00,
46.117605,23.5054475,1.2566967444e+00,
47.8971175,22.8480525,1.2284122743e+00,
49.66597,22.157545,1.2177061068e+00,
51.4191725,21.4259325,1.2278177970e+00,
53.1515,20.6656725,1.2451769712e+00,
54.86365,19.9382025,1.2539639359e+00,
56.56691,19.32696,1.2941219962e+00,
45.17504,24.870635,1.2233708278e+00,
46.88666,24.17998,1.1991102436e+00,
48.5988975,23.4878275,1.1886219721e+00,
50.3120625,22.7848625,1.1897360759e+00,
52.016285,22.06523,1.2002757960e+00,
53.69915,21.3388925,1.2041967171e+00,
55.36316,20.6826375,1.2583561435e+00,
57.02871,20.224555,1.4004194905e+00,
45.97125,25.530625,1.2204304107e+00,
47.6281825,24.82381,1.2044075667e+00,
49.2801175,24.11556,1.1857741250e+00,
50.93481,23.409345,1.1740588855e+00,
52.5836375,22.7019125,1.1666600781e+00,
54.2159675,22.01779,1.2028341450e+00,
55.8391975,21.502715,1.3210162491e+00,
57.4676425,21.31733,1.4714212690e+00,
46.80805,26.216805,1.2360383361e+00,
48.388335,25.480435,1.1941786279e+00,
49.96414,24.749745,1.1609125913e+00,
51.54572,24.0296975,1.1350764720e+00,
53.128615,23.3327425,1.1405662911e+00,
54.709365,22.7621675,1.2679099070e+00,
56.29351,22.5124175,1.4174857384e+00,
57.8758125,22.6160125,1.4759931545e+00,
47.64969,26.8951525,1.2049725775e+00,
49.16209,26.136225,1.1935976541e+00,
50.6710775,25.3926825,1.1935088051e+00,
52.190415,24.6756375,1.2049280352e+00,
53.72337,24.0607125,1.2984064925e+00,
55.2709575,23.7151775,1.3887833696e+00,
56.830795,23.72503,1.3932927763e+00,
58.3575425,23.9830425,1.3423542394e+00,
48.5245825,27.5349525,1.2158030106e+00,
49.998405,26.7992325,1.2378467693e+00,
51.4686275,26.07722,1.2561355784e+00,
52.954095,25.4069225,1.2905150432e+00,
54.46992,24.9338925,1.3082995810e+00,
56.012225,24.80766,1.2944228289e+00,
57.5527975,24.9585375,1.2755204769e+00,
58.9882975,25.225245,1.1186142789e+00,
69.1975675,8.3354625,1.6405169908e+00,
69.18496,9.8510975,1.6872351926e+00,
69.1873025,11.414065,1.6538457504e+00,
69.1979,12.918245,1.6407273342e+00,
69.2083475,14.4299425,1.6401780539e+00,
69.21278,15.933345,1.5990438313e+00,
69.217795,17.3620525,1.5618768472e+00,
69.241795,18.7073525,1.5556372341e+00,
67.56732,9.591035,1.6101373592e+00,
67.5464325,11.015925,1.6105584283e+00,
67.56305,12.4227675,1.5690608300e+00,
67.596115,13.8038425,1.5562326826e+00,
67.6230725,15.2040875,1.5673019010e+00,
67.6381125,16.613445,1.5689954561e+00,
67.67405,18.0225275,1.5925623216e+00,
67.7802075,19.46981,1.6059708399e+00,
65.9020975,10.7908175,1.5669313514e+00,
65.893715,12.1291725,1.5397720234e+00,
65.9342025,13.410405,1.4816712960e+00,
65.990315,14.6594875,1.4745847144e+00,
66.03551,15.956715,1.5289065565e+00,
66.083615,17.3425775,1.5866438951e+00,
66.19647,18.820815,1.6163871371e+00,
66.41236,20.377,1.6215508318e+00,
64.2189275,11.9646825,1.5140506262e+00,
64.2246275,13.21145,1.4644782848e+00,
64.2899925,14.3665375,1.3994126487e+00,
64.37806,15.49892,1.4278147453e+00,
64.466795,16.747615,1.5302323186e+00,
64.59404,18.17728,1.5999800737e+00,
64.810315,19.7351425,1.6108370977e+00,
65.0873975,21.3321725,1.6077446801e+00,
62.516855,13.1104775,1.4586063824e+00,
62.5382725,14.265085,1.4003918972e+00,
62.6411525,15.314575,1.3512699432e+00,
62.7862625,16.3756925,1.4111395527e+00,
62.95954,17.62992,1.5398709594e+00,
63.194305,19.11819,1.6048268290e+00,
63.4808375,20.7090525,1.5909573347e+00,
63.755525,22.27918,1.5576162703e+00,
60.8006475,14.2340425,1.4185201687e+00,
60.855015,15.317545,1.3586307326e+00,
61.02228,16.295955,1.3193406601e+00,
61.25908,17.330965,1.4261801849e+00,
61.54202,18.61882,1.5565337669e+00,
61.8574125,20.1353225,1.5815513577e+00,
62.16161,21.7010725,1.5456312375e+00,
62.4302425,23.219095,1.5118994012e+00,
59.0897725,15.3563725,1.4301060598e+00,
59.22009,16.40767,1.3386512291e+00,
59.4965975,17.3528,1.3376363451e+00,
59.8380675,18.403265,1.4467894889e+00,
60.2020025,19.70997,1.5222795534e+00,
60.550055,21.1909125,1.5211808061e+00,
60.8760725,22.68973,1.4760052297e+00,
61.2010625,24.1443975,1.3911404008e+00,
57.35923,16.5876,1.5227096851e+00,
57.6929475,17.58862,1.3052995553e+00,
58.0930475,18.48348,1.2865250610e+00,
58.5115425,19.5189225,1.3897475110e+00,
58.9154575,20.7988325,1.4718114327e+00,
59.283305,22.231585,1.4858687138e+00,
59.6761725,23.6672075,1.4107386475e+00,
60.1421075,24.9857,1.1677192790e+00,
69.3155675,20.027245,1.5693135196e+00,
69.4087125,21.45387,1.5555240741e+00,
69.446365,23.249765,1.5491489271e+00,
69.42737,25.291395,1.5651264817e+00,
69.395555,27.1196175,1.5341114172e+00,
69.374985,28.63201,1.5724147046e+00,
69.3221325,30.2752325,1.6998269368e+00,
69.07767,32.1599725,1.9669492377e+00,
67.97741,20.99111,1.6336227494e+00,
68.167515,22.6119075,1.6227079130e+00,
68.2296725,24.33607,1.6016298033e+00,
68.19641,26.09066,1.5801763663e+00,
68.1551725,27.78059,1.5531330875e+00,
68.118185,29.4348175,1.5735057183e+00,
67.92515,31.0882025,1.6073738379e+00,
67.2585525,32.59637,1.6400335037e+00,
66.6617275,21.967705,1.6078656819e+00,
66.833165,23.56694,1.5822583715e+00,
66.8995575,25.185435,1.5440311675e+00,
66.916885,26.8209675,1.5016132365e+00,
66.91967,28.4553125,1.4991073239e+00,
66.839225,30.0498625,1.4972811245e+00,
66.471235,31.5168425,1.4696503062e+00,
65.69324,32.812355,1.2098426257e+00,
65.3218025,22.894925,1.5495500192e+00,
65.4769975,24.423595,1.5323364859e+00,
65.5905825,25.97059,1.5142406809e+00,
65.6629625,27.5419675,1.5129751212e+00,
65.6509525,29.06826,1.4461133727e+00,
65.4601575,30.453165,1.3996507995e+00,
64.975635,31.714435,1.4274871704e+00,
64.2414525,32.93409,1.4718783560e+00,
63.9779275,23.7931425,1.5199167853e+00,
64.167785,25.281665,1.4935665728e+00,
64.3197425,26.7763925,1.4636326897e+00,
64.3615825,28.22109,1.3808872662e+00,
64.2506025,29.5049475,1.3090972427e+00,
63.9581275,30.6490275,1.3775155856e+00,
63.432065,31.80983,1.4527968787e+00,
62.660505,33.04783,1.4963796165e+00,
62.6966275,24.691425,1.4531851609e+00,
62.9364725,26.1208025,1.3756022778e+00,
63.040685,27.4616075,1.2898761172e+00,
62.9664675,28.6419375,1.2437689504e+00,
62.7517875,29.679925,1.2949954389e+00,
62.4097375,30.7206025,1.3693448481e+00,
61.8929525,31.875545,1.4066606924e+00,
61.2151475,33.1437975,1.2680320083e+00,
61.522625,25.50675,1.2641724568e+00,
61.71088,26.73077,1.1988840431e+00,
61.66962,27.8063725,1.2009145549e+00,
61.477525,28.77182,1.2499892457e+00,
61.2122225,29.7363325,1.2990672680e+00,
60.8726425,30.7896725,1.3436181086e+00,
60.42756,31.969305,1.3404379371e+00,
59.9518,33.24655,1.2419183049e+00,
60.434525,26.07365,9.6618548705e-01,
60.40161,26.986625,1.1025704060e+00,
60.203105,27.8683075,1.1887477023e+00,
59.9499375,28.794335,1.2759102853e+00,
59.6888175,29.8025775,1.2867097719e+00,
59.3988025,30.89916,1.3003123982e+00,
59.0549,32.11302,1.3056947323e+00,
58.738625,33.3749025,1.2049700017e+00,
11.81748,2.842505,1.5604522673e+00,
13.6535325,2.9204475,1.5198195408e+00,
15.71699,3.0666525,1.5353343334e+00,
17.9567925,3.23769,1.4790026449e+00,
20.000045,3.38921,1.4208985325e+00,
21.8664225,3.53225,1.4068986007e+00,
23.732075,3.6864025,1.3976592075e+00,
25.5765575,3.833685,1.3523689473e+00,
13.504985,4.78995,1.5140265996e+00,
15.2419875,4.7674225,1.4683446668e+00,
17.0563725,4.836155,1.4316747472e+00,
18.8950825,4.9240275,1.4163869931e+00,
20.71155,5.0082,1.4220809865e+00,
22.5346175,5.11672,1.4288965035e+00,
24.36371,5.2331875,1.3900121032e+00,
26.1497725,5.3057075,1.3173499956e+00,
15.0773625,6.6849575,1.4837605269e+00,
16.68547,6.629755,1.4072744946e+00,
18.27419,6.6302875,1.3629784968e+00,
19.8710775,6.6418175,1.3529466647e+00,
21.530495,6.6739225,1.3910419251e+00,
23.2788575,6.73102,1.3925191586e+00,
25.0503525,6.74036,1.3139369864e+00,
26.7740675,6.6671325,1.2246941955e+00,
16.5907775,8.6104475,1.4300510638e+00,
18.065925,8.5143075,1.3576668504e+00,
19.4687575,8.4367675,1.2873411624e+00,
20.8672575,8.369285,1.2804047294e+00,
22.3803975,8.3211475,1.3266948940e+00,
24.04314,8.24188,1.2971412575e+00,
25.7425575,8.072355,1.2154000368e+00,
27.3921675,7.840965,1.1370976890e+00,
18.091245,10.5421725,1.3864126506e+00,
19.444345,10.395745,1.3017682866e+00,
20.6812275,10.2321425,1.2201814853e+00,
21.90695,10.0543525,1.2231728302e+00,
23.2983975,9.84592,1.2669931100e+00,
24.87339,9.569215,1.2435801978e+00,
26.493,9.23955,1.1971465990e+00,
28.0637,8.906665,1.1331432741e+00,
19.61758,12.4561625,1.3371971356e+00,
20.8546375,12.2455375,1.2547230183e+00,
21.954185,11.9569125,1.2061947634e+00,
23.07323,11.600775,1.2326839004e+00,
24.3856125,11.196335,1.2606002861e+00,
25.8716875,10.763535,1.2432322662e+00,
27.39844,10.3431275,1.1932087660e+00,
28.8805,9.9727025,1.1511496282e+00,
21.205805,14.3203325,1.3304835480e+00,
22.3480325,13.964985,1.2628544673e+00,
23.3652575,13.4780925,1.2305519330e+00,
24.4342425,12.93955,1.2368190568e+00,
25.6735775,12.3986975,1.2396501602e+00,
27.0444125,11.8811775,1.2091357538e+00,
28.4457525,11.416665,1.1613511603e+00,
29.806255,11.045165,1.0907024292e+00,
22.943615,16.0847025,1.4141169741e+00,
23.96556,15.434455,1.2653365500e+00,
24.9051675,14.7547475,1.2228536293e+00,
25.8980675,14.10028,1.1791983957e+00,
27.02354,13.4903325,1.1850035896e+00,
28.26774,12.92194,1.1701120538e+00,
29.53912,12.421835,1.0903124283e+00,
30.714055,12.0392825,8.9865302493e-01,
27.3518925,3.9512075,1.2957925508e+00,
29.06573,4.043135,1.2207453769e+00,
30.7631975,4.124835,1.1444841896e+00,
32.4539525,4.21366,1.0851173291e+00,
34.1431675,4.32021,1.0465971382e+00,
35.8327525,4.4336425,1.0091439109e+00,
37.5160025,4.574785,1.0285757650e+00,
39.1776825,4.8157875,1.2042793108e+00,
27.8758525,5.3087825,1.2338566577e+00,
29.5534925,5.26753,1.1487961673e+00,
31.19742,5.2272575,1.0962891083e+00,
32.83018,5.2199825,1.0594392578e+00,
34.4618375,5.2475175,1.0172178883e+00,
36.08931,5.314785,1.0328855956e+00,
37.6957625,5.4969,1.1073555446e+00,
39.2485725,5.85703,1.0748751686e+00,
28.436295,6.525825,1.1493306187e+00,
30.0506425,6.368095,1.1061394560e+00,
31.640785,6.2603975,1.0890899883e+00,
33.225935,6.2074725,1.0704450433e+00,
34.80796,6.211935,1.0981475439e+00,
36.37381,6.3275625,1.1537011042e+00,
37.8994975,6.609635,1.1580060986e+00,
39.35006,7.009305,1.1351492787e+00,
28.9955475,7.60444,1.1307811639e+00,
30.56703,7.41621,1.1206689269e+00,
32.1265725,7.308095,1.1296226211e+00,
33.681485,7.2754525,1.1559165701e+00,
35.21435,7.3503575,1.1896474307e+00,
36.7095525,7.5697575,1.1916205383e+00,
38.141835,7.9144675,1.1677779540e+00,
39.49359,8.33704,1.1769943107e+00,
29.615585,8.6502975,1.1517771959e+00,
31.1685425,8.50827,1.1618689172e+00,
32.697875,8.458625,1.1785660064e+00,
34.1952325,8.50967,1.1905174441e+00,
35.6475,8.67717,1.1896445499e+00,
37.046215,8.950725,1.1685986275e+00,
38.3734825,9.3041725,1.1456585298e+00,
39.633045,9.7298075,1.1294185195e+00,
30.3613175,9.747135,1.1474172072e+00,
31.85407,9.6936325,1.1554326449e+00,
33.302085,9.7458925,1.1789809347e+00,
34.70202,9.881975,1.1801356159e+00,
36.0514325,10.0887925,1.1596842591e+00,
37.345885,10.3605375,1.1324186569e+00,
38.5791225,10.6916825,1.1016741520e+00,
39.7545725,11.0794375,1.0607767022e+00,
31.15385,10.8844625,1.0560063210e+00,
32.5125125,10.9532025,1.1099683539e+00,
33.8528775,11.1168925,1.1581594850e+00,
35.1662575,11.305445,1.1598494553e+00,
36.4310475,11.5127875,1.1304055119e+00,
37.6395575,11.75058,1.0864216821e+00,
38.796165,12.0123575,1.0205538777e+00,
39.883175,12.2944825,9.0409972150e-01,
31.840325,12.000925,9.3063242365e-01,
33.062325,12.2709125,1.1273268496e+00,
34.3552225,12.53935,1.1902202857e+00,
35.6268775,12.742635,1.1488924501e+00,
36.8224425,12.9117775,1.0754784277e+00,
37.9588625,13.0705975,1.0261079780e+00,
39.0621925,13.189085,9.3089974653e-01,
40.0375675,13.2578525,6.4471675224e-01,
39.96242,14.0899475,8.6211384046e-01,
39.6568275,15.0844725,1.0250567889e+00,
39.4245625,16.2901275,1.1464571471e+00,
39.2973475,17.51489,1.1463464878e+00,
39.231745,18.56547,1.0817343928e+00,
39.18273,19.4449225,1.1155613700e+00,
39.1088575,20.32276,1.2553047458e+00,
38.9200725,21.361865,1.5072902172e+00,
38.95889,14.2643525,9.9209406755e-01,
38.5130125,15.4219875,1.1047416280e+00,
38.158725,16.6678725,1.1687514050e+00,
37.8769275,17.7930775,1.1157146448e+00,
37.663215,18.712765,1.0908550370e+00,
37.47369,19.5457525,1.1628999216e+00,
37.214695,20.414295,1.2636601704e+00,
36.7530175,21.3332175,1.3126783755e+00,
37.85577,14.302125,1.0717176686e+00,
37.32246,15.5412875,1.1756672000e+00,
36.80322,16.7489625,1.1890004206e+00,
36.35066,17.7547125,1.1131027626e+00,
35.993895,18.5889275,1.1204394959e+00,
35.6587325,19.390525,1.1878621532e+00,
35.2461275,20.2132375,1.2347896261e+00,
34.6898575,21.0485675,1.2701802357e+00,
36.7091575,14.232875,1.1675521140e+00,
36.039975,15.467935,1.2215009798e+00,
35.3502925,16.560875,1.1797215465e+00,
34.7518,17.4464375,1.1310648177e+00,
34.262855,18.2179725,1.1449656603e+00,
33.8008275,18.982745,1.1930383708e+00,
33.28862,19.761195,1.2272409534e+00,
32.6848125,20.54256,1.2473108387e+00,
35.4756675,14.0712125,1.1962362464e+00,
34.6652875,15.20014,1.2012727095e+00,
33.8512675,16.1396875,1.1633188935e+00,
33.1318325,16.920475,1.1485008601e+00,
32.51622,17.64621,1.1674598725e+00,
31.94602,18.379145,1.1951044504e+00,
31.356315,19.12511,1.2218860917e+00,
30.71363,19.8817375,1.2454375587e+00,
34.16948,13.7869425,1.1424682341e+00,
33.279725,14.7327125,1.1472462435e+00,
32.376255,15.518325,1.1624168039e+00,
31.5364975,16.2227025,1.1795059558e+00,
30.793795,16.9177575,1.1851232864e+00,
30.120055,17.62751,1.2009110525e+00,
29.455025,18.35911,1.2336151574e+00,
28.7667525,19.12521,1.2593313244e+00,
