x,y,z,s0
-10.5205175,8.64852,1.4437501484e-03,
-8.52511,8.833295,3.3981645962e-03,
-6.554535,9.00972,7.1512301040e-03,
-4.6233225,9.2214375,1.3054411265e-02,
-18.8487225,8.70183,6.0046315537e-06,
-16.5909475,8.99711,3.6916488005e-05,
-14.414335,9.3083675,1.3207823359e-04,
-12.30867,9.5819775,3.8727259217e-04,
-10.2697675,9.78513,9.9751883518e-04,
-8.2714575,9.93377,2.3189032780e-03,
-6.2889775,10.064705,4.7462843740e-03,
-4.4600275,10.23896,7.8963135225e-03,
4.046305,32.18175,4.3766636959e-02,
4.0113875,31.48671,5.4421280596e-02,
3.9918275,30.69812,4.7958815600e-02,
4.0625725,29.86344,3.9645251527e-02,
4.28443,28.95994,3.3136532128e-02,
4.59208,27.920705,2.6660030607e-02,
4.881275,26.80723,1.9814116570e-02,
5.13775,25.768165,1.4223059709e-02,
4.878385,32.1652125,7.0517254173e-02,
4.9490875,31.381105,6.0839358669e-02,
5.028955,30.527415,5.4025394572e-02,
5.2162425,29.6231725,4.6787726552e-02,
5.529595,28.656065,3.9321806821e-02,
5.90102,27.6215725,3.2116916951e-02,
6.2590325,26.650515,2.4219759747e-02,
6.59151,25.824925,1.9093266466e-02,
5.75255,32.1623,7.3652856439e-02,
5.888625,31.301285,6.8931948597e-02,
6.0869475,30.386875,6.3003433686e-02,
6.3906625,29.44685,5.5183034165e-02,
6.78722,28.4893375,4.7867709922e-02,
7.2250575,27.578,3.9321144103e-02,
7.65033,26.792895,3.2070386754e-02,
8.04857,26.0963625,2.8215480181e-02,
6.598355,32.1350125,8.6374146881e-02,
6.8490125,31.214095,7.9869561844e-02,
7.1722525,30.2897975,7.2525546771e-02,
7.5741275,29.39474,6.5532493696e-02,
8.0391425,28.55618,5.8319886362e-02,
8.54044,27.80532,5.0682161839e-02,
9.0338425,27.1258875,4.5727427969e-02,
9.4962225,26.4704425,4.2159399867e-02,
7.4615025,32.08894,9.5716188352e-02,
7.8299225,31.177365,8.9092927666e-02,
8.2659025,30.33165,8.4041400183e-02,
8.74624,29.5621225,7.8243927299e-02,
9.268455,28.863125,7.2272056704e-02,
9.83313,28.2057925,6.8428208321e-02,
10.3977225,27.562755,6.4398455359e-02,
10.92346,26.92252,6.1054344869e-02,
8.33057,32.0784725,1.0219703779e-01,
8.8300425,31.27936,1.0006606178e-01,
9.3657625,30.5789075,9.8151783537e-02,
9.90534,29.9352425,9.4412143048e-02,
10.47532,29.3164175,9.1308972580e-02,
11.10099,28.7012175,8.9925580595e-02,
11.7332575,28.08238,8.7187058995e-02,
12.3117875,27.4694475,8.3466871708e-02,
9.2156075,32.1705025,1.0895785211e-01,
9.81774,31.558365,1.0977250036e-01,
10.4237625,30.9972425,1.1008679787e-01,
11.011355,30.4301325,1.0947969930e-01,
11.634375,29.856815,1.1042708443e-01,
12.325605,29.2748675,1.1334727389e-01,
13.015605,28.692645,1.1082899927e-01,
13.64035,28.1234025,1.0581305284e-01,
10.0554775,32.4194425,1.0438952232e-01,
10.73719,32.01847,1.1806405789e-01,
11.41312,31.5409075,1.2958469648e-01,
12.0404025,31.00747,1.2770990984e-01,
12.73282,30.4682675,1.3137080681e-01,
13.51091,29.92624,1.3661700994e-01,
14.27756,29.3851575,1.3509615622e-01,
14.949535,28.851905,1.3313247428e-01,
24.72407,36.24921,2.6477016537e-01,
23.3442125,36.45243,2.4712390530e-01,
21.90277,36.6381075,2.3423799343e-01,
20.4319425,36.8162325,2.2395545235e-01,
18.9570325,36.9942725,2.1413720722e-01,
17.4813,37.17132,2.0306952858e-01,
16.0025975,37.3308925,1.9271200580e-01,
14.5232425,37.4838475,1.8917296673e-01,
23.5541175,35.0185725,2.3111036786e-01,
22.3497125,35.3309825,2.3011595280e-01,
21.0131075,35.604265,2.2767255330e-01,
19.6093075,35.8593925,2.2121479673e-01,
18.1939475,36.1060175,2.1467251343e-01,
16.773355,36.333995,2.1045048238e-01,
15.34465,36.5288525,2.0802069579e-01,
13.9197375,36.7194525,2.0486403638e-01,
22.4118875,33.9324725,2.2117892861e-01,
21.306505,34.31407,2.2031681005e-01,
20.04759,34.6533975,2.1898525910e-01,
18.7089775,34.9606175,2.1232164966e-01,
17.3536175,35.2378225,2.0769915617e-01,
15.990295,35.486,2.0317074854e-01,
14.61984,35.723715,1.9668863974e-01,
13.2589875,35.9546425,1.8492170125e-01,
21.21828,32.95625,2.0971960518e-01,
20.1955475,33.395625,2.1316641735e-01,
19.0056025,33.79405,2.1211651346e-01,
17.7338875,34.1457625,2.0393859130e-01,
16.444255,34.46324,1.9547096555e-01,
15.148925,34.772615,1.8486112489e-01,
13.8506625,35.086445,1.7347193039e-01,
12.5548175,35.362825,1.5880003052e-01,
19.9984925,32.0641275,2.0140328529e-01,
19.04121,32.5450825,2.0870455151e-01,
17.9245025,32.9878875,2.0778104430e-01,
16.728845,33.3887625,1.9982941864e-01,
15.5152175,33.773285,1.9172540288e-01,
14.3024475,34.1661875,1.8307844095e-01,
13.1035825,34.5426775,1.7122638889e-01,
11.8937825,34.8473175,1.5978178661e-01,
18.76016,31.220505,1.9411289040e-01,
17.8679275,31.7238475,2.0083126563e-01,
16.833355,32.1960375,2.0127964515e-01,
15.7204425,32.6406975,1.9657147774e-01,
14.59763,33.081585,1.9166177397e-01,
13.51451,33.530415,1.8378530007e-01,
12.465815,33.94157,1.6723927413e-01,
11.364765,34.252835,1.6072927205e-01,
17.4983675,30.408435,1.8094071266e-01,
16.67165,30.9198225,1.8768371121e-01,
15.722535,31.4116425,1.9038368602e-01,
14.71243,31.888705,1.8725337103e-01,
13.7296575,32.3677275,1.7955899285e-01,
12.822045,32.8492575,1.6390257749e-01,
11.9174425,33.275,1.5511002432e-01,
10.9349275,33.57388,1.5684831105e-01,
16.23627,29.61831,1.6177636396e-01,
15.4911025,30.1343425,1.6665394939e-01,
14.629205,30.6457975,1.6865422184e-01,
13.739775,31.15191,1.6491413227e-01,
12.928295,31.6622375,1.5447867094e-01,
12.1987475,32.173075,1.4453328905e-01,
11.4125575,32.613775,1.3862897369e-01,
10.58947,32.9044675,1.2952599208e-01,
13.040515,37.6278075,1.8135461651e-01,
11.556745,37.7552625,1.8224882144e-01,
10.0754975,37.881745,1.8256104092e-01,
8.59247,38.0064575,1.8365115384e-01,
7.109285,38.13438,1.8469905620e-01,
5.626665,38.2721225,1.8376811622e-01,
4.1585025,38.36863,1.7903791247e-01,
2.732505,38.3128625,1.9516521747e-01,
12.48762,36.8962825,1.9886400439e-01,
11.0479525,37.031675,1.9138611079e-01,
9.6130925,37.1480825,1.9130827413e-01,
8.1747725,37.2698325,1.9224967449e-01,
6.7380925,37.4176175,1.8768391987e-01,
5.3193,37.5466775,1.7873658684e-01,
3.95764,37.5250575,1.8189815366e-01,
2.677865,37.2201775,1.8911038029e-01,
11.886255,36.1563075,1.8348576512e-01,
10.4935225,36.3025725,1.7675458851e-01,
9.10426,36.4167075,1.7783282041e-01,
7.721935,36.55608,1.7446801709e-01,
6.3760175,36.705485,1.7028919028e-01,
5.0954375,36.764695,1.7047232807e-01,
3.88945,36.633565,1.6887767469e-01,
2.7429075,36.287985,1.6073888473e-01,
11.2377425,35.556995,1.5451780374e-01,
9.8910475,35.6821475,1.5723055704e-01,
8.564715,35.787405,1.5799436863e-01,
7.310745,35.9048575,1.5970839678e-01,
6.14382,35.9907525,1.5674232588e-01,
5.03815,35.9776225,1.5277621435e-01,
3.9755725,35.8274525,1.4645588451e-01,
2.951655,35.5290225,1.3546338535e-01,
10.6342375,35.01643,1.5084967030e-01,
9.366145,35.0901825,1.5740164746e-01,
8.1860675,35.156665,1.5515778736e-01,
7.1258825,35.220195,1.4513955654e-01,
6.12665,35.254995,1.3987563334e-01,
5.142085,35.224265,1.3679364037e-01,
4.1809875,35.08989,1.2808307945e-01,
3.2498525,34.832965,1.1628886889e-01,
10.1967175,34.3904275,1.5675850545e-01,
9.078895,34.412615,1.5271100164e-01,
8.084765,34.4451575,1.3988818132e-01,
7.1624975,34.4905775,1.3186894212e-01,
6.2439225,34.5150125,1.2866861783e-01,
5.33076,34.4834,1.2186180890e-01,
4.44162,34.3627875,1.1377888182e-01,
3.56528,34.1365725,1.0187835091e-01,
9.93071,33.6819275,1.4641662831e-01,
8.9896325,33.67681,1.3392615704e-01,
8.11046,33.69623,1.2571926364e-01,
7.2456175,33.7364625,1.2172681638e-01,
6.3756075,33.7555175,1.1749020672e-01,
5.5180825,33.724865,1.0893941981e-01,
4.6686325,33.61896,9.8928304113e-02,
3.82297,33.42223,8.7127364042e-02,
9.7849175,32.961485,1.1548544584e-01,
8.947515,32.90351,1.2195968784e-01,
8.112005,32.912285,1.1789288582e-01,
7.287755,32.9555025,1.1124013756e-01,
6.45881,32.977405,1.0218341530e-01,
5.644815,32.9562875,9.2445296540e-02,
4.7953975,32.89033,8.5218635633e-02,
3.993895,32.7778325,6.7747802520e-02,
49.125285,34.4619125,3.6749011345e-01,
49.16734,33.7379925,3.0220573146e-01,
49.150365,33.039415,2.9510532296e-01,
49.0979775,32.335425,3.0161256454e-01,
48.96778,31.55173,3.2273110347e-01,
48.819895,30.638255,3.5957960236e-01,
48.7833975,29.6155925,3.8604038109e-01,
48.893525,28.4668775,4.2055588055e-01,
50.5180175,34.3335525,2.8202588630e-01,
50.4734925,33.6052825,3.1151396892e-01,
50.4800225,32.8823575,3.2610728170e-01,
50.4095775,32.1089525,3.4837787907e-01,
50.2574325,31.19201,3.8135826736e-01,
50.15262,30.1407525,4.0082058488e-01,
50.1841525,29.0233375,4.1715842144e-01,
50.337745,27.7960725,4.5084157130e-01,
51.682085,34.2282225,3.0468256496e-01,
51.835335,33.4672575,3.6680989860e-01,
51.83186,32.684005,3.7524515686e-01,
51.6797,31.7913275,3.8648529843e-01,
51.521925,30.7512125,4.1088915061e-01,
51.499345,29.6233275,4.3179548538e-01,
51.5967675,28.438475,4.4984010062e-01,
51.7811475,27.13172,4.8424578164e-01,
53.15168,34.104685,4.6930884436e-01,
53.2182025,33.3172425,4.0468272356e-01,
53.0740475,32.4238,3.9766294380e-01,
52.87077,31.4005475,4.1480011116e-01,
52.80678,30.284535,4.4680362400e-01,
52.8773375,29.1094675,4.6288050906e-01,
53.01824,27.86348,4.8406404938e-01,
53.237415,26.507485,5.1629919278e-01,
54.514605,33.9701475,3.4441404502e-01,
54.37327,33.115005,3.8261439721e-01,
54.18355,32.1017325,4.1704712610e-01,
54.09348,30.9934875,4.5401773787e-01,
54.15038,29.83341,4.7906328343e-01,
54.27876,28.61804,4.9464730767e-01,
54.4604475,27.349275,5.1713962676e-01,
54.7265325,26.048985,5.4197450905e-01,
55.5018625,33.8264375,3.8089639064e-01,
55.3882725,32.856415,4.2218284555e-01,
55.3372875,31.75399,4.6631183056e-01,
55.40273,30.5996125,4.9850678310e-01,
55.53552,29.41508,5.1164405378e-01,
55.707835,28.2015125,5.2924620559e-01,
55.93867,27.0104925,5.3169355282e-01,
56.25172,25.890485,5.3863231854e-01,
56.51693,33.6702325,4.2952356398e-01,
56.5126,32.5880125,4.8344521767e-01,
56.6173075,31.4216625,5.2280897072e-01,
56.7777125,30.2479675,5.3164126870e-01,
56.9624225,29.084935,5.4291041641e-01,
57.1822875,27.9555375,5.4348335626e-01,
57.454465,26.917485,5.2698619857e-01,
57.78148,25.9877475,5.1103587946e-01,
57.5932,33.5167375,4.7284609272e-01,
57.75256,32.322165,5.3339797612e-01,
57.983085,31.1122725,5.5770157712e-01,
58.2073525,29.967315,5.6225452363e-01,
58.436385,28.878705,5.5671895402e-01,
58.69542,27.87511,5.3680888113e-01,
58.97223,26.98167,5.1228796175e-01,
59.2231925,26.1774975,4.8288265579e-01,
42.0477075,22.35571,5.9266260964e-01,
44.17491,21.9953225,5.0029129326e-01,
46.1444125,21.5435675,4.8340335627e-01,
48.07591,20.959485,4.7433748316e-01,
49.9620175,20.2418625,4.7745268388e-01,
51.8019475,19.407195,4.9243006575e-01,
53.623985,18.5112275,5.1797047410e-01,
55.5082075,17.6568175,5.8800421866e-01,
43.3303575,23.303085,5.1964587453e-01,
45.2195225,22.7698025,4.9925056387e-01,
47.08907,22.1906925,4.8332732094e-01,
48.9316225,21.5385375,4.7569733329e-01,
50.7450725,20.808205,4.7751310395e-01,
52.5301375,20.0102325,4.8872568973e-01,
54.3043325,19.20739,5.1099637900e-01,
56.0781675,18.51393,5.2999353014e-01,
44.3398325,24.147995,4.7747164713e-01,
46.117605,23.5054475,4.7170141994e-01,
47.8971175,22.8480525,4.6638400237e-01,
49.66597,22.157545,4.6541620535e-01,
51.4191725,21.4259325,4.7022288741e-01,
53.1515,20.6656725,4.8073056518e-01,
54.86365,19.9382025,4.9205661877e-01,
56.56691,19.32696,5.0426349161e-01,
45.17504,24.870635,4.3010899555e-01,
46.88666,24.17998,4.4242151245e-01,
48.5988975,23.4878275,4.4606718910e-01,
50.3120625,22.7848625,4.5137602911e-01,
52.016285,22.06523,4.6009337742e-01,
53.69915,21.3388925,4.6955496923e-01,
55.36316,20.6826375,4.7510750506e-01,
57.02871,20.224555,5.1044683451e-01,
45.97125,25.530625,4.3644084858e-01,
47.6281825,24.82381,4.4287517840e-01,
49.2801175,24.11556,4.4868550954e-01,
50.93481,23.409345,4.5178428346e-01,
52.5836375,22.7019125,4.5502139121e-01,
54.2159675,22.01779,4.5818368149e-01,
55.8391975,21.502715,4.7639593553e-01,
57.4676425,21.31733,5.4224083358e-01,
46.80805,26.216805,4.4882996259e-01,
48.388335,25.480435,4.4749076009e-01,
49.96414,24.749745,4.4623265400e-01,
51.54572,24.0296975,4.4260577093e-01,
53.128615,23.3327425,4.4173153273e-01,
54.709365,22.7621675,4.4913181813e-01,
56.29351,22.5124175,5.0801014159e-01,
57.8758125,22.6160125,5.8406645602e-01,
47.64969,26.8951525,4.2760963797e-01,
49.16209,26.136225,4.3620416769e-01,
50.6710775,25.3926825,4.4696219484e-01,
52.190415,24.6756375,4.5733493195e-01,
53.72337,24.0607125,4.6999728847e-01,
55.2709575,23.7151775,5.0783927565e-01,
56.830795,23.72503,5.5054608219e-01,
58.3575425,23.9830425,5.6410237315e-01,
48.5245825,27.5349525,4.2600337506e-01,
49.998405,26.7992325,4.4907539278e-01,
51.4686275,26.07722,4.6826789479e-01,
52.954095,25.4069225,4.8313278654e-01,
54.46992,24.9338925,4.8801379967e-01,
56.012225,24.80766,4.9694017359e-01,
57.5527975,24.9585375,5.2163395602e-01,
58.9882975,25.225245,5.0802739238e-01,
69.1975675,8.3354625,8.1365454570e-01,
69.18496,9.8510975,9.2481559425e-01,
69.1873025,11.414065,8.6967890985e-01,
69.1979,12.918245,8.5839535756e-01,
69.2083475,14.4299425,8.4500638402e-01,
69.21278,15.933345,8.3433973289e-01,
69.217795,17.3620525,7.7829238764e-01,
69.241795,18.7073525,7.3552640037e-01,
67.56732,9.591035,8.2451882760e-01,
67.5464325,11.015925,8.4063124696e-01,
67.56305,12.4227675,8.1905434614e-01,
67.596115,13.8038425,8.0737561318e-01,
67.6230725,15.2040875,8.0162474660e-01,
67.6381125,16.613445,7.7590140975e-01,
67.67405,18.0225275,7.5472269931e-01,
67.7802075,19.46981,7.4985970496e-01,
65.9020975,10.7908175,7.8759652258e-01,
65.893715,12.1291725,7.8461292923e-01,
65.9342025,13.410405,7.6168857943e-01,
65.990315,14.6594875,7.4976338596e-01,
66.03551,15.956715,7.4702731092e-01,
66.083615,17.3425775,7.4090914724e-01,
66.19647,18.820815,7.5163623671e-01,
66.41236,20.377,7.6411103189e-01,
64.2189275,11.9646825,7.4371699522e-01,
64.2246275,13.21145,7.2944583020e-01,
64.2899925,14.3665375,6.9964320675e-01,
64.37806,15.49892,6.8985020680e-01,
64.466795,16.747615,7.0647845542e-01,
64.59404,18.17728,7.3004453364e-01,
64.810315,19.7351425,7.4151291396e-01,
65.0873975,21.3321725,7.4872706881e-01,
62.516855,13.1104775,6.9491482106e-01,
62.5382725,14.265085,6.6998118795e-01,
62.6411525,15.314575,6.3775282002e-01,
62.7862625,16.3756925,6.4542623975e-01,
62.95954,17.62992,6.8716468384e-01,
63.194305,19.11819,7.1720717699e-01,
63.4808375,20.7090525,7.2192924895e-01,
63.755525,22.27918,7.2169852137e-01,
60.8006475,14.2340425,6.4492527412e-01,
60.855015,15.317545,6.1670234002e-01,
61.02228,16.295955,5.9384905918e-01,
61.25908,17.330965,6.1655204262e-01,
61.54202,18.61882,6.7289468517e-01,
61.8574125,20.1353225,7.0094043977e-01,
62.16161,21.7010725,6.9393442519e-01,
62.4302425,23.219095,6.8107361494e-01,
59.0897725,15.3563725,6.0443857308e-01,
59.22009,16.40767,5.7914884577e-01,
59.4965975,17.3528,5.5419456476e-01,
59.8380675,18.403265,6.0274210495e-01,
60.2020025,19.70997,6.6215707981e-01,
60.550055,21.1909125,6.7144248060e-01,
60.8760725,22.68973,6.5692889909e-01,
61.2010625,24.1443975,6.3861347574e-01,
57.35923,16.5876,6.3624318635e-01,
57.6929475,17.58862,5.5819739679e-01,
58.0930475,18.48348,5.4961330663e-01,
58.5115425,19.5189225,5.9186931336e-01,
58.9154575,20.7988325,6.2120788993e-01,
59.283305,22.231585,6.2640775617e-01,
59.6761725,23.6672075,6.2723319695e-01,
60.1421075,24.9857,5.9681210351e-01,
69.3155675,20.027245,6.8130772588e-01,
69.4087125,21.45387,6.9904389807e-01,
69.446365,23.249765,8.4627913779e-01,
69.42737,25.291395,8.6156198113e-01,
69.395555,27.1196175,7.6843085870e-01,
69.374985,28.63201,6.6208764896e-01,
69.3221325,30.2752325,8.9781055367e-01,
69.07767,32.1599725,1.0241530034e+00,
67.97741,20.99111,7.7109922976e-01,
68.167515,22.6119075,8.0105195574e-01,
68.2296725,24.33607,8.3311835618e-01,
68.19641,26.09066,8.2885939064e-01,
68.1551725,27.78059,7.9295767387e-01,
68.118185,29.4348175,7.9666284090e-01,
67.92515,31.0882025,8.2129910536e-01,
67.2585525,32.59637,8.0203794924e-01,
66.6617275,21.967705,7.7325403274e-01,
66.833165,23.56694,7.8913554118e-01,
66.8995575,25.185435,7.9256282569e-01,
66.916885,26.8209675,7.7687596000e-01,
66.91967,28.4553125,7.5995548156e-01,
66.839225,30.0498625,7.6855385325e-01,
66.471235,31.5168425,7.5401413020e-01,
65.69324,32.812355,7.2273664278e-01,
65.3218025,22.894925,7.4317241803e-01,
65.4769975,24.423595,7.4541642283e-01,
65.5905825,25.97059,7.4848863206e-01,
65.6629625,27.5419675,7.4981599470e-01,
65.6509525,29.06826,7.6256457258e-01,
65.4601575,30.453165,7.4574499937e-01,
64.975635,31.714435,7.2617616085e-01,
64.2414525,32.93409,7.0118851314e-01,
63.9779275,23.7931425,7.0431778807e-01,
64.167785,25.281665,7.1045505596e-01,
64.3197425,26.7763925,7.1543197478e-01,
64.3615825,28.22109,7.2570162288e-01,
64.2506025,29.5049475,7.0443010859e-01,
63.9581275,30.6490275,6.8249501056e-01,
63.432065,31.80983,7.0872722155e-01,
62.660505,33.04783,7.1248903194e-01,
62.6966275,24.691425,6.7980756161e-01,
62.9364725,26.1208025,6.6396638759e-01,
63.040685,27.4616075,6.6503247236e-01,
62.9664675,28.6419375,6.5141978521e-01,
62.7517875,29.679925,6.2310563451e-01,
62.4097375,30.7206025,6.5867950091e-01,
61.8929525,31.875545,6.9269387342e-01,
61.2151475,33.1437975,6.8818559176e-01,
61.522625,25.50675,6.2267017503e-01,
61.71088,26.73077,6.0162876188e-01,
61.66962,27.8063725,5.8948646599e-01,
61.477525,28.77182,5.7314429877e-01,
61.2122225,29.7363325,5.9797645374e-01,
60.8726425,30.7896725,6.3127853838e-01,
60.42756,31.969305,6.5453834252e-01,
59.9518,33.24655,6.4125123962e-01,
60.434525,26.07365,4.8807875192e-01,
60.40161,26.986625,5.0552845911e-01,
60.203105,27.8683075,5.2557643256e-01,
59.9499375,28.794335,5.5735985043e-01,
59.6888175,29.8025775,5.8242519148e-01,
59.3988025,30.89916,6.0286569605e-01,
59.0549,32.11302,6.1776072770e-01,
58.738625,33.3749025,5.9666992963e-01,
11.81748,2.842505,3.2771145346e-01,
13.6535325,2.9204475,3.1106630534e-01,
15.71699,3.0666525,3.5247536772e-01,
17.9567925,3.23769,3.4995681990e-01,
20.000045,3.38921,2.9905760604e-01,
21.8664225,3.53225,2.9539630159e-01,
23.732075,3.6864025,2.9418054237e-01,
25.5765575,3.833685,2.9535874052e-01,
13.504985,4.78995,3.0466627090e-01,
15.2419875,4.7674225,3.1068472163e-01,
17.0563725,4.836155,3.1940118631e-01,
18.8950825,4.9240275,3.1299094729e-01,
20.71155,5.0082,3.0291395653e-01,
22.5346175,5.11672,3.0156713794e-01,
24.36371,5.2331875,3.0131855818e-01,
26.1497725,5.3057075,2.9028176289e-01,
15.0773625,6.6849575,2.9238555119e-01,
16.68547,6.629755,2.9379475188e-01,
18.27419,6.6302875,2.9364359952e-01,
19.8710775,6.6418175,2.9345275526e-01,
21.530495,6.6739225,2.9608722266e-01,
23.2788575,6.73102,2.9969979635e-01,
25.0503525,6.74036,2.9280108282e-01,
26.7740675,6.6671325,2.7518442893e-01,
16.5907775,8.6104475,2.7449518912e-01,
18.065925,8.5143075,2.7168213274e-01,
19.4687575,8.4367675,2.7197963423e-01,
20.8672575,8.369285,2.7485340609e-01,
22.3803975,8.3211475,2.8521852625e-01,
24.04314,8.24188,2.8805718277e-01,
25.7425575,8.072355,2.7338584156e-01,
27.3921675,7.840965,2.5764308233e-01,
18.091245,10.5421725,2.5195400541e-01,
19.444345,10.395745,2.5297547754e-01,
20.6812275,10.2321425,2.5065537644e-01,
21.90695,10.0543525,2.5455367732e-01,
23.2983975,9.84592,2.7047390768e-01,
24.87339,9.569215,2.7405300473e-01,
26.493,9.23955,2.6447284326e-01,
28.0637,8.906665,2.5745145638e-01,
19.61758,12.4561625,2.3377838408e-01,
20.8546375,12.2455375,2.3601543826e-01,
21.954185,11.9569125,2.3269772374e-01,
23.07323,11.600775,2.4394749274e-01,
24.3856125,11.196335,2.6684371660e-01,
25.8716875,10.763535,2.7441526083e-01,
27.39844,10.3431275,2.7115797694e-01,
28.8805,9.9727025,2.6304793131e-01,
21.205805,14.3203325,2.2287673951e-01,
22.3480325,13.964985,2.2595190850e-01,
23.3652575,13.4780925,2.3012277200e-01,
24.4342425,12.93955,2.5059100513e-01,
25.6735775,12.3986975,2.7121776096e-01,
27.0444125,11.8811775,2.7788221735e-01,
28.4457525,11.416665,2.7280347452e-01,
29.806255,11.045165,2.6482552739e-01,
22.943615,16.0847025,2.4310794088e-01,
23.96556,15.434455,2.3935590472e-01,
24.9051675,14.7547475,2.4680983615e-01,
25.8980675,14.10028,2.6036320566e-01,
27.02354,13.4903325,2.7211992077e-01,
28.26774,12.92194,2.7477592748e-01,
29.53912,12.421835,2.6850063192e-01,
30.714055,12.0392825,2.4974274908e-01,
27.3518925,3.9512075,2.8024775308e-01,
29.06573,4.043135,2.7264437523e-01,
30.7631975,4.124835,2.6230435423e-01,
32.4539525,4.21366,2.5110732495e-01,
34.1431675,4.32021,2.4491785528e-01,
35.8327525,4.4336425,2.4399473739e-01,
37.5160025,4.574785,2.4412197878e-01,
39.1776825,4.8157875,2.6461673236e-01,
27.8758525,5.3087825,2.7816001288e-01,
29.5534925,5.26753,2.6195763899e-01,
31.19742,5.2272575,2.4965296616e-01,
32.83018,5.2199825,2.4386098433e-01,
34.4618375,5.2475175,2.4195143434e-01,
36.08931,5.314785,2.3989691582e-01,
37.6957625,5.4969,2.5262535060e-01,
39.2485725,5.85703,2.8007343331e-01,
28.436295,6.525825,2.6151076404e-01,
30.0506425,6.368095,2.4763971268e-01,
31.640785,6.2603975,2.4365421402e-01,
33.225935,6.2074725,2.4572758546e-01,
34.80796,6.211935,2.4831003459e-01,
36.37381,6.3275625,2.6248910686e-01,
37.8994975,6.609635,2.8388007937e-01,
39.35006,7.009305,2.9525470469e-01,
28.9955475,7.60444,2.4590891743e-01,
30.56703,7.41621,2.4710268399e-01,
32.1265725,7.308095,2.5232788721e-01,
33.681485,7.2754525,2.6026745104e-01,
35.21435,7.3503575,2.7442320600e-01,
36.7095525,7.5697575,2.9155401775e-01,
38.141835,7.9144675,3.0118903623e-01,
39.49359,8.33704,3.0637476892e-01,
29.615585,8.6502975,2.5201507609e-01,
31.1685425,8.50827,2.5821980721e-01,
32.697875,8.458625,2.7056311755e-01,
34.1952325,8.50967,2.8309995395e-01,
35.6475,8.67717,2.9499333920e-01,
37.046215,8.950725,3.0241018828e-01,
38.3734825,9.3041725,3.0551367275e-01,
39.633045,9.7298075,3.1184353989e-01,
30.3613175,9.747135,2.6333596053e-01,
31.85407,9.6936325,2.7204306766e-01,
33.302085,9.7458925,2.8515495489e-01,
34.70202,9.881975,2.9599487694e-01,
36.0514325,10.0887925,3.0388995895e-01,
37.345885,10.3605375,3.0655350706e-01,
38.5791225,10.6916825,3.0805967121e-01,
39.7545725,11.0794375,3.0995159617e-01,
31.15385,10.8844625,2.6041225312e-01,
32.5125125,10.9532025,2.6953891608e-01,
33.8528775,11.1168925,2.9022522868e-01,
35.1662575,11.305445,3.0363565912e-01,
36.4310475,11.5127875,3.0885634692e-01,
37.6395575,11.75058,3.0921503491e-01,
38.796165,12.0123575,3.0562768113e-01,
39.883175,12.2944825,2.9222802059e-01,
31.840325,12.000925,2.2450686166e-01,
33.062325,12.2709125,2.7270380701e-01,
34.3552225,12.53935,3.0625134438e-01,
35.6268775,12.742635,3.1712855056e-01,
36.8224425,12.9117775,3.1527820662e-01,
37.9588625,13.0705975,3.0902750189e-01,
39.0621925,13.189085,2.9784350869e-01,
40.0375675,13.2578525,2.5638244987e-01,
39.96242,14.0899475,2.0359600015e-01,
39.6568275,15.0844725,2.9656684248e-01,
39.4245625,16.2901275,3.5621747723e-01,
39.2973475,17.51489,3.9046905882e-01,
39.231745,18.56547,3.7857646295e-01,
39.18273,19.4449225,3.6560710979e-01,
39.1088575,20.32276,4.0113045932e-01,
38.9200725,21.361865,5.1234803856e-01,
38.95889,14.2643525,2.8572754384e-01,
38.5130125,15.4219875,3.2353623892e-01,
38.158725,16.6678725,3.5724370868e-01,
37.8769275,17.7930775,3.6509476065e-01,
37.663215,18.712765,3.5252334295e-01,
37.47369,19.5457525,3.6700293944e-01,
37.214695,20.414295,4.0876017115e-01,
36.7530175,21.3332175,4.4384133617e-01,
37.85577,14.302125,3.0762096550e-01,
37.32246,15.5412875,3.3391662550e-01,
36.80322,16.7489625,3.5717373082e-01,
36.35066,17.7547125,3.4908598402e-01,
35.993895,18.5889275,3.4289832468e-01,
35.6587325,19.390525,3.6482757065e-01,
35.2461275,20.2132375,3.8860980476e-01,
34.6898575,21.0485675,4.0194033448e-01,
36.7091575,14.232875,3.1724052977e-01,
36.039975,15.467935,3.4754606199e-01,
35.3502925,16.560875,3.5250787812e-01,
34.7518,17.4464375,3.3251940237e-01,
34.262855,18.2179725,3.3396477266e-01,
33.8008275,18.982745,3.5096709589e-01,
33.28862,19.761195,3.6183226510e-01,
32.6848125,20.54256,3.6881011225e-01,
35.4756675,14.0712125,3.2687373686e-01,
34.6652875,15.20014,3.4141717498e-01,
33.8512675,16.1396875,3.3117064133e-01,
33.1318325,16.920475,3.1707352040e-01,
32.51622,17.64621,3.1867486530e-01,
31.94602,18.379145,3.2868642274e-01,
31.356315,19.12511,3.3437770202e-01,
30.71363,19.8817375,3.3405585629e-01,
34.16948,13.7869425,3.1917301454e-01,
33.279725,14.7327125,3.1801732356e-01,
32.376255,15.518325,3.0815952030e-01,
31.5364975,16.2227025,3.0125268013e-01,
30.793795,16.9177575,3.0206027026e-01,
30.120055,17.62751,3.0401613320e-01,
29.455025,18.35911,3.0519058282e-01,
28.7667525,19.12521,3.0402268052e-01,
